Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,2,0,0,2,1,0,0,1,1,0,1,1,2, 0.0119959, 0.019816, 0.016029, 0.007040, 0.021188,buy
2017-01-02,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0,2, 0.0211771, 0.026460, 0.026472, 0.018940, 0.025575,buy
2017-01-03,1,0,0,0,2,0,0,2,1,0,0,1,2,0,1,0,2, 0.0348350, 0.039123, 0.034835, 0.019993, 0.036017,buy
2017-01-04,1,0,0,0,2,0,0,3,0,0,0,0,2,0,1,1,2, 0.0313274, 0.034142, 0.030641, 0.022450, 0.036286,buy
2017-01-05,1,0,0,1,2,0,0,3,0,0,1,0,2,0,1,1,2, 0.0171354, 0.018264, 0.017928, 0.023579, 0.012470,buy
2017-01-06,1,0,0,1,2,0,0,3,0,1,1,0,2,0,1,2,2, 0.0005692,-0.008530,-0.001963, 0.016731,-0.026748,sell
2017-01-07,1,0,0,1,2,0,0,3,0,2,2,0,2,0,1,2,2,-0.0205136,-0.033912,-0.027312, 0.005459,-0.028436,sell
2017-01-08,2,0,0,1,1,0,1,3,0,2,2,1,2,1,1,2,1, 0.0089206,-0.017448, 0.003949,-0.002524, 0.006759,sell
2017-01-09,2,0,0,1,1,0,1,3,0,2,2,1,2,1,1,2,1, 0.0089206,-0.017448, 0.003949,-0.002524, 0.006759,sell
2017-01-10,2,0,0,1,1,0,1,2,0,2,2,1,1,1,1,2,1, 0.0123819,-0.009827,-0.004719,-0.007744, 0.013691,sell
2017-01-11,2,0,0,1,1,0,1,3,0,2,2,2,1,1,1,2,1, 0.0085562,-0.015351,-0.013810,-0.016208, 0.005940,sell
2017-01-12,1,0,0,1,1,0,1,3,0,2,2,2,0,1,1,2,1, 0.0186313,-0.005124,-0.003394,-0.009394, 0.012705,sell
2017-01-13,1,0,0,2,1,0,1,2,0,2,2,2,0,1,1,1,2, 0.0351131, 0.023216, 0.019943, 0.009452, 0.026415,buy
2017-01-14,1,0,0,2,1,1,1,2,0,2,2,2,0,1,1,1,3, 0.0220526, 0.020708, 0.019256, 0.013787, 0.012443,buy
2017-01-15,1,0,0,1,1,1,1,2,0,1,1,2,0,1,1,0,3, 0.0151262, 0.022226, 0.022226, 0.020908, 0.011882,buy
2017-01-16,1,0,0,1,1,1,1,2,1,1,1,2,1,1,1,0,3, 0.0186157, 0.022860, 0.025591, 0.027473, 0.015508,buy
2017-01-17,1,1,0,1,0,1,1,2,1,0,0,2,1,1,1,1,2, 0.0382752, 0.034248, 0.044305, 0.046408, 0.033201,buy
2017-01-18,0,1,0,1,0,1,0,2,1,0,0,1,1,0,1,1,2, 0.0426231, 0.030283, 0.038335, 0.038208, 0.035558,buy
2017-01-19,0,1,0,1,0,1,1,2,1,0,0,1,1,0,1,2,2, 0.0325091, 0.021342, 0.035644, 0.037923, 0.025821,buy
2017-01-20,0,1,0,0,0,1,1,1,2,0,0,1,1,0,1,2,1, 0.0211543, 0.000998, 0.024000, 0.027544, 0.014196,buy
2017-01-21,0,2,0,0,1,1,1,1,2,0,2,1,1,0,1,2,1, 0.0018415,-0.000309, 0.009044, 0.004640, 0.018695,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,0,-0.0061808,-0.007919,-0.008573,-0.007512,-0.023275,sell
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,0,-0.0061808,-0.007919,-0.008573,-0.007512,-0.023275,sell
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,1,1,2,1,2,0,-0.0121852,-0.018479,-0.018597,-0.014986,-0.020494,sell
2017-01-25,0,2,1,0,1,0,1,2,2,1,2,1,1,2,1,2,1,-0.0135030,-0.017487,-0.017604,-0.016791,-0.018741,sell
2017-01-26,1,1,1,0,1,0,2,2,1,1,2,2,1,2,1,1,1, 0.0203286, 0.014283, 0.018301, 0.021146, 0.019668,buy
2017-01-27,1,1,1,0,1,0,2,2,1,1,2,2,1,2,1,1,1, 0.0203286, 0.014283, 0.018301, 0.021146, 0.019668,buy
2017-01-28,1,1,1,0,1,0,2,2,0,1,2,1,1,2,1,1,1, 0.0118142, 0.008052, 0.013617, 0.011673, 0.009047,buy
2017-01-29,1,1,1,0,1,0,1,2,0,2,2,1,1,2,1,1,1, 0.0110264, 0.007478, 0.011192, 0.011459, 0.008453,buy
2017-01-30,1,0,1,0,1,0,1,2,0,3,2,1,1,2,1,1,1, 0.0123191, 0.011352, 0.015666, 0.012319, 0.011232,buy
2017-01-31,1,0,1,0,1,1,2,2,0,3,2,1,1,3,1,1,2, 0.0069180, 0.012063, 0.006619, 0.006918, 0.002286,buy
2017-02-01,1,0,1,0,0,1,2,3,0,3,1,2,1,3,1,1,2, 0.0106679, 0.013206, 0.010668, 0.008791, 0.011644,buy
2017-02-02,0,0,0,0,0,1,3,3,0,3,1,2,1,3,1,1,1, 0.0157396, 0.012121, 0.015740, 0.011570, 0.015740,buy
2017-02-03,0,0,0,0,0,1,3,2,0,2,1,2,1,1,1,1,1, 0.0310956, 0.018334, 0.029286, 0.020545, 0.029286,buy
2017-02-04,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,1,1, 0.0258194, 0.015569, 0.023608, 0.019811, 0.023145,buy
2017-02-05,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,1, 0.0001089,-0.013630,-0.000697,-0.012092, 0.000379,sell
2017-02-06,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1,0, 0.0027395,-0.018051, 0.002688, 0.002312, 0.016085,sell
2017-02-07,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,1,1,-0.0060042, 0.002796, 0.000887,-0.007472, 0.001422,buy
2017-02-08,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1,-0.0061129,-0.005097,-0.004911,-0.007366,-0.006833,sell
2017-02-09,0,2,1,0,1,0,1,1,2,0,2,0,1,2,1,1,1,-0.0076542,-0.014590,-0.014590,-0.012682,-0.013869,sell
2017-02-10,0,2,1,0,1,0,1,1,2,0,2,0,1,2,1,1,1,-0.0076542,-0.014590,-0.014590,-0.012682,-0.013869,sell
2017-02-11,0,3,1,0,1,0,0,2,2,0,2,0,0,3,1,1,2, 0.0089640, 0.003934, 0.004558, 0.006642, 0.001231,buy
2017-02-12,0,3,1,0,1,0,1,2,2,0,2,1,0,3,1,1,2, 0.0121892, 0.000774, 0.003059, 0.007082, 0.005221,buy
