Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.35,0,0,1.38,0.07,0.22,-0.020722,-0.046033,-0.129917,-0.026922,-0.037223,sell
2017-01-02,0,0,0,0,0,0.17,0,0, 0.002820, 0.000461,-0.024066,-0.010320,-0.008095,sell
2017-01-03,0,0,0,0,0,0.43,0.02,0, 0.036055, 0.033958, 0.004017, 0.034650, 0.034709,buy
2017-01-04,0,0,0,0,0,1.07,0,0, 0.003539, 0.002817,-0.002959, 0.004545, 0.026939,buy
2017-01-05,0,0,0,0,0,1.43,0,0, 0.000784,-0.043467,-0.032369,-0.017560, 0.032696,buy
2017-01-06,0,0,0,0,0,0,0,0,-0.027053,-0.024190,-0.055419,-0.014030,-0.017172,sell
2017-01-07,0,0.23,0,0.55,0,0,0.02,0.04,-0.018074,-0.037227,-0.005294,-0.007114, 0.002033,sell
2017-01-08,0,0.75,0,1.26,0,0.01,0.04,0.08, 0.004053,-0.012043,-0.021642,-0.012351,-0.025310,sell
2017-01-09,0,1.76,0,0,0.04,0.03,0.09,0.19,-0.000688, 0.010074,-0.004649, 0.011865,-0.008073,sell
2017-01-10,0,1.1,0,0,0.08,0.06,0.18,0.45, 0.085024, 0.009034, 0.036543, 0.036543, 0.038308,buy
2017-01-11,0,0,0,0,0.18,0.12,0.22,1.05,-0.004448, 0.025555, 0.074761, 0.018111, 0.010238,buy
2017-01-12,0,0,0,0,0.31,0.28,0,1.28,-0.057611,-0.061188,-0.077943,-0.024393,-0.114637,sell
2017-01-13,0,0,0,0,0,0.35,0,0.08,-0.001544, 0.044326,-0.012441, 0.002567,-0.004513,buy
2017-01-14,0,0,0,0,0,0.77,0,0.16, 0.023221, 0.023221, 0.025202, 0.023221, 0.023221,buy
2017-01-15,0,0,0.38,0,0,0.84,0,0.04, 0.045839, 0.038724, 0.040386, 0.038915, 0.038724,buy
2017-01-16,0,0,0.69,0,0,0.05,0,0.07,-0.038165,-0.050133,-0.012650,-0.060616,-0.041560,sell
2017-01-17,0.49,0,1.28,0,0,0.05,0.02,0.12, 0.046936,-0.001434, 0.014251,-0.005202,-0.002779,buy
2017-01-18,1.2,0,1.62,0,0.01,0.05,0.05,0.22,-0.082315, 0.024019, 0.058551,-0.079322, 0.032165,sell
2017-01-19,1.59,0,0,0,0.02,0.06,0.11,0.28,-0.003868,-0.050024,-0.062388,-0.052762,-0.015893,sell
