Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0015558,-0.00109703, 0.0004279, 0.00073052,-0.00657296,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.0189374, 0.01814658, 0.0164514, 0.01483925, 0.02075618,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0093726, 0.00981251, 0.0038370, 0.01036765, 0.00865608,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.0098632, 0.00299679,-0.0114434, 0.01041255, 0.00299679,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0019898, 0.00497510,-0.0025292, 0.00788074, 0.00516168,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0125595, 0.00887204, 0.0080873, 0.01038687, 0.01167531,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.0033120, 0.00104835,-0.0070180, 0.00189544,-0.01215096,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.0021102,-0.00156092,-0.0002838,-0.00156092,-0.00554625,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.0017753, 0.00057770,-0.0012592, 0.00566916,-0.00359038,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2,-0.0153619,-0.01417717,-0.0155981,-0.00233010,-0.00112771,sell
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0090593, 0.00921526, 0.0046968, 0.01130459, 0.00967183,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.0020565,-0.00248149,-0.0014554,-0.00094648,-0.00231301,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.0008873, 0.00152036, 0.0038161,-0.00034406,-0.00045072,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.0001251, 0.00027498, 0.0001019,-0.00114751,-0.00011952,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0055284,-0.00774816,-0.0023308,-0.00271655,-0.00233079,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0079873,-0.00203361,-0.0006027, 0.00036217,-0.00302805,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0058302, 0.00559929,-0.0092941,-0.00511379,-0.00533385,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.0090546,-0.00914499,-0.0098260,-0.01079680,-0.01059495,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.0001467,-0.00333444,-0.0039172,-0.00544530,-0.00391721,sell
