Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.1084347,-0.0293276,-0.0617021, 0.0260265,-0.067965,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0, 0.0472851, 0.0523001, 0.0509076, 0.0690293, 0.034535,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,-0.0156926,-0.0009129,-0.0001007, 0.0099384,-0.016334,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,1,0,1,0,0,0,0,0,0,-0.0060893,-0.0060893, 0.0054551,-0.0452541,-0.032321,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,-0.0162903,-0.0158724,-0.0327049,-0.0311003,-0.017767,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0260170, 0.0213725, 0.0270963, 0.0237457, 0.020395,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0162800, 0.0548110, 0.0548846, 0.0598089, 0.061883,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0745775, 0.0815520, 0.0914505, 0.0939928, 0.072923,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0202386, 0.0424366, 0.0326864, 0.0434562, 0.031671,buy
2010-01-10,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0190487, 0.0537911, 0.0485014, 0.0003855, 0.076298,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0317528, 0.0780709, 0.0130356,-0.0060131, 0.027651,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0331687, 0.0491910, 0.0259699, 0.0137784, 0.049047,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0031530, 0.0315737,-0.0025768,-0.0077784, 0.018224,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0320518, 0.0966721, 0.0352127, 0.0279844, 0.050070,buy
2010-01-15,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0110432, 0.0470255, 0.0020066,-0.0022993, 0.016516,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0859370, 0.0372347, 0.0187777,-0.0278579, 0.044193,buy
2010-01-17,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0922269, 0.0363659,-0.0058504,-0.0395716, 0.012961,buy
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0566129,-0.0177485,-0.0390139,-0.0455382,-0.000070,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0382964, 0.0659279, 0.0114948,-0.0071763, 0.046305,buy
