Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.02001, 0.022510, 0.01110, 0.023475, 0.014024,buy
2017-01-02,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.02099,-0.020424,-0.02948,-0.005710,-0.001592,sell
2017-01-03,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,2, 0.02631, 0.062355, 0.04573, 0.034869, 0.042983,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,-0.02773, 0.033557,-0.04085, 0.037221,-0.054216,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2, 0.11310, 0.102649, 0.06848, 0.119596, 0.046938,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,2,0,1,1,2, 0.09357, 0.116293, 0.08853, 0.096066, 0.107207,buy
2017-01-07,0,1,1,0,0,2,0,0,1,0,0,2,0,0,1,1,-0.02646, 0.027595,-0.00237, 0.004329,-0.012360,sell
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,1, 0.02278, 0.006064,-0.01454,-0.012045, 0.005497,sell
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,1, 0.02278, 0.006064,-0.01454,-0.012045, 0.005497,sell
2017-01-10,0,1,1,0,1,1,0,2,2,0,1,0,1,0,2,1,-0.03118,-0.028582,-0.00889,-0.028582,-0.017520,sell
2017-01-11,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,1,-0.04199,-0.042332,-0.03903,-0.042332,-0.044814,sell
2017-01-12,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,1,-0.04199,-0.042332,-0.03903,-0.042332,-0.044814,sell
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1,-0.07896,-0.088718,-0.01490,-0.025484,-0.088236,sell
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,2, 0.03767,-0.005678, 0.05157, 0.019286, 0.030803,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.04032,-0.022734,-0.01840,-0.049356,-0.034493,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.01157, 0.002138,-0.01922,-0.037973,-0.020684,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.01157, 0.002138,-0.01922,-0.037973,-0.020684,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.04462,-0.044938,-0.05182,-0.045299,-0.051816,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.04462,-0.044938,-0.05182,-0.045299,-0.051816,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.05715,-0.027028, 0.00632,-0.014669,-0.009638,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.05744,-0.039201,-0.04869,-0.057279,-0.069344,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,0, 0.00613, 0.035653, 0.02329, 0.027054, 0.006612,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.01972, 0.020263, 0.04310, 0.053098, 0.009439,buy
2017-01-24,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.08945, 0.025735,-0.00834, 0.028143, 0.050537,buy
2017-01-25,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.01864,-0.031398,-0.00464,-0.032093,-0.052590,sell
2017-01-26,0,0,1,0,1,2,0,1,1,0,0,0,2,1,1,0,-0.07251,-0.038898,-0.08190,-0.106890,-0.055696,sell
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,0,2,1,0,1,-0.11711,-0.103926,-0.10792,-0.108175,-0.110515,sell
2017-01-28,1,0,1,0,1,2,0,1,1,0,1,1,2,1,0,1, 0.08220, 0.078693, 0.09917, 0.084694, 0.084694,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,1, 0.02853, 0.029824, 0.03159, 0.039858, 0.014005,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,1,2,1,1,1, 0.04329, 0.043293, 0.02737, 0.058284, 0.026709,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,-0.04560,-0.059930,-0.05430,-0.048685,-0.061045,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0, 0.02236,-0.030296, 0.00203,-0.005231,-0.028005,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,1,-0.03246, 0.015319,-0.01527,-0.035125,-0.025470,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1,-0.06601,-0.091056,-0.05250,-0.036236,-0.065481,sell
