Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,none,a45,none,-0.136833,-0.0960741,-0.096074,-0.1354209,-0.082849,sell
2010-01-02,a150,none,none,a150,none,none,none,a60,a45,none,a45,none,a45,none,a45,none,-0.095479,-0.0716566,-0.071539,-0.1146498,-0.083505,sell
2010-01-03,a150,none,none,a180,a0,a150,a180,none,a45,none,none,none,a45,none,a45,none,-0.025033,-0.0067344,-0.008021,-0.0214103,-0.003454,sell
2010-01-04,none,none,none,a180,none,a120,none,none,a45,none,none,none,a45,none,a45,none,-0.027192,-0.0267445,-0.022688,-0.0223151,-0.034641,sell
2010-01-05,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none,none,-0.020235,-0.0182787,-0.022041,-0.0162424,-0.040394,sell
2010-01-06,none,a45,none,a150,none,a90,none,a0,none,a150,none,none,a45,none,none,none, 0.034717, 0.0357491, 0.044873, 0.0197728, 0.021134,buy
2010-01-07,none,a45,none,none,a60,a90,a120,none,none,a150,none,none,none,a150,none,none,-0.003213,-0.0035684,-0.008846,-0.0070280,-0.021308,sell
2010-01-08,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a150,none,none,-0.007810,-0.0036930,-0.004289,-0.0069634,-0.020430,sell
2010-01-09,none,a45,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,-0.003213,-0.0048727,-0.005406,-0.0070161,-0.020075,sell
2010-01-10,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004209, 0.0056809,-0.010206,-0.0069178,-0.020556,buy
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.031014, 0.0218852,-0.026978, 0.0134389, 0.021792,sell
2010-01-12,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.047642, 0.0120275,-0.008939, 0.0248345, 0.032372,buy
2010-01-13,none,none,a90,a60,none,a0,none,a90,none,none,a30,none,none,none,a30,none,-0.023588, 0.0193077, 0.024472, 0.0283719, 0.028404,buy
2010-01-14,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,-0.056499, 0.0272918,-0.005255, 0.0315646, 0.004951,buy
2010-01-15,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,-0.035526, 0.0138005, 0.001648, 0.0202095, 0.018073,buy
2010-01-16,none,none,a90,none,a180,none,none,a120,none,none,a30,none,a30,none,a30,none,-0.037640, 0.0187110,-0.002579, 0.0229838, 0.032879,buy
2010-01-17,none,none,a90,none,a180,none,a0,none,none,none,a30,none,a30,none,none,none,-0.042747, 0.0199683,-0.025520, 0.0227790, 0.019968,sell
2010-01-18,none,none,a90,a0,none,a60,a0,a150,a30,none,none,none,a30,none,none,none,-0.032169,-0.0026851,-0.032178,-0.0107739,-0.024922,sell
2010-01-19,none,none,a90,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,-0.025762, 0.0504113,-0.000762, 0.0462344, 0.014586,buy
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a120, 0.032512, 0.0544550, 0.047288, 0.0440997, 0.032002,buy
2010-01-21,none,none,none,none,a120,a90,none,a180,a30,none,none,none,none,none,none,a120, 0.029591,-0.0200451, 0.043589, 0.0291124, 0.032666,buy
2010-01-22,none,a45,none,none,none,none,a60,none,a30,none,none,a120,none,none,none,a120,-0.008830,-0.0253750,-0.006117,-0.0188449,-0.000010,sell
2010-01-23,none,a45,none,a60,none,a120,none,a150,a30,none,none,a120,none,none,none,a120,-0.006921,-0.0366483,-0.009131,-0.0089617,-0.007291,sell
2010-01-24,a150,a45,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none, 0.021187, 0.0190126, 0.012812, 0.0108299, 0.026918,buy
2010-01-25,a150,a45,none,a90,none,none,a90,a120,none,none,none,a120,none,none,none,none,-0.040366,-0.0076794,-0.008783,-0.0114030,-0.017535,sell
2010-01-26,a150,a45,none,none,a60,a150,none,none,none,none,none,a120,none,a180,none,none,-0.043555,-0.0370489,-0.020769,-0.0441100,-0.035804,sell
2010-01-27,a150,a45,none,a120,none,none,a120,a90,none,none,none,none,none,a180,none,none,-0.037217,-0.0351487,-0.028208,-0.0434399,-0.034914,sell
2010-01-28,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a180,none,none,-0.008800,-0.0272372,-0.006499,-0.0418775, 0.007931,sell
2010-01-29,none,none,none,a150,none,none,a150,a60,none,a180,none,none,none,none,none,none, 0.003824,-0.0106937, 0.003589,-0.0026080, 0.006300,buy
2010-01-30,none,none,none,none,a0,a150,none,a60,none,a180,none,none,none,none,none,none, 0.002484,-0.0195291, 0.006237,-0.0061571, 0.005308,buy
2010-01-31,none,none,none,a180,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.004631,-0.0150761, 0.003654,-0.0060803, 0.001923,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.001044,-0.0005863,-0.000718, 0.0034739,-0.008623,sell
2010-02-02,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a135,-0.008840, 0.0042680, 0.001891,-0.0078621,-0.002342,buy
2010-02-03,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a135, 0.001854, 0.0173805,-0.001466, 0.0187451, 0.010252,buy
2010-02-04,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a135, 0.047750,-0.0383781, 0.019852, 0.0884170, 0.072097,buy
2010-02-05,none,a30,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.044106, 0.0330217, 0.068575,-0.0140072,-0.024245,buy
2010-02-06,none,a30,none,none,none,a60,a90,none,none,none,none,a135,none,none,a0,none, 0.005859, 0.0085264, 0.008348, 0.0174278, 0.006171,buy
2010-02-07,none,a30,none,a90,a120,none,none,a60,none,none,none,a135,none,none,a0,none, 0.093132, 0.0687974, 0.052968, 0.0510281, 0.033508,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,none,a0,none, 0.024937, 0.0205032, 0.024937, 0.0498327, 0.019018,buy
2010-02-09,none,none,none,a60,a150,none,a60,a90,none,none,none,a135,none,none,a0,none,-0.013215, 0.0096749, 0.008625, 0.0243693, 0.003749,buy
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.018744,-0.0055524, 0.006319, 0.0047537,-0.002595,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.091914,-0.0374408, 0.050940,-0.0323091,-0.029715,sell
