Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0076890, 0.0119999, 0.0197094, 0.01232991,-0.0082798,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0013194, 0.0067683, 0.0203985, 0.00738145,-0.0034639,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0073386,-0.0113697,-0.0060010,-0.01160622,-0.0043990,sell
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0116865,-0.0022693, 0.0136167,-0.00471792,-0.0006588,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a120,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0048747,-0.0078892,-0.0029405,-0.01610894,-0.0032634,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0048858,-0.0058974,-0.0072712,-0.00406780,-0.0043317,sell
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0163225, 0.0045079, 0.0107422, 0.00126651,-0.0041593,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0101895, 0.0107978, 0.0057915, 0.00792534,-0.0090505,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0217633, 0.0230623, 0.0132820, 0.02255726, 0.0206212,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0115733,-0.0136238,-0.0119354,-0.01082990,-0.0108299,sell
