Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985,-0.00306709,-0.00301933,-0.0027135,-0.0030627,-0.0015091,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927,-0.00297201,-0.00283037,-0.0028304,-0.0030534,-0.0018718,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488, 0.00086363, 0.00089515, 0.0007418, 0.0001759, 0.0008435,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129,-0.00175791,-0.00025772,-0.0017188,-0.0027657,-0.0010359,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439, 0.00197041, 0.00200571, 0.0018929, 0.0013519, 0.0019947,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809, 0.00005489,-0.00052791,-0.0004870, 0.0002896,-0.0003866,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309,-0.00142692,-0.00228260,-0.0023816,-0.0023963,-0.0010185,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428,-0.00162621,-0.00258497,-0.0023281,-0.0014087, 0.0007170,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167,-0.00106839,-0.00150401,-0.0041533,-0.0044151, 0.0014384,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985,-0.00406691,-0.00290372,-0.0015801,-0.0041731,-0.0027424,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.00325609,-0.00203303, 0.0019819,-0.0026626,-0.0012627,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594, 0.00133762, 0.00274698, 0.0011644, 0.0026854, 0.0062022,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537, 0.00455827, 0.00387326, 0.0043698, 0.0046692, 0.0081125,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214, 0.00565414, 0.00233422, 0.0057167, 0.0056929, 0.0088214,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.00011085, 0.00028995,-0.0035493, 0.0045606,-0.0000502,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426, 0.00195215, 0.00004005,-0.0019817, 0.0016247, 0.0015678,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.00227640, 0.00145170, 0.0003972, 0.0029422, 0.0036900,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.00177506, 0.00059098, 0.0003081, 0.0034343, 0.0032831,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492, 0.00173801, 0.00043648, 0.0025429, 0.0017823, 0.0016712,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807,-0.00217573,-0.00407874,-0.0064127,-0.0026734,-0.0022826,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802,-0.00282749,-0.00491379,-0.0079963,-0.0031076,-0.0028275,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276,-0.00807246,-0.00852396,-0.0066688,-0.0107354,-0.0094360,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.01103316,-0.01010238,-0.0092206,-0.0103617,-0.0097577,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.00338131,-0.00354081,-0.0034456,-0.0025758,-0.0011847,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696,-0.00350496, 0.00012968,-0.0069393,-0.0035897,-0.0013169,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917, 0.00156397, 0.00020732,-0.0032463,-0.0017114, 0.0013975,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502, 0.00052654,-0.00369903,-0.0049013,-0.0027092,-0.0018125,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.00209496,-0.00448237,-0.0053630,-0.0043467,-0.0049273,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.00332168,-0.00099141,-0.0038969,-0.0037128,-0.0022034,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864,-0.00146628,-0.00956090,-0.0045788,-0.0046303,-0.0084828,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.00017731,-0.00698853,-0.0056265,-0.0058039,-0.0057009,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.00319463,-0.00246891,-0.0051141,-0.0050051,-0.0026180,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.00045338,-0.00329917,-0.0003880,-0.0014787,-0.0038928,sell
