Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.69,-0.74,0.1,1.98,0,0,-4.16,0,-0.05,-0.0088071,-0.0091127,-0.0150213,-0.0168511,-0.0083893,sell
2010-01-02,0,0.97,-0.22,0.04,1.02,0,0,-4.89,0,0,-0.0059908, 0.0013270,-0.0049278, 0.0019843,-0.0041310,sell
2010-01-03,0,0.46,-0.07,0,0.41,0,0,-3.75,0,0,-0.0184331, 0.0106620,-0.0127959,-0.0226587,-0.0206026,sell
2010-01-04,0,0.2,0,0,0.23,0,0,-3.29,0,0,-0.0256771,-0.0054288,-0.0281856,-0.0316352,-0.0288895,sell
2010-01-05,0,0.23,0,0,0.31,0,0,-3.02,0,0,-0.0382911,-0.0152320,-0.0264381,-0.0356838,-0.0350071,sell
2010-01-06,0,0.51,0,0,0.98,0,0,-2.97,0,0,-0.0267710,-0.0095162,-0.0142845,-0.0210550,-0.0271495,sell
2010-01-07,0,1.33,-0.08,0,2.92,0,0,-2.28,0,0,-0.0050850,-0.0074533,-0.0123869,-0.0108166,-0.0122837,sell
2010-01-08,0,1.97,-0.21,0.11,3.7,0,0,-2.2,0,0,-0.0049777,-0.0030933,-0.0100766,-0.0069759,-0.0103044,sell
2010-01-09,0,1.19,-0.48,0.3,1.56,0,0,-1.06,0.07,-0.04,-0.0164753,-0.0149093, 0.0052385,-0.0201163,-0.0075121,sell
2010-01-10,0,0.43,-0.96,0.84,0.44,0,0,-0.41,0.31,-0.1, 0.0239588, 0.0244798, 0.0224321, 0.0239614, 0.0244798,buy
2010-01-11,0,0.15,-1.67,1.98,0.07,0,0.1,-0.19,0.82,-0.17,-0.0002454, 0.0088714, 0.0072500, 0.0072500, 0.0104044,buy
2010-01-12,0,0,-2,1.58,0,0,0.29,-0.1,2.19,-0.27, 0.0259128, 0.0354500, 0.0061576, 0.0244962, 0.0071204,buy
2010-01-13,0,0,-1.6,0.55,0,0,0.78,-0.06,3.94,-0.37, 0.0306458, 0.0501106, 0.0242577, 0.0332272, 0.0238411,buy
2010-01-14,0,0,-1.28,0.18,0,0,1.75,0,2.68,-0.43, 0.0026810, 0.0049055, 0.0111920, 0.0066664, 0.0144250,buy
2010-01-15,0,0,-1.24,0.04,0,0,1.77,0,1.04,-0.45, 0.0087395, 0.0067520, 0.0087395, 0.0086945, 0.0086945,buy
2010-01-16,0,0,-1.46,0,0,0,1.05,0,0.4,-0.44, 0.0290173, 0.0260505, 0.0234146, 0.0248173,-0.0027471,buy
2010-01-17,0,0,-1.98,0,0,0,0.94,0,0.12,-0.4, 0.0381961, 0.0423068, 0.0342935, 0.0321842, 0.0156213,buy
2010-01-18,0,0,-1.98,0,0,0,1.41,-0.06,0,-0.32, 0.0126086, 0.0263201, 0.0084853, 0.0088452, 0.0043636,buy
2010-01-19,0,0,-1.45,0,0.06,0,1.5,-0.09,0,-0.23,-0.0001898, 0.0033981,-0.0006417,-0.0010102, 0.0015599,buy
2010-01-20,0,0,-1.31,0,0.2,0,1.74,-0.14,0,-0.15, 0.0098284, 0.0115637, 0.0098284, 0.0055218, 0.0098073,buy
2010-01-21,0,0,-2.02,0,0.77,0,2.13,-0.24,0,-0.09, 0.0011256, 0.0021194, 0.0155645, 0.0073421, 0.0064881,buy
2010-01-22,0,0,-2.61,0,2.25,0,1.68,-0.55,0,-0.05,-0.0036051, 0.0061616, 0.0066421, 0.0138059, 0.0217593,buy
2010-01-23,0,0,-2.01,0,2.39,0,1.36,-1.17,0,0,-0.0077993, 0.0013451, 0.0035018, 0.0012243, 0.0055871,buy
