Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,0,0,3,0,0,4.31,3.61,4.68,0,2.56,0,-0.0254697,-0.0254697,-0.028187,-0.014590,-0.0254697,sell
2010-01-02,0,1,1,3,0,0,3,0,0,3.3,1.45,2.97,2.95,2.44,2.67,-0.0194602,-0.0218966,-0.020854,-0.029977,-0.0190795,sell
2010-01-03,1,0,2,2,2,0,2,0,0,0,4.99,4.26,2.87,2.65,3.1,-0.0145732,-0.0016899,-0.011251,-0.011251,-0.0153949,sell
2010-01-04,1,2,1,0,2,0,3,0,1,2.51,4.51,0.65,2.32,0,3.45, 0.0097197, 0.0082130, 0.041340, 0.045434, 0.0147227,buy
2010-01-05,1,1,0,2,1,0,2,0,0,0,5.15,2.95,0,2.42,5.78, 0.0206651, 0.0218371, 0.009966, 0.009966,-0.0085021,buy
2010-01-06,1,0,2,2,1,0,3,1,1,2.67,6.37,3.85,3,0.1,0.82, 0.0158483,-0.0077278, 0.011476, 0.013609, 0.0168005,buy
2010-01-07,0,1,2,1,0,1,4,0,1,3.12,4.11,4.45,0,2.77,2.49,-0.0240295,-0.0210382,-0.000177,-0.031926,-0.0318308,sell
2010-01-08,0,2,1,1,0,2,3,1,0,3.03,3.13,5.36,2.4,2.05,0, 0.0473051, 0.0473051,-0.010143, 0.041180, 0.0503722,buy
2010-01-09,0,0,1,0,0,2,2,1,0,5.7,0,1.5,2.4,2.62,2.65,-0.0097922,-0.0002868, 0.004152, 0.003543, 0.0044260,sell
2010-01-10,1,1,0,0,0,2,3,2,2,2.84,2.95,3.14,1.78,2.61,1.17, 0.0197217, 0.0340112, 0.013454, 0.005987, 0.0192941,buy
2010-01-11,2,0,0,0,0,2,3,1,0,4.37,0,0.29,2.92,0.62,2.82,-0.0185164,-0.0523062,-0.015171,-0.019354,-0.0192122,sell
2010-01-12,1,0,0,0,0,3,1,3,1,1.25,0.58,3.3,0.36,4.68,2.82, 0.0251343, 0.0114478, 0.031555, 0.028390, 0.0377897,buy
2010-01-13,2,0,0,0,0,2,2,3,0,3.6,2.65,3.03,3.03,2.97,0, 0.0129511,-0.0081799,-0.004460, 0.002827,-0.0052261,sell
2010-01-14,1,0,0,0,0,2,3,2,0,5.64,2.65,5.77,0.61,1.87,0, 0.0191842, 0.0105606, 0.014078, 0.010645, 0.0073844,buy
2010-01-15,2,0,0,0,0,5,2,2,0,4.63,3,4.76,1.86,3.35,2.95, 0.0054782,-0.0008822, 0.003301, 0.005478, 0.0045023,buy
2010-01-16,1,0,0,0,0,3,2,1,0,3.95,0.59,0.68,3.54,2.62,0,-0.0037505, 0.0033167, 0.002113, 0.000126, 0.0012452,sell
2010-01-17,3,0,0,0,0,4,2,0,0,0.45,1.61,2.79,3.2,2.6,0.25, 0.0019071, 0.0141436, 0.021723, 0.014802, 0.0137792,buy
2010-01-18,3,0,0,0,0,2,0,1,0,0,5.53,0.61,3.17,0,2.67,-0.0103865,-0.0061631,-0.005795,-0.005795,-0.0063963,sell
2010-01-19,2,0,0,0,0,2,1,0,1,2.97,2.32,0,0.78,0.13,2.74, 0.0315548, 0.0288715, 0.032689, 0.028872, 0.0335760,buy
2010-01-20,2,0,0,0,0,4,1,1,1,0,3.69,3.1,2.05,2.87,1.55, 0.0027954,-0.0341592,-0.034646,-0.032862,-0.0340833,sell
2010-01-21,1,1,0,0,0,3,3,1,1,2.44,1.71,3.06,5.53,0,2.58,-0.0413217,-0.0136988,-0.026267,-0.026564,-0.0265641,sell
2010-01-22,1,1,1,0,0,2,2,1,0,1.55,2.67,3.37,2.56,2.92,0, 0.0235283, 0.0223128, 0.022313, 0.010571, 0.0223128,buy
2010-01-23,0,1,1,0,0,2,3,2,1,2.84,2.79,1.72,3.4,3.22,2.79, 0.0053289, 0.0012533,-0.009785, 0.002476, 0.0090478,buy
2010-01-24,0,0,1,1,0,2,3,1,1,2.7,0,3.14,3.1,3.56,0.39,-0.0206565,-0.0101781,-0.018629,-0.018629,-0.0187011,sell
2010-01-25,0,1,0,1,0,2,2,1,2,0.21,2.79,5.95,2.38,5.41,0.87,-0.0039777,-0.0137948,-0.011783,-0.030438,-0.0137948,sell
2010-01-26,0,1,0,0,1,2,2,0,0,3.36,0,1.44,0,2.22,3.19, 0.0114802, 0.0462035, 0.007017, 0.020416, 0.0241779,buy
2010-01-27,0,2,1,0,1,2,2,0,1,0.64,2.42,2.97,2.89,3.57,3.42,-0.0179370,-0.0216445,-0.017937,-0.020153,-0.0079855,sell
2010-01-28,0,0,2,2,1,2,2,1,0,3.98,2.67,3.1,0.56,0.25,3.91, 0.0008015, 0.0008015, 0.008073, 0.009057,-0.0141361,buy
2010-01-29,0,1,1,3,0,2,1,1,0,6.17,2.84,2.84,2.87,2.7,1.14,-0.0037557, 0.0347912, 0.034791, 0.035374, 0.0343569,buy
2010-01-30,0,1,2,1,1,2,1,1,0,7.74,0.83,0,2.87,2.32,4, 0.0107926,-0.0008102, 0.008755,-0.001087,-0.0039172,sell
2010-01-31,0,1,1,1,2,2,2,1,0,4.84,4.41,2.34,3.31,2.7,1.36, 0.0013508, 0.0013508, 0.001138, 0.001138,-0.0006250,buy
2010-02-01,0,1,0,1,2,2,2,1,1,5.66,3.08,0,1.26,0.17,4.02,-0.0302268, 0.0247182, 0.040808,-0.018702, 0.0175284,buy
2010-02-02,0,0,1,2,1,2,2,1,1,1.31,4.43,2.4,5.65,2.58,3.88,-0.0067782,-0.0025663,-0.006170,-0.016122,-0.0229814,sell
2010-02-03,0,1,3,1,0,1,2,3,1,3.19,3.46,2.42,3.56,0.21,3.49,-0.0119647,-0.0140928,-0.019817,-0.020075, 0.0058219,sell
2010-02-04,1,3,1,1,0,2,3,3,0,2.92,2.77,2.47,2.27,3.94,3.81, 0.0456203, 0.0456203, 0.038947, 0.033126, 0.0300917,buy
2010-02-05,1,1,1,0,0,4,3,2,0,1.83,2.67,0.82,3.47,5.54,1.39,-0.0102891,-0.0164115,-0.001860,-0.011050,-0.0104184,sell
2010-02-06,1,1,0,0,0,4,1,1,2,2.7,0,5.32,2.56,8.02,4.06, 0.0210166,-0.0155335,-0.015306,-0.017169,-0.0179460,sell
2010-02-07,1,0,0,0,0,4,0,1,1,0,3,5.17,2.65,4.36,1.23,-0.0091939,-0.0211875,-0.025999,-0.018786,-0.0257953,sell
2010-02-08,2,0,0,0,0,3,0,3,1,2.79,0,5,0,3.57,1.4, 0.0339382, 0.0321048, 0.051564, 0.037316, 0.0409761,buy
2010-02-09,2,0,0,0,0,3,0,3,1,0,2.65,4.28,2.95,3.32,3.98, 0.0034242, 0.0031816,-0.015781, 0.003686, 0.0036860,sell
2010-02-10,2,0,0,0,0,2,3,1,0,0.61,1.23,3.19,0.5,0,3.51, 0.0169296, 0.0169296, 0.017082, 0.016930,-0.0175344,buy
2010-02-11,1,0,0,0,0,5,2,1,0,2.9,2.7,2.75,0.35,2.58,2.29, 0.0013397, 0.0066572, 0.006447, 0.006447, 0.0064469,buy
2010-02-12,0,0,0,0,0,6,3,1,0,3.46,2.91,0,4.34,2.62,3.36,-0.0164822, 0.0039026,-0.015804,-0.018115,-0.0115488,sell
2010-02-13,2,0,0,0,0,4,3,2,0,4.17,1.32,0.27,6.08,1.22,0.56,-0.0285408, 0.0024598,-0.030754,-0.031861,-0.0309787,sell
2010-02-14,4,0,0,0,0,4,1,2,0,3,4.41,2.44,6.95,2.92,3.36,-0.0086250,-0.0110983,-0.008056,-0.007424,-0.0000759,sell
2010-02-15,3,0,0,0,0,3,2,2,0,1.79,6.04,0,4.71,0.59,1.26,-0.0100865,-0.0109222,-0.010086,-0.010086,-0.0096787,sell
2010-02-16,2,0,0,0,0,3,2,1,1,3.23,3.49,2.97,1.39,4.6,0.31, 0.0086483, 0.0174123, 0.018884, 0.017412, 0.0173368,buy
2010-02-17,1,0,0,0,0,4,3,1,1,0.22,5.68,2.6,3.47,3,2.86,-0.0000969,-0.0023772,-0.007019,-0.007651,-0.0018299,buy
2010-02-18,1,1,0,0,0,1,4,1,0,2.77,3.88,1.97,0,1.99,1.85, 0.0182198, 0.0159644, 0.014261, 0.012271, 0.0141824,buy
2010-02-19,1,2,1,0,0,1,3,2,0,1.47,2.03,2.82,2.77,2.7,2.82, 0.0575584, 0.0608999, 0.049987, 0.050745, 0.0530015,buy
2010-02-20,1,1,2,0,0,0,1,2,0,2.42,2.66,0,2.11,2.74,2.77, 0.0021595, 0.0005347,-0.019122, 0.000076, 0.0021595,sell
2010-02-21,1,0,1,2,0,0,1,1,1,2.79,0.09,2.65,3.22,2.84,0,-0.0210681,-0.0152037,-0.015204,-0.015204,-0.0138806,sell
2010-02-22,0,0,0,1,0,0,1,0,2,0,2.53,0,3.84,0,2.87,-0.0237455,-0.0253574,-0.025357,-0.016189,-0.0215297,sell
