Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.19,0,0,0,0,0,0.01,-0.0075842,-0.0141800,-0.0206015,-0.0038632,-0.008095,sell
2010-01-02,0.22,0.07,0,0,0,0,0,0, 0.0121273, 0.0216874, 0.0220540, 0.0123903, 0.019732,buy
2010-01-03,0.07,0,0,0,0,0,0,0, 0.0269512, 0.0242052, 0.0140136, 0.0140136, 0.044163,buy
2010-01-04,0,0,0,0,0,0,0,0,-0.0130703, 0.0132615, 0.0093763, 0.0129556, 0.009123,buy
2010-01-05,0,0,0,0,0,0,0,0,-0.0143537, 0.0030886,-0.0018167, 0.0014993,-0.002070,buy
2010-01-06,0,0,0,0,0,0,0,0, 0.0183697, 0.0221919, 0.0181590, 0.0182143, 0.019741,buy
2010-01-07,0.08,0,0,0,0,0,0,0, 0.0337446, 0.0201486, 0.0214721, 0.0145655, 0.043553,buy
2010-01-08,0.21,0.21,0,0,0,0,0,0, 0.0076543, 0.0007612, 0.0036496, 0.0027450, 0.008234,buy
2010-01-09,0.48,0.58,0,0,0,0,0,0.01,-0.0190932,-0.0199659,-0.0213558,-0.0241718,-0.017766,sell
2010-01-10,0.96,1.68,0,0,0,0,0,0.02, 0.0095684, 0.0188024, 0.0164853, 0.0095232, 0.010091,buy
2010-01-11,1.67,3.96,0,0,0.02,0,0.02,0.04, 0.0103401, 0.0127089, 0.0098301, 0.0092683, 0.009265,buy
2010-01-12,2,3.16,0,0,0.04,0,0.04,0.06, 0.0190340, 0.0234630, 0.0193978, 0.0238182, 0.023431,buy
2010-01-13,1.6,1.09,0,0,0.1,0,0.08,0.09,-0.0041752,-0.0041752,-0.0116556,-0.0039472,-0.000541,buy
2010-01-14,1.28,0.38,0,0,0.23,0,0.05,0.1, 0.0240209, 0.0236612, 0.0096130, 0.0248543, 0.024854,buy
2010-01-15,1.24,0.09,0,0,0.27,0,0.02,0.11, 0.0128681, 0.0091536, 0.0018333, 0.0112617, 0.012109,buy
2010-01-16,1.46,0,0,0,0.26,0,0.01,0.11, 0.0137202, 0.0144445,-0.0104562, 0.0019388, 0.018001,buy
2010-01-17,1.98,0,0,0,0.42,0,0,0.1, 0.0015606, 0.0252916,-0.0051621,-0.0238176,-0.006757,sell
2010-01-18,1.98,0,0,0,0.82,0,0,0.08, 0.0188567, 0.0152715, 0.0169223, 0.0171822, 0.018857,buy
2010-01-19,1.34,0,0.01,0,0.94,0,0,0.06, 0.0078971, 0.0078971, 0.0078971, 0.0121130, 0.004465,buy
