Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,a120,-0.0245406,-0.0235637,-0.021092,-0.0245406,-0.036081,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a60,none,a150,none,a45,none,a45,none,none,none,a120,-0.0090367,-0.0044641,-0.014394,-0.0198820,-0.030096,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,-0.0121781,-0.0044525,-0.012123,-0.0057993,-0.039168,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a180,none,none,none,a120,a0,a45,none,a45,none,none,none,none,-0.0068096, 0.0033142,-0.010423, 0.0044092,-0.005156,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,none,-0.0168621,-0.0000629, 0.002881, 0.0028809,-0.006661,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a0,a180,none,none,a45,a150,none,none,none,none,none, 0.0334667, 0.0362459, 0.034093, 0.0029798, 0.034700,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,a45,a150,none,none,none,none,none, 0.0227251, 0.0332257, 0.033212, 0.0039236, 0.005174,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a150,none,a60,none,a150,none,a0,none,none,none, 0.0332885,-0.0020858, 0.004734, 0.0273978, 0.032796,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135, 0.0133239, 0.0022135,-0.000062,-0.0068579,-0.000775,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a120,a60,none,none,a150,none,a0,none,a60,a135, 0.0184519, 0.0172355, 0.016163, 0.0043919, 0.032283,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135, 0.0286903, 0.0026944, 0.005275,-0.0027034, 0.000521,buy
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,none,a30,a0,none,a60,a135, 0.0065943,-0.0081671, 0.007958, 0.0201172, 0.010801,buy
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135, 0.0186044,-0.0132288, 0.013827, 0.0251632, 0.016823,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,a60,none,none,none,none,a30,a0,none,a60,a135, 0.0112498,-0.0072540, 0.011920, 0.0116894, 0.011335,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,a30,none,a30,none,none,a60,none, 0.0066175,-0.0166951, 0.006800, 0.0117698, 0.006793,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none, 0.0111275,-0.0176320, 0.010488, 0.0131405, 0.011611,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0135768, 0.0011465, 0.014832, 0.0142434, 0.011661,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none,-0.0088724, 0.0019935,-0.002147,-0.0005489,-0.008864,sell
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,none,a60,none,a0,none,a180,a30,none,none,none,a120,none,none,-0.0010879, 0.0144351, 0.010361, 0.0027191, 0.019016,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,a30,none,none,none,a120,none,a150, 0.0017107,-0.0010658,-0.000591,-0.0242036,-0.002328,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a180,none,a60,a150,a30,none,none,none,a120,none,a150, 0.0189440, 0.0012889, 0.005173,-0.0184397,-0.010933,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,-0.0103301,-0.0160065,-0.015274,-0.0098371,-0.015119,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,none,a150,none,a90,a120,none,none,none,none,a120,a45,a150, 0.0213337,-0.0035557,-0.012930,-0.0010059,-0.020670,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,a120,none,a60,none,none,none,a180,none,none,a120,a45,a150,-0.0285280,-0.0319356,-0.043922,-0.0282191,-0.026133,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,none,a120,a60,a120,a90,none,a180,none,none,none,a45,none,-0.0221297,-0.0173893,-0.037632,-0.0185209,-0.017787,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,a150,a120,none,a120,a90,none,a180,none,none,none,a45,none,-0.0165292,-0.0114853,-0.010593,-0.0100661,-0.008517,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a150,a90,a90,none,a60,none,a180,none,none,none,a45,none,-0.0273229,-0.0320341,-0.028957,-0.0271504,-0.023248,sell
