Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0023200, 0.00078561, 0.00139911, 0.00118207, 0.001170354,buy
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0047623,-0.00261101,-0.00213859,-0.00173407,-0.004895890,sell
2010-01-03,0,2,3,2,0,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,0, 0.0009978, 0.00429558, 0.00356074, 0.00462952, 0.000250225,buy
2010-01-04,1,2,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0,0,-0.0052880,-0.00498978,-0.00444693, 0.00019462,-0.005178010,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0030499,-0.00295820,-0.00365549,-0.00093528,-0.003624139,sell
2010-01-06,0,1,1,0,1,4,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0000021,-0.00004938,-0.00063834,-0.00007281, 0.000719335,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,1,0,0,-0.0026509,-0.00271624,-0.00210941,-0.00237419,-0.002400390,sell
2010-01-08,2,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,0,0, 0.0000931,-0.00012018,-0.00017789,-0.00014461,-0.000715241,sell
2010-01-09,1,1,1,0,0,2,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0002895, 0.00044467,-0.00028953,-0.00017151,-0.000277325,sell
2010-01-10,2,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0045187, 0.00453122, 0.00337699, 0.00431842, 0.004000471,buy
2010-01-11,2,1,0,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1, 0.0056157, 0.00237334, 0.00517970, 0.00537239, 0.005707664,buy
2010-01-12,2,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.0056554, 0.00518693, 0.00544631, 0.00447087, 0.005787706,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.0042788, 0.00135744, 0.00219284, 0.00155596, 0.002134534,buy
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0029219,-0.00025196, 0.00008242,-0.00093024,-0.000251958,sell
2010-01-15,2,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0006455,-0.00214988,-0.00136734,-0.00121530,-0.002129337,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0009782,-0.00147962,-0.00107849,-0.00137256,-0.001548444,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0004402,-0.00055180, 0.00136520,-0.00047508,-0.000356192,sell
2010-01-18,1,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0027489,-0.00353619,-0.00425209,-0.00343783,-0.003437827,sell
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0004641,-0.00002318,-0.00009329, 0.00004573, 0.000045729,buy
2010-01-20,2,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0041094, 0.00208237, 0.00458194, 0.00208237, 0.004159795,buy
2010-01-21,3,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0040087, 0.00379719, 0.00315467, 0.00355232, 0.004182892,buy
2010-01-22,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0034498, 0.00324782, 0.00348360, 0.00329058, 0.003290585,buy
2010-01-23,2,0,2,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.0017181, 0.00034149, 0.00099603, 0.00099415, 0.000338149,buy
2010-01-24,0,1,2,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.0033397, 0.00383279, 0.00383279, 0.00298921, 0.003689995,buy
2010-01-25,2,0,1,0,1,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0027708, 0.00605983, 0.00464668, 0.00677201, 0.006064945,buy
2010-01-26,2,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0028301, 0.00313801,-0.00280433, 0.00277862, 0.002778617,buy
2010-01-27,2,2,1,1,1,3,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0040369, 0.00723973, 0.00526829, 0.00641272, 0.006379935,buy
2010-01-28,0,2,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0, 0.0009299, 0.00306084, 0.00114832, 0.00290464, 0.000902928,buy
2010-01-29,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.0029448, 0.00056919, 0.00083339, 0.00096577, 0.000078333,buy
2010-01-30,0,1,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0, 0.0004845,-0.00122187,-0.00063672,-0.00122187,-0.000892388,sell
2010-01-31,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0024362, 0.00128939,-0.00145467, 0.00215231, 0.003153689,buy
2010-02-01,0,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0043870,-0.00557203,-0.00438701,-0.00353267,-0.004481198,sell
2010-02-02,0,4,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0026470,-0.00269014,-0.00361736,-0.00059327,-0.002049951,sell
2010-02-03,2,5,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,-0.0027312,-0.00298924,-0.00291495,-0.00245579,-0.002324169,sell
2010-02-04,3,2,1,0,2,0,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0023182, 0.00098109, 0.00027520, 0.00300455, 0.002282649,buy
2010-02-05,1,1,0,0,4,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0000880, 0.00115664,-0.00001467,-0.00009102,-0.000100778,sell
2010-02-06,1,0,0,0,3,1,1,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0000095, 0.00042679,-0.00125629, 0.00042679,-0.001143457,buy
2010-02-07,1,0,0,0,3,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0019100, 0.00207934, 0.00194150, 0.00266360, 0.001465521,buy
2010-02-08,0,1,0,0,3,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032073,-0.00096959,-0.00110418,-0.00128602,-0.001104185,sell
2010-02-09,1,0,1,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0001307,-0.00088751,-0.00075232,-0.00086305,-0.000692554,sell
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0040540,-0.00681710,-0.00513864,-0.00155086,-0.005138641,sell
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0016969,-0.00147391,-0.00332059,-0.00102727,-0.001327393,sell
2010-02-12,2,0,2,3,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0005511, 0.00005415, 0.00084400, 0.00084400, 0.000737396,buy
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0003943,-0.00088176,-0.00014183,-0.00120230,-0.000642878,sell
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0014293, 0.00247203, 0.00256002, 0.00214638, 0.002146381,buy
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0008506,-0.00096475,-0.00005656,-0.00005656,-0.000364720,sell
2010-02-16,0,1,2,0,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0021689, 0.00041651, 0.00021677, 0.00082475, 0.002315387,buy
2010-02-17,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0006136,-0.00141513,-0.00100240,-0.00069549,-0.001553761,sell
2010-02-18,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0003959,-0.00084076,-0.00147421,-0.00046556,-0.000465558,sell
2010-02-19,1,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0036579,-0.00388387,-0.00451879,-0.00356580,-0.004202198,sell
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0051018, 0.00510182, 0.00477453, 0.00517758, 0.002506020,buy
2010-02-21,1,2,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.0013146, 0.00224620, 0.00262715, 0.00003338, 0.002170846,buy
2010-02-22,1,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0029900,-0.00011421,-0.00121466,-0.00349557,-0.001248712,sell
2010-02-23,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0007590, 0.00090166,-0.00154570,-0.00095217, 0.001268744,sell
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0005531, 0.00119970, 0.00055310, 0.00010484, 0.002019777,buy
2010-02-25,2,3,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0, 0.0003590, 0.00234851, 0.00030563, 0.00017172, 0.001117381,buy
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0029242, 0.00372181, 0.00223481, 0.00262891, 0.002899976,buy
2010-02-27,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0013444, 0.00094040, 0.00222027, 0.00129066, 0.001209005,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0031196, 0.00304307, 0.00304307, 0.00304307, 0.002986716,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0007528,-0.00164064,-0.00142224,-0.00010525,-0.001640641,sell
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.0050272, 0.00493228, 0.00359222, 0.00446664, 0.004773784,buy
2010-03-03,1,2,5,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0053330, 0.00209108, 0.00209108, 0.00209108, 0.002091080,buy
2010-03-04,2,3,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0027425,-0.00273992,-0.00288337,-0.00291489,-0.002914885,sell
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,1,1,-0.0009168,-0.00539833,-0.00383698,-0.00398522,-0.003836980,sell
2010-03-06,4,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0057328,-0.00646387,-0.00472970,-0.00517525,-0.004472114,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0004818,-0.00088805, 0.00267390, 0.00134475, 0.000981582,buy
2010-03-08,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0007391, 0.00104437,-0.00016381,-0.00060706,-0.000607059,sell
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0027765,-0.00233892,-0.00266617,-0.00296520,-0.002965199,sell
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0020774,-0.00068963,-0.00157280,-0.00157280,-0.001757253,sell
2010-03-11,1,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0024113,-0.00241128,-0.00247149,-0.00309217,-0.002411278,sell
2010-03-12,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0014391,-0.00228301,-0.00123908,-0.00174172,-0.001104730,sell
2010-03-13,0,1,3,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0004118, 0.00041176, 0.00308933,-0.00092016,-0.000936116,buy
2010-03-14,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0003726,-0.00003578, 0.00041485,-0.00047338,-0.000476528,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0006241,-0.00014993, 0.00041875,-0.00025399,-0.000839712,sell
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0014416,-0.00128755,-0.00125275,-0.00115161,-0.001313612,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0033944,-0.00276795,-0.00354654,-0.00346513,-0.003843841,sell
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0011180,-0.00109904,-0.00134476,-0.00119778,-0.002270237,sell
2010-03-19,1,1,0,1,2,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0023133,-0.00231326,-0.00333529,-0.00346203,-0.002156402,sell
2010-03-20,0,2,0,0,2,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0013098, 0.00246026, 0.00208682, 0.00284616, 0.002490389,buy
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0008107, 0.00043331,-0.00034486, 0.00044723,-0.000264131,buy
2010-03-22,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0016396, 0.00393821, 0.00265206, 0.00163956, 0.001568254,buy
2010-03-23,2,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0003131,-0.00111751, 0.00009155, 0.00028836, 0.000577280,sell
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0052170, 0.00579250, 0.00578354, 0.00607989, 0.002851772,buy
2010-03-25,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0020633, 0.00118896, 0.00208267, 0.00238831, 0.002596847,buy
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0000889, 0.00218338,-0.00380816, 0.00037700, 0.000039314,sell
2010-03-27,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0005300,-0.00014227, 0.00044814, 0.00020969,-0.000243395,buy
