Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0, 0.0078385, 0.006461, 0.0083672, 0.0056210, 0.0083672,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,4,0,0,0,2,0,0,0,0,0,0, 0.0061957, 0.006196, 0.0051924, 0.0057880, 0.0061957,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,2,1,0,1,0,0,0,0,0,0,-0.0151393, 0.000205, 0.0036731,-0.0018007,-0.0019473,buy
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,0,1,1,0,1,0,0,0,0,0,0,-0.0038278,-0.016934, 0.0011619,-0.0000363,-0.0005370,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0, 0.0076724,-0.006182, 0.0018229, 0.0063385,-0.0087425,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0030600,-0.005524,-0.0040103, 0.0028687, 0.0004742,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0146231,-0.016019,-0.0162650,-0.0107723,-0.0148750,sell
2010-01-08,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013176,-0.001213,-0.0009073,-0.0012257,-0.0138353,buy
2010-01-09,1,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0181590, 0.017831, 0.0178308, 0.0181590, 0.0145658,buy
2010-01-10,1,1,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0171463, 0.010635, 0.0083995, 0.0111556, 0.0040175,buy
2010-01-11,1,1,0,1,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150226,-0.007697,-0.0118321,-0.0118025,-0.0129154,sell
