Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,2,1, 0.0039, 0.011095, 0.00358, 0.0088, 0.016237,buy
2017-01-02,3,0,1,1,0,0,0,1,3,0,2,2,2,1,2, 0.0110, 0.004790, 0.00358, 0.0088, 0.009155,buy
2017-01-03,2,0,0,1,1,0,1,1,3,0,2,2,2,2,1, 0.0110, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-01-04,0,0,0,0,1,0,2,1,2,0,1,1,0,2,2, 0.0029, 0.011095, 0.00358, 0.0088, 0.016237,buy
2017-01-05,1,0,0,1,0,0,3,2,2,0,1,2,1,2,3, 0.0029, 0.011095, 0.00358, 0.0088,-0.001281,sell
2017-01-06,1,0,0,1,0,1,0,4,3,1,2,2,1,3,3, 0.0029, 0.004790, 0.00297, 0.0011,-0.001281,sell
2017-01-07,0,0,0,1,0,0,0,2,4,2,2,3,1,2,1,-0.0042,-0.000496, 0.00358,-0.0042,-0.001281,buy
2017-01-08,1,0,0,1,1,0,1,1,2,2,3,2,1,3,0, 0.0029, 0.005809, 0.01139, 0.0096,-0.001281,sell
2017-01-09,1,0,0,2,0,0,0,2,1,5,3,2,2,3,1, 0.0029,-0.007848,-0.01259,-0.0042,-0.001281,sell
2017-01-10,1,3,1,1,0,0,0,1,2,3,3,3,2,3,1,-0.0042,-0.000635,-0.01259,-0.0042,-0.001281,buy
2017-01-11,1,2,3,1,0,0,0,2,1,2,3,3,3,2,1,-0.0042,-0.007851,-0.01259,-0.0042,-0.008351,sell
2017-01-12,1,0,1,3,0,0,0,2,0,4,3,1,3,3,1, 0.0029,-0.007851,-0.01259,-0.0042,-0.008363,sell
2017-01-13,1,1,0,2,2,0,0,1,0,2,2,1,3,2,1, 0.0029,-0.001545,-0.00090, 0.0011,-0.008363,sell
2017-01-14,1,0,1,1,3,0,0,1,1,2,3,1,3,2,1, 0.0127, 0.011095, 0.01139, 0.0096, 0.009155,buy
2017-01-15,1,0,0,1,0,2,0,2,0,1,2,0,3,1,1, 0.0029,-0.002565,-0.00029, 0.0035,-0.008363,sell
2017-01-16,1,0,0,0,1,3,1,2,0,1,3,1,3,1,1, 0.0029, 0.004790,-0.00029, 0.0096, 0.009534,buy
2017-01-17,1,1,0,0,1,1,1,1,0,0,1,1,2,2,0, 0.0029, 0.011095, 0.00358, 0.0088, 0.027052,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,0,2,2,1, 0.0029, 0.003741, 0.00358, 0.0088, 0.009155,buy
2017-01-19,1,1,0,2,2,1,1,1,0,0,1,1,2,3,2, 0.0029, 0.003741, 0.00358, 0.0088,-0.008363,buy
2017-01-20,0,1,1,2,0,0,1,0,1,0,0,1,2,2,1,-0.0060,-0.001545, 0.00358,-0.0050,-0.008363,sell
2017-01-21,0,3,3,1,2,0,2,0,1,0,3,2,3,3,1, 0.0039,-0.001545,-0.00090, 0.0011, 0.009155,buy
2017-01-22,0,4,1,1,2,0,2,1,1,0,4,1,2,4,1, 0.0039,-0.001545,-0.00090, 0.0011, 0.009534,buy
2017-01-23,0,4,1,1,1,0,1,1,1,2,3,1,2,4,2,-0.0130,-0.007851,-0.00090,-0.0128, 0.009534,sell
2017-01-24,0,2,1,0,1,0,1,0,2,2,3,1,1,3,1,-0.0130,-0.001545,-0.00029,-0.0042,-0.001281,sell
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3,0,-0.0130,-0.001545, 0.00358,-0.0128, 0.009155,sell
2017-01-26,0,1,0,0,1,0,2,1,3,2,3,0,4,2,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-01-27,0,2,0,0,1,0,3,2,3,1,4,1,4,1,2, 0.0039, 0.011095, 0.00297, 0.0011, 0.016240,buy
2017-01-28,0,2,1,0,1,0,3,2,1,0,4,1,2,2,1, 0.0127, 0.005809,-0.00090, 0.0011,-0.001281,sell
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.0198, 0.005809, 0.01139, 0.0088,-0.001281,sell
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,0, 0.0029, 0.005809, 0.01139, 0.0174,-0.001281,buy
2017-01-31,2,0,0,0,2,0,2,0,0,2,3,1,1,2,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.016237,buy
2017-02-01,2,0,0,0,0,0,2,1,0,2,1,1,3,1,1, 0.0029, 0.011095, 0.00358, 0.0088, 0.026641,buy
2017-02-02,1,0,0,0,0,1,2,2,0,2,2,0,3,2,1, 0.0029,-0.002565,-0.00029, 0.0088, 0.009534,buy
2017-02-03,0,0,0,0,0,0,3,3,1,2,1,1,4,1,2, 0.0029, 0.011054, 0.00297, 0.0088,-0.001281,buy
2017-02-04,0,0,0,0,1,0,1,3,1,2,2,1,2,2,1, 0.0029, 0.004790,-0.00090, 0.0011,-0.001281,buy
2017-02-05,0,0,0,1,0,0,0,2,4,2,2,1,2,2,2,-0.0042, 0.004790, 0.00297, 0.0096,-0.001281,buy
2017-02-06,0,1,1,1,0,0,0,2,3,1,2,1,3,2,1,-0.0130,-0.000496, 0.00297,-0.0128,-0.008363,sell
2017-02-07,0,2,3,0,0,0,0,2,2,2,3,2,3,1,2,-0.0130,-0.007851,-0.00090,-0.0128, 0.009534,sell
2017-02-08,0,4,2,1,0,0,0,1,2,3,4,3,2,2,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.001281,sell
2017-02-09,0,3,3,1,1,0,0,1,2,2,3,3,2,3,2,-0.0130,-0.007851,-0.00090,-0.0042,-0.008363,sell
2017-02-10,0,1,4,2,1,0,0,1,3,0,3,3,1,2,3, 0.0039, 0.004787,-0.01259,-0.0042,-0.008363,buy
2017-02-11,0,1,2,3,1,0,0,2,3,0,4,2,0,3,3,-0.0130,-0.000496,-0.01259,-0.0128,-0.001279,sell
2017-02-12,0,1,1,1,3,1,1,2,3,0,3,3,2,3,2, 0.0039, 0.011095, 0.01526, 0.0096, 0.026954,buy
2017-02-13,0,1,1,0,1,0,3,1,3,0,3,2,2,2,1, 0.0039, 0.011095, 0.01526, 0.0011, 0.016237,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,0,2, 0.0127, 0.011095, 0.00358, 0.0096, 0.027052,buy
2017-02-15,1,0,1,1,1,2,2,1,2,0,2,3,4,1,1, 0.0039, 0.011095, 0.00358, 0.0096, 0.009155,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,0,1, 0.0039, 0.011095, 0.00358, 0.0088, 0.009155,buy
2017-02-17,0,0,1,0,3,0,3,1,1,0,1,3,3,1,1, 0.0039, 0.011095, 0.01526, 0.0088, 0.027051,buy
2017-02-18,0,1,0,2,1,0,2,1,2,0,1,3,2,2,1,-0.0130, 0.005809, 0.00358, 0.0096, 0.027052,buy
2017-02-19,0,0,3,2,0,0,1,2,2,1,2,4,2,2,1,-0.0042,-0.000496,-0.00029,-0.0042, 0.009534,buy
2017-02-20,0,1,3,0,0,0,1,1,3,1,2,3,2,2,1, 0.0039,-0.000496,-0.01259,-0.0042,-0.001281,buy
2017-02-21,0,3,1,0,0,0,1,3,4,1,2,3,2,3,3,-0.0130,-0.000496, 0.00297, 0.0011,-0.001281,buy
2017-02-22,0,2,1,1,0,0,1,3,2,4,3,3,2,4,2, 0.0029,-0.000497,-0.00090,-0.0042,-0.001281,sell
2017-02-23,0,1,1,1,0,0,1,4,1,3,4,2,2,3,1, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2017-02-24,0,1,1,1,0,0,2,3,1,0,3,1,2,1,2, 0.0029, 0.005809,-0.01259, 0.0011,-0.001281,sell
2017-02-25,0,0,1,1,0,0,1,4,2,0,2,2,1,2,2, 0.0029,-0.000496,-0.00090, 0.0011,-0.001281,sell
2017-02-26,2,0,0,2,0,0,2,6,0,0,2,2,3,2,3, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2017-02-27,2,0,0,2,1,0,4,3,0,0,3,2,3,3,1, 0.0029, 0.011095, 0.01526, 0.0088, 0.009534,buy
2017-02-28,2,0,0,2,0,0,2,4,0,0,2,2,3,2,1, 0.0029, 0.011095, 0.00297, 0.0088, 0.009534,buy
2017-03-01,4,0,0,2,0,1,2,5,0,0,3,3,4,3,1, 0.0029, 0.004790, 0.01139, 0.0088, 0.009534,buy
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,0, 0.0029, 0.004790, 0.01526, 0.0088, 0.009155,buy
2017-03-03,2,0,0,1,1,0,5,3,1,0,2,3,4,2,2, 0.0110, 0.011095, 0.01526, 0.0088, 0.027052,buy
2017-03-04,2,0,0,2,1,0,4,6,0,0,3,4,3,3,2, 0.0029, 0.011095, 0.00297, 0.0088,-0.001281,sell
2017-03-05,2,1,1,1,0,0,2,4,2,1,2,3,5,2,2,-0.0060, 0.004790, 0.00297, 0.0088, 0.009534,buy
2017-03-06,2,2,1,0,0,0,2,2,2,0,2,3,4,1,1, 0.0110, 0.011095, 0.00297, 0.0088, 0.009155,buy
2017-03-07,0,1,1,0,1,0,2,2,0,3,3,2,2,1,2, 0.0029,-0.007851,-0.00090,-0.0128,-0.001281,sell
2017-03-08,0,2,0,1,2,0,3,0,0,3,3,1,2,4,1,-0.0060,-0.001545,-0.00090, 0.0096,-0.001281,sell
2017-03-09,0,2,1,0,3,0,3,0,0,0,2,1,2,3,1, 0.0039, 0.003741, 0.01526, 0.0088, 0.027052,buy
2017-03-10,0,0,2,1,2,0,3,0,1,0,3,1,1,3,1, 0.0039, 0.011095, 0.01139, 0.0088,-0.001281,sell
2017-03-11,0,0,1,3,3,1,3,1,0,0,3,2,2,3,2, 0.0039, 0.011095, 0.01139, 0.0096, 0.009534,buy
2017-03-12,0,0,0,1,3,1,5,0,0,0,2,2,2,3,1, 0.0110, 0.011095, 0.01526, 0.0174, 0.026639,buy
2017-03-13,0,0,0,0,3,1,3,0,0,0,1,2,2,1,1, 0.0198, 0.011095, 0.01526, 0.0174, 0.027052,buy
2017-03-14,1,0,0,0,2,2,3,0,0,0,2,1,2,2,1, 0.0198, 0.011095, 0.00358, 0.0174, 0.027052,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,0, 0.0198, 0.011095, 0.00358, 0.0174, 0.027052,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2, 0.0198, 0.011095, 0.00358, 0.0088, 0.027052,buy
