Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00240736, 0.00171743, 0.00136807, 0.00257334, 0.0020114,buy
2010-01-02,1,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00259752, 0.00151232, 0.00131821, 0.00267105, 0.0015274,buy
2010-01-03,3,1,0,1,0,3,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00003594,-0.00024557, 0.00017607, 0.00018302,-0.0004718,sell
2010-01-04,3,2,0,2,0,3,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00139481, 0.00059362,-0.00027873, 0.00048884, 0.0002642,buy
2010-01-05,3,3,0,2,0,3,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.00067234, 0.00049621,-0.00086664, 0.00055499, 0.0005545,buy
2010-01-06,3,2,0,2,0,3,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.00005292,-0.00028156,-0.00101204,-0.00033500,-0.0004812,sell
2010-01-07,1,2,0,2,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.00102287,-0.00183274,-0.00198258,-0.00187163,-0.0014556,sell
2010-01-08,1,2,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.00045004,-0.00193049,-0.00288863,-0.00105921,-0.0014366,sell
2010-01-09,1,2,2,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.00069209, 0.00005875, 0.00490123, 0.00043304, 0.0028206,buy
2010-01-10,1,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.00141415, 0.00003647, 0.00456652, 0.00177805, 0.0048035,buy
2010-01-11,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.00010565, 0.00032043, 0.00396958, 0.00373047, 0.0042039,buy
2010-01-12,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00046872, 0.00012942,-0.00116108,-0.00148040,-0.0007769,sell
2010-01-13,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00046872, 0.00012942,-0.00116108,-0.00148040,-0.0007769,sell
