Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.121285,-0.1207941,-0.05352288,-0.023482,-0.158192,sell
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.113060, 0.1171447, 0.12486694, 0.038063, 0.081140,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.011999, 0.0012909,-0.00388366,-0.001028, 0.000623,sell
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.069688, 0.0412849, 0.03496485, 0.072839, 0.072238,buy
2010-01-05,a135,none,none,none,none,a0,a0,a150,none,none,a120,a120,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.076048, 0.0479664, 0.06155160, 0.081944, 0.097121,buy
2010-01-06,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.012776, 0.0333807, 0.02914102, 0.008172, 0.029362,buy
2010-01-07,a135,none,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.021469,-0.0022998,-0.03073401,-0.035257,-0.031359,sell
2010-01-08,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.031504,-0.0522146,-0.09260552,-0.071106,-0.070029,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675,-0.012216,-0.0853032,-0.10509356,-0.053521,-0.075198,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.064073, 0.0729703, 0.04000288, 0.062012, 0.011704,buy
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.244733, 0.2348736, 0.24484645, 0.234774, 0.211299,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.020205, 0.0896586, 0.12119031, 0.074945, 0.035280,buy
2010-01-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.032570, 0.0321346, 0.04787143, 0.008994, 0.030709,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.007900,-0.0005066, 0.00103814,-0.001728, 0.002927,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a0,a30,none,none,a30,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.007816, 0.0031615, 0.00470279, 0.004697, 0.003780,buy
2010-01-16,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.004630,-0.0263054,-0.01090892,-0.027337, 0.006632,sell
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.117182,-0.0964152,-0.10093187,-0.089097,-0.072959,sell
2010-01-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.062529,-0.0402234,-0.05682088, 0.041972,-0.084959,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.211553,-0.0087716, 0.01063744, 0.212475, 0.202790,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.042002, 0.0149140, 0.01262080, 0.017172, 0.049518,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.014145, 0.0079081, 0.01101322, 0.001995, 0.081391,sell
