Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00552472,-0.0044422,-0.00421793, 0.00556995,-0.0044422,sell
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.01421649,-0.0197799,-0.01884623,-0.00135885,-0.0189195,sell
2010-01-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00550720, 0.0010465, 0.00099787, 0.00289305,-0.0013224,buy
2010-01-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.01018816, 0.0029962, 0.00144889, 0.00148101, 0.0031378,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.00689395, 0.0067603, 0.01836483, 0.01211660, 0.0124368,buy
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01160068, 0.0046630, 0.02232325, 0.01121584, 0.0113856,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00658355, 0.0046746, 0.01176368,-0.00699245, 0.0042106,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.01385288, 0.0048170, 0.01319644, 0.00621526, 0.0148314,buy
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00065395, 0.0092637, 0.00589582, 0.00959501,-0.0001190,buy
2010-01-10,1,0,1,0,0,0,1,0,0,0,0,1,3,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00882085,-0.0009141,-0.00159775,-0.00423383,-0.0105114,sell
