Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.0755272,-0.0627398,-0.0707911,-0.0305325,-0.095330,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.0020971,-0.0266476,-0.0254520,-0.0045116,-0.069924,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,-0.0207069,-0.0203078, 0.0223979, 0.0241355,-0.017065,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0633408, 0.0565361, 0.0681233, 0.0576599, 0.057471,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0628803, 0.0655732, 0.1261201, 0.0688519, 0.083120,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,-0.0152494,-0.0264804,-0.0182079, 0.0032336,-0.004590,sell
2010-01-07,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.0305869, 0.0059110, 0.0352360, 0.0589627, 0.034751,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.0376280, 0.0174260, 0.0555189, 0.0739047, 0.041607,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.1141332, 0.0998346, 0.0864797, 0.1177750, 0.116660,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.0410364,-0.0175195,-0.0293677,-0.0269106,-0.013663,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,-0.0336397,-0.0465595,-0.0478726,-0.0186643,-0.027156,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,-0.1105824,-0.1026681,-0.0161888,-0.1068899,-0.111828,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.0819377,-0.0878328,-0.0278288,-0.0842733,-0.079730,sell
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,-0.1065064,-0.1037561,-0.0381431,-0.0907802,-0.113673,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0157432,-0.0179098,-0.0568745, 0.0448708,-0.018449,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0152058, 0.0262246, 0.0099258, 0.0825740, 0.028042,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0207853, 0.0012731, 0.0054310, 0.0188844, 0.027032,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0857865, 0.0762826, 0.0697902, 0.0804691, 0.076244,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0277158, 0.0211687, 0.0232244, 0.0306868, 0.042166,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0333665, 0.0263233, 0.0349613, 0.0316600, 0.029740,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0184303,-0.0009917,-0.0079344, 0.0000108,-0.010512,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.0260524, 0.0113872, 0.0284039, 0.0489887, 0.030620,buy
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.1354129, 0.1194200, 0.1276184, 0.0455507, 0.026264,buy
