Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,1.3,0.99,0,0.2,1.18,0.16,0.01,-0.044109,-0.015202,-0.0152432, 0.0193608, 0.023028,sell
2010-01-02,0,0.36,0,0,0.05,0.73,0,0.01, 0.070800, 0.031494, 0.0217268, 0.0051632, 0.046174,buy
2010-01-03,0,0.4,0,0,0.06,0.23,0,0.01, 0.001014,-0.015812, 0.0104006, 0.0059993, 0.023930,buy
2010-01-04,0,0,0,0,0.06,0.38,0,0.01,-0.045485,-0.054812, 0.0393402,-0.0430698, 0.039340,buy
2010-01-05,0,0,0,0,0.06,0.23,0,0.01,-0.091530,-0.077124,-0.0001465,-0.0920179,-0.003779,sell
2010-01-06,0,0,0.36,0,0.06,0.4,0,0.02,-0.035957,-0.022346, 0.0213269,-0.0251200,-0.032226,sell
2010-01-07,0,0,1.46,0,0.13,0.26,0,0.02,-0.043776,-0.048291,-0.0084003,-0.0370882,-0.027658,sell
2010-01-08,0,0,0.99,0,0.33,0.41,0,0.02,-0.065618,-0.077833,-0.0885018,-0.1031407,-0.061514,sell
2010-01-09,0.08,0.14,0,0,0.97,0.16,0,0.02,-0.085718,-0.088600,-0.0890855,-0.0947609,-0.085335,sell
2010-01-10,0.15,0.67,0,0,0.07,0.03,0.09,0.02,-0.085670,-0.092407,-0.0716690,-0.0301963,-0.084073,sell
2010-01-11,0.27,2.32,0,0,0.17,0.1,0.24,0.03,-0.063387, 0.011137,-0.0112163,-0.0342992,-0.014846,sell
2010-01-12,0.32,0.73,0,0,0.56,0.21,0.66,0.03,-0.080108,-0.059444,-0.0929338,-0.0041713,-0.018340,sell
2010-01-13,0,0.75,0,0,1.29,0.41,1.18,0.03,-0.079468,-0.074680,-0.0347266,-0.0309718,-0.031480,sell
2010-01-14,0,0.77,0,0,1.69,0.69,0,0.04, 0.055536, 0.059035, 0.0731883, 0.0670852, 0.045847,buy
2010-01-15,0,0.79,0,0,0.87,0.4,0,0.04, 0.003663,-0.037840,-0.0416688,-0.0245996,-0.029951,sell
2010-01-16,0.23,0.83,0,0,0.25,0,0,0.02,-0.088072,-0.099769,-0.0816023,-0.0872033,-0.088933,sell
2010-01-17,0.35,0.87,0,0,0.58,0,0,0.02,-0.117150,-0.122239,-0.1156420,-0.1297243,-0.106457,sell
2010-01-18,0.35,0.91,0,0,1.04,0.01,0,0.02,-0.082158,-0.088967,-0.0744130,-0.0650839,-0.082158,sell
2010-01-19,0.13,0.96,0,0,0.59,0.02,0,0.02,-0.074032,-0.084900,-0.0933978,-0.0740318,-0.126291,sell
2010-01-20,0.25,1,0,0,1.01,0.04,0,0.02,-0.017134,-0.094915,-0.0150763,-0.0166732,-0.023433,sell
2010-01-21,0.5,0,0.14,0,0.57,0.08,0,0.02,-0.078048,-0.079597,-0.0762834,-0.0793605,-0.092127,sell
2010-01-22,0.65,0,0.39,0,0.31,0.14,0.02,0.03, 0.089317, 0.081483, 0.0895563, 0.0576295, 0.067291,buy
2010-01-23,0.15,0,0.13,0,0.61,0.34,0.02,0.03,-0.031192,-0.078238,-0.0177878,-0.0536210,-0.009766,sell
2010-01-24,0.24,0,0.64,0,0.74,0.63,0.02,0.03, 0.021811,-0.017621, 0.0264594,-0.0092982, 0.003460,buy
2010-01-25,0.09,0,1.27,0,0.54,0.72,0.03,0.03,-0.025065,-0.024973,-0.0035148,-0.0204156, 0.014570,buy
2010-01-26,0.11,0.18,0.98,0.13,0.67,0.06,0.03,0.03, 0.023699,-0.004128, 0.0208801, 0.0228571, 0.013950,buy
2010-01-27,0.13,0.26,0,0.19,0.85,0.18,0.04,0.03, 0.018006, 0.094632, 0.0023629, 0.0209209, 0.054269,buy
2010-01-28,0.16,0.39,0.03,0.09,0.72,0.39,0.13,0.03,-0.029785,-0.064168,-0.1084822,-0.1308629,-0.094862,sell
2010-01-29,0,0.58,0.04,0.22,1.1,0.49,0.24,0.04,-0.067688,-0.009448,-0.1211518,-0.0879749,-0.081259,sell
2010-01-30,0,0.85,0.05,0.03,1.35,0.15,0.46,0.04,-0.007099, 0.002018, 0.0123121, 0.0293928,-0.011738,sell
2010-01-31,0,1.33,0.07,0.05,0.49,0.3,0.67,0.04, 0.073922, 0.089286, 0.0338612, 0.0746625, 0.086589,buy
2010-02-01,0,0.92,0.09,0.08,0.67,0.46,0.1,0, 0.013551,-0.062080,-0.1197779,-0.0985425,-0.104164,sell
2010-02-02,0,0.4,0.11,0.08,1.04,0.27,0.12,0,-0.005031,-0.086231,-0.1023870,-0.0435563,-0.035296,sell
2010-02-03,0,0,0.14,0,1.41,0.33,0.25,0, 0.030947, 0.015896, 0.0325456, 0.0309471, 0.030947,buy
2010-02-04,0,0,0.18,0,0.12,0.22,0.43,0, 0.018048,-0.054033,-0.0552896,-0.0256611, 0.007928,sell
2010-02-05,0,0,0.2,0,0.58,0.3,0.86,0,-0.065251,-0.045393, 0.0039869, 0.0094864,-0.005719,sell
2010-02-06,0,0.15,0,0,1.69,0.41,1.29,0,-0.069750,-0.082781,-0.0499390,-0.0397264,-0.016987,sell
2010-02-07,0,0.39,0.15,0,2.5,0.5,0.63,0, 0.049965,-0.037441,-0.0203792, 0.0790320, 0.071104,sell
2010-02-08,0,0.6,0.25,0,0.89,0.16,0.05,0, 0.040050, 0.039905, 0.0390242, 0.0395373,-0.010901,buy
2010-02-09,0,0.38,0.41,0,0,0,0.06,0, 0.033427, 0.016794, 0.0209795,-0.0291777, 0.040284,buy
2010-02-10,0,0.69,0.77,0,0.09,0,0.08,0, 0.010173, 0.057796, 0.0272251, 0.0555920, 0.065119,buy
2010-02-11,0.04,1,0.56,0.05,0.25,0.03,0.1,0, 0.006436,-0.112440,-0.0980093,-0.0976110,-0.098638,sell
2010-02-12,0.14,0,0.2,0.17,0.74,0.12,0.15,0, 0.054108, 0.083896, 0.0496480, 0.0539292, 0.086676,buy
2010-02-13,0.16,0,0.46,0.19,1.52,0.36,0.23,0, 0.027108, 0.009060,-0.0025743, 0.0087560, 0.021579,buy
2010-02-14,0,0,1.18,0,0.71,0.8,0.37,0,-0.072231,-0.074223,-0.0728664,-0.0712124,-0.071643,sell
2010-02-15,0,0,0,0,0,0.08,0.48,0, 0.017714,-0.030166, 0.0286059, 0.0170581, 0.028653,buy
2010-02-16,0,0,0,0.02,0,0.29,0,0,-0.016374,-0.032944, 0.0249869,-0.0288660, 0.037280,buy
2010-02-17,0,0,0,0.06,0,0.4,0,0,-0.065868,-0.050316,-0.0292315,-0.0597174,-0.054138,sell
2010-02-18,0,0,0,0.08,0,0,0,0,-0.043744, 0.001476, 0.0006004,-0.0138963,-0.016410,sell
2010-02-19,0,0,0.3,0,0,0.03,0,0, 0.018138, 0.031725,-0.0085986,-0.0129958, 0.017749,buy
2010-02-20,0,0,0.97,0,0,0.08,0.02,0,-0.092382,-0.118453,-0.0832984,-0.1085115,-0.090904,sell
2010-02-21,0,0.17,1.17,0.01,0.24,0.24,0.05,0,-0.067820,-0.055069,-0.0215832,-0.0564503,-0.038147,sell
2010-02-22,0,0.39,0.2,0.03,0.88,0.47,0.13,0,-0.021349,-0.050421,-0.0273787,-0.1002881,-0.067390,sell
2010-02-23,0,0.74,0,0.03,0,0.16,0.24,0, 0.113526, 0.108019, 0.0840820, 0.1082772, 0.079454,buy
2010-02-24,0,1.95,0,0.05,0,0,0.22,0,-0.026069, 0.006877,-0.0181082,-0.0767984,-0.033245,sell
