Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.00047183,-0.00254081,-0.0014455, 0.00011644,-0.00111844,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.00047434, 0.00049078, 0.0005379,-0.00021805, 0.00038553,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.00160862, 0.00177592, 0.0019772, 0.00083326, 0.00167287,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.00161134,-0.00229742,-0.0023445,-0.00231058,-0.00135667,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.00225481, 0.00172872, 0.0026341, 0.00217205, 0.00236484,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.00172784, 0.00109282, 0.0020193, 0.00142734, 0.00160346,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.00084958, 0.00012237, 0.0008590,-0.00008762, 0.00040463,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.00030746,-0.00217653,-0.0018304,-0.00259929,-0.00051948,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.00206244,-0.00130045,-0.0025789,-0.00287804, 0.00005950,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003,-0.00143609,-0.00176379,-0.0032500,-0.00234458,-0.00124565,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.00294214,-0.00055452,-0.0014779,-0.00344330,-0.00048203,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439, 0.00134911, 0.00166872, 0.0006823, 0.00014530, 0.00088291,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.00150886, 0.00141911, 0.0011990, 0.00122428, 0.00158523,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.00243143, 0.00243143, 0.0018502, 0.00104114, 0.00186736,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179,-0.00237490,-0.00296611,-0.0030281,-0.00099949,-0.00270784,sell
