Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0.4,0.07,0,0.29,0.92,0.14,0.55, 0.00084930, 0.00060213, 0.00088432, 0.002067818, 0.00241739,buy
2010-01-02,0.02,0.46,0.04,0,0.21,0.71,0.11,0.55, 0.00373240,-0.00229337,-0.00072604,-0.001421456, 0.00028019,sell
2010-01-03,0.01,0.49,0.02,0,0.16,0.57,0.08,0.61, 0.00479024, 0.00173174, 0.00177979, 0.001959167, 0.00132154,buy
2010-01-04,0.01,0.45,0.02,0,0.13,0.6,0.06,0.69, 0.00369443, 0.00048801, 0.00227564, 0.002275638, 0.00106825,buy
2010-01-05,0.01,0.37,0.04,0,0.1,0.58,0.04,0.8,-0.00195698,-0.00429752,-0.00177881,-0.001193594,-0.00311403,sell
2010-01-06,0.01,0.3,0.11,0,0.09,0.5,0.03,0.84,-0.00007689,-0.00457199, 0.00025256, 0.002236003,-0.00351312,buy
2010-01-07,0.02,0.25,0.29,0,0.09,0.35,0.03,0.76,-0.00063843,-0.00097804, 0.00513573, 0.004824679,-0.00092835,buy
2010-01-08,0.03,0.22,0.33,0,0.1,0.29,0.02,0.68, 0.00300358, 0.00249440, 0.00552741, 0.005187794, 0.00276831,buy
2010-01-09,0.03,0.21,0.14,0,0.17,0.3,0.02,0.65,-0.00124865,-0.00453902,-0.00139681,-0.002979223,-0.00104009,sell
2010-01-10,0.04,0.22,0.04,0,0.19,0.23,0.02,0.63, 0.00098167, 0.00067769, 0.00455056, 0.004550556, 0.00357033,buy
2010-01-11,0.06,0.31,0,0,0.17,0.23,0.03,0.64, 0.00052396,-0.00489331,-0.00036914, 0.002456367, 0.00245637,buy
2010-01-12,0.07,0.26,0,0,0.29,0.31,0.05,0.66, 0.00500734, 0.00061756, 0.00487766, 0.003919224, 0.00510626,buy
2010-01-13,0.07,0.15,0,0,0.58,0.52,0.1,0.69, 0.00646290, 0.00622643, 0.00632404, 0.006471492, 0.00469110,buy
2010-01-14,0.06,0.11,0,0,0.62,0.83,0.07,0.72, 0.00140112, 0.00064017, 0.00058627, 0.000586266,-0.00475444,buy
2010-01-15,0.06,0.08,0,0,0.34,0.86,0.03,0.73,-0.00350789,-0.00146661,-0.00303989,-0.002832460,-0.00415037,sell
2010-01-16,0.1,0.08,0,0,0.18,0.58,0.01,0.74,-0.00329386,-0.00122087,-0.00336498,-0.003364980,-0.00087558,sell
2010-01-17,0.13,0.07,0,0,0.15,0.32,0,0.76, 0.00646770, 0.00237179, 0.00681985, 0.007200509, 0.00693198,buy
2010-01-18,0.17,0.07,0,0,0.18,0.18,0,0.76, 0.00818053, 0.00651465, 0.00768269, 0.007468115, 0.00707016,buy
2010-01-19,0.24,0.08,0,0,0.22,0.1,0,0.77, 0.00578407, 0.00525437, 0.00609947, 0.006362040, 0.00515224,buy
2010-01-20,0.46,0.08,0.01,0,0.34,0.06,0,0.78,-0.00345242,-0.00145973,-0.00145973,-0.001459731,-0.00145973,sell
2010-01-21,0.94,0.08,0.02,0,0.52,0.06,0,0.79,-0.00609050,-0.00075705,-0.00609050,-0.000373884,-0.00460144,sell
2010-01-22,1.22,0.08,0.08,0,0.5,0.07,0,0.82,-0.00449047,-0.00154319,-0.00512689, 0.001364715,-0.00444595,sell
2010-01-23,0.94,0.08,0.1,0,0.5,0.14,0.01,0.84,-0.00460760,-0.00088646,-0.00515850, 0.000441188,-0.00531257,sell
2010-01-24,0.94,0.07,0.12,0.01,0.53,0.21,0.01,0.88,-0.00473211,-0.00310793,-0.00533825,-0.000420551,-0.00683612,sell
2010-01-25,0.68,0.08,0.14,0.02,0.32,0.27,0.01,0.92, 0.00502307, 0.00266538, 0.00473120, 0.004458638, 0.00071036,buy
2010-01-26,0.39,0.08,0.1,0.1,0.19,0.2,0.01,0.97,-0.00247894,-0.00268575,-0.00119283,-0.001301216,-0.00343533,sell
2010-01-27,0.29,0.08,0.05,0.18,0.17,0.14,0.02,1.02, 0.00069631,-0.00427335, 0.00209452,-0.000956058,-0.00029600,sell
2010-01-28,0.27,0.1,0.03,0.13,0.17,0.23,0.02,1.07, 0.00090475,-0.00301187, 0.00302397,-0.000608086, 0.00031255,sell
2010-01-29,0.23,0.13,0.03,0.23,0.18,0.24,0.04,1.14, 0.00178075,-0.00603713,-0.00167029,-0.004329969,-0.00398793,sell
2010-01-30,0.19,0.18,0.03,0.19,0.21,0.14,0.09,1.21,-0.00098474,-0.00651607,-0.00352544,-0.004832675,-0.00281136,sell
2010-01-31,0.16,0.23,0.04,0.07,0.17,0.13,0.12,1.26,-0.00171837,-0.00163320,-0.00182298,-0.001633202,-0.00163320,sell
2010-02-01,0.13,0.26,0.06,0.04,0.17,0.22,0.1,1.25,-0.00491294,-0.00151969,-0.00132622,-0.004120019,-0.00334050,sell
2010-02-02,0.1,0.4,0.08,0.04,0.2,0.43,0.07,1.18, 0.00130053,-0.00487076,-0.00092158,-0.000921582,-0.00092158,sell
