Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.035553, 0.037658, 0.03145750, 0.033943, 0.009275,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.006754,-0.015485,-0.01192149,-0.011730,-0.011976,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.002014,-0.029181,-0.02424521,-0.025591,-0.025372,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.015264, 0.013181, 0.01321218, 0.001047, 0.012909,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.033913,-0.033107,-0.03624380,-0.030664,-0.001743,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.000495,-0.001354,-0.00205538,-0.000559,-0.004062,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.020457,-0.013266,-0.01873515,-0.015662,-0.017510,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.016392, 0.012365, 0.01389038, 0.014570, 0.012406,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.039365,-0.040231,-0.04008744,-0.035343,-0.052705,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.002338,-0.011930,-0.00941341,-0.007715,-0.010113,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.004357,-0.002403,-0.00164862, 0.003450, 0.003450,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.049833,-0.040477,-0.05450028,-0.043497,-0.056140,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.000284,-0.001247,-0.00823276, 0.015805,-0.005357,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.006373,-0.004955,-0.00605677,-0.025585,-0.007492,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.030268,-0.022966,-0.03178899,-0.029227,-0.038821,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.019431,-0.011326,-0.01847780,-0.012865,-0.018613,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.020829,-0.009649,-0.02786517,-0.018743,-0.023727,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.007252,-0.000348,-0.00445453, 0.003815,-0.005764,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.007258,-0.001569, 0.00290379, 0.004029, 0.004890,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.040539,-0.023196,-0.04165070,-0.037838,-0.029029,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.006416, 0.003521,-0.00203290,-0.000159, 0.010327,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.004214,-0.010241,-0.01024491,-0.022356,-0.009089,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.016454,-0.012546,-0.01408429,-0.004203,-0.014084,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.015257, 0.016075, 0.01673557, 0.020694, 0.013313,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.003661,-0.005713, 0.00038687, 0.010236,-0.025295,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.001402, 0.009935, 0.00233998, 0.008781,-0.000816,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.011743, 0.011743, 0.02001438, 0.017645, 0.015001,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.000541,-0.002506, 0.00139943,-0.002919, 0.005651,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.004664,-0.002048,-0.00376889,-0.008380,-0.003198,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.010746,-0.008631, 0.00675364, 0.008112, 0.010528,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.009199,-0.009079,-0.01306517,-0.006470,-0.004827,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.001406, 0.015002, 0.01455602, 0.014614, 0.017103,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.005266,-0.006478,-0.01991504,-0.005400,-0.006478,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.002275, 0.003759,-0.00282167,-0.003224,-0.003659,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.006525,-0.015634,-0.00419971,-0.010802,-0.003046,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.021610, 0.011226, 0.02327004, 0.011153,-0.000595,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.003150,-0.000493,-0.00211034, 0.006141, 0.007374,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.014084, 0.018965, 0.02184358, 0.018902, 0.021703,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.010809, 0.016799, 0.01664373, 0.009795, 0.019053,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.018997, 0.022795, 0.02689068, 0.023528, 0.018980,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.003372, 0.007339, 0.00768603, 0.007870, 0.004173,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.006164, 0.006891, 0.01389159, 0.008136, 0.007461,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.007353,-0.007353,-0.00704677,-0.010282,-0.000698,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.000483,-0.007652,-0.00674003, 0.021854,-0.010417,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.004661, 0.007983, 0.00758158, 0.006388, 0.007142,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.014751, 0.022270, 0.02673002, 0.015354, 0.028063,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.003393,-0.001051, 0.00406704,-0.001011, 0.003896,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.020738,-0.029011,-0.02869840,-0.016313,-0.025125,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.009868, 0.004118, 0.00928999, 0.019341, 0.016940,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.001333, 0.015133, 0.00557622, 0.007855, 0.007190,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.007465, 0.001034,-0.00009970,-0.006021, 0.003657,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.034773, 0.057276, 0.03210327, 0.036975, 0.035407,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.016201,-0.014827,-0.01357935,-0.015757,-0.002090,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.033688,-0.024996,-0.02093943,-0.027211,-0.021022,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.007018,-0.011248,-0.00892087,-0.006914,-0.010933,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.003867,-0.001782,-0.00290258, 0.006499,-0.004588,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.022636, 0.016187, 0.01094164, 0.013088, 0.010521,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.033594,-0.005525,-0.03386735,-0.032791,-0.032284,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.037307,-0.004549,-0.02597763,-0.036803,-0.026238,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.000842, 0.006550, 0.00023358, 0.000842,-0.000835,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.001621,-0.000224,-0.00029992, 0.002632,-0.000184,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.013986, 0.016441, 0.01579392,-0.055587,-0.005685,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.009704, 0.035151,-0.00220892,-0.022079,-0.007645,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.004306,-0.002303,-0.00006972, 0.003376, 0.002972,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.000134,-0.008577,-0.00439975,-0.001590,-0.004204,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.004197,-0.003224, 0.00150267,-0.001349,-0.011097,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.007803,-0.008514,-0.00126443,-0.008923,-0.006514,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.005540,-0.002075, 0.00668763, 0.003396,-0.005110,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.001182, 0.007733, 0.01201084,-0.006594, 0.013118,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.045054, 0.031698, 0.00260698, 0.048021, 0.032788,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.041286, 0.009009, 0.04511803, 0.015590, 0.028339,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.050897, 0.028454, 0.04705166, 0.009356, 0.047565,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.033973,-0.030075,-0.03054763,-0.021208,-0.032240,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.015338,-0.020953,-0.01840778,-0.030267,-0.029872,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.042443,-0.020563,-0.04129426,-0.010289,-0.024027,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.018884, 0.020206, 0.01888419, 0.012837, 0.016617,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.030865, 0.042830, 0.01484655, 0.018808, 0.041122,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.002929,-0.001404,-0.00185729,-0.031179, 0.003849,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.024664,-0.015440,-0.00610573,-0.022461,-0.000869,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.004374,-0.000597,-0.01378865,-0.001765,-0.003191,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.009983,-0.006959,-0.00550357,-0.006710, 0.001134,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.011889,-0.022248,-0.01192044,-0.000906,-0.028442,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.025200,-0.023059,-0.04492897,-0.018237,-0.012879,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.028833,-0.023021,-0.04223345,-0.017135,-0.029461,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.012353,-0.019941,-0.01998615,-0.017933,-0.008723,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.030932,-0.015140,-0.03214650,-0.021486,-0.039286,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.021200, 0.004663,-0.02731021,-0.031688,-0.023854,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.018066,-0.020916,-0.02636803,-0.029468,-0.018288,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.009861,-0.015419,-0.02939010,-0.014372,-0.017675,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.031574, 0.013682,-0.01293679, 0.038311, 0.006441,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.026280,-0.028201,-0.02346746, 0.003061,-0.000898,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.043494,-0.019363,-0.04373487,-0.030660,-0.005470,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.006419,-0.010807, 0.00062227,-0.006419,-0.003898,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.002329,-0.031120, 0.01434313,-0.007289,-0.004157,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.002859, 0.003913,-0.00247830, 0.007092, 0.011790,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.001335,-0.018599,-0.00328729,-0.014012, 0.001479,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.005739, 0.027372, 0.00484774, 0.002181, 0.004086,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.001880, 0.014051,-0.02472399,-0.009124,-0.013788,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.002141, 0.007267, 0.00113164, 0.000851,-0.002909,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.002564, 0.001293, 0.00609287, 0.005358, 0.005186,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.051160, 0.049085, 0.00726075, 0.029129, 0.030305,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.024859,-0.004568,-0.00770526,-0.000757, 0.003885,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.000204,-0.002286,-0.01350922,-0.001855,-0.004048,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.027358, 0.023851, 0.02131620, 0.027021, 0.009293,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.007615,-0.000361, 0.00673021, 0.002853, 0.006910,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.015915, 0.011034, 0.01591540, 0.019346, 0.012966,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.030619,-0.032963,-0.03103452, 0.004593,-0.032309,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.005375, 0.017984, 0.00296341, 0.029542,-0.018045,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.022626,-0.018471,-0.01458654,-0.027933,-0.017601,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.031637,-0.039463,-0.03370487,-0.028939,-0.029855,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.030333, 0.009847,-0.03390203,-0.031278,-0.028388,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.016882,-0.035751,-0.02309706, 0.010221,-0.003510,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.001333,-0.004475,-0.02353928,-0.004491, 0.005733,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.005804,-0.005492,-0.01272649,-0.014137,-0.008055,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.010931,-0.003446,-0.00002262, 0.004384, 0.005337,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.009612,-0.023241,-0.02061738, 0.002623,-0.015207,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.023874,-0.018690,-0.01624439,-0.017849,-0.017237,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.000638, 0.011664,-0.00360437,-0.007276,-0.008109,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.003635,-0.006024,-0.00223153,-0.004198, 0.000231,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.007308,-0.003683,-0.00222390,-0.003172, 0.000946,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.058895,-0.060182,-0.05972143,-0.028233,-0.058556,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.021074,-0.018530,-0.02106012,-0.023405,-0.017216,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.013257, 0.011284, 0.01448297, 0.000420, 0.000714,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.012591,-0.004041,-0.00430336,-0.003735,-0.012581,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.000841, 0.007095, 0.01028358,-0.013154,-0.004984,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.043841,-0.000362,-0.01785496, 0.017315,-0.000709,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,-0.001371, 0.020777, 0.02374464, 0.028204, 0.028435,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.006251, 0.033164, 0.03257945, 0.033062, 0.032692,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.000203, 0.034540, 0.03672614, 0.035561, 0.043455,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.006175, 0.024939, 0.02560064, 0.042957, 0.017909,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.007263, 0.000314, 0.00314919, 0.003008, 0.000628,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.005449, 0.031050, 0.00855946, 0.008131, 0.008041,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.017442,-0.022971,-0.01094363,-0.013135,-0.007175,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.003645, 0.008232, 0.00823227, 0.008432,-0.009842,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.021121, 0.020023, 0.01766421, 0.009855, 0.024386,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.005410,-0.000454, 0.01845909, 0.003602, 0.024240,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.049751, 0.044384, 0.04919103, 0.012364, 0.049649,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.034466,-0.009461,-0.00228064, 0.040416, 0.039835,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.010153, 0.016262, 0.00605455, 0.007206, 0.014049,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.006225,-0.009761,-0.00472735, 0.009536,-0.009191,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.012370,-0.031916,-0.00154388,-0.014256,-0.004889,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.032984,-0.032437,-0.00272821,-0.025329,-0.023138,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.020996,-0.011403,-0.01324960,-0.009522,-0.036679,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.001372, 0.005138, 0.00432562, 0.003360, 0.001270,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.014941, 0.003691, 0.01202306,-0.014144,-0.014890,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.000164, 0.001396,-0.00463730, 0.002284, 0.004302,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.002097, 0.002142, 0.00833504, 0.003985, 0.009756,buy
