Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a135,a150,none,a180,a150,a180,a120,none,a45,none,a45,none,none,a120,-0.01131085,-0.0119793,-0.0113109,-0.0131668,-0.0139873,sell
2010-01-02,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,a120,-0.00629745,-0.0169673,-0.0062974,-0.0097223,-0.0056996,sell
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,a45,none,none,none,-0.01685275,-0.0164229,-0.0162263,-0.0187695,-0.0160233,sell
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,none,none,none,a0,a45,none,a45,none,none,none,-0.00717602,-0.0184258,-0.0071760,-0.0071760,-0.0067437,sell
2010-01-05,a45,none,none,none,none,none,a150,none,a120,a150,a120,a180,none,a45,none,none,none,none,none, 0.03209051, 0.0313594, 0.0311537, 0.0313594, 0.0313594,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a90,a150,none,none,none,a45,a150,none,none,none,none, 0.00743085, 0.0294476, 0.0090333, 0.0001035, 0.0026917,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,a150,none,a45,a150,none,none,none,none, 0.00262313,-0.0070288, 0.0032174, 0.0025255,-0.0081716,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a60,a120,none,a150,a60,none,a150,none,none,none,none, 0.04761745, 0.0171592, 0.0197036, 0.0427967, 0.0481260,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,a135, 0.03847938, 0.0202546, 0.0204816, 0.0365044, 0.0392546,buy
2010-01-10,none,none,a45,none,none,a120,a90,none,none,a90,a60,a120,none,none,a150,none,a0,a60,a135, 0.00114613,-0.0142209,-0.0107613,-0.0086800, 0.0101097,buy
2010-01-11,none,none,a45,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a0,a60,a135,-0.01349957, 0.0073801,-0.0106175,-0.0229786,-0.0059176,sell
2010-01-12,none,none,none,none,none,a120,a60,a120,none,a60,none,a90,none,none,none,a30,a0,a60,a135, 0.01340206, 0.0134372, 0.0158312, 0.0301784, 0.0108300,buy
2010-01-13,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a120,none,none,a30,a0,a60,a135, 0.02204563, 0.0252402, 0.0228029, 0.0218351, 0.0129236,buy
2010-01-14,none,none,none,none,none,a120,none,a150,none,none,a0,a60,none,none,none,a30,none,a60,a135,-0.00094726,-0.0002959, 0.0126889, 0.0122083, 0.0023845,buy
2010-01-15,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a30,none,a30,none,a60,none, 0.01398500, 0.0114449, 0.0594845, 0.0603421, 0.0118408,buy
2010-01-16,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,a30,none,a30,none,none,none, 0.00466013, 0.0050007, 0.0403112, 0.0410262, 0.0142286,buy
2010-01-17,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,a30,none,a30,none,none,none, 0.01516217, 0.0144311, 0.0402786, 0.0403112, 0.0149920,buy
2010-01-18,none,none,none,none,none,a120,a0,none,a60,a0,none,none,a180,a30,none,none,none,none,none,-0.01199378,-0.0086806,-0.0040361,-0.0086806,-0.0081480,sell
2010-01-19,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a180,a30,none,none,none,none,none, 0.00152361, 0.0007786, 0.0011679, 0.0010730, 0.0057137,buy
2010-01-20,none,none,a45,none,none,a120,none,none,none,none,a60,a0,none,a30,none,none,none,none,a150,-0.00741445, 0.0085969,-0.0036833, 0.0001632, 0.0034347,buy
2010-01-21,none,none,a45,none,none,a120,none,a120,a90,none,none,none,a150,a30,none,none,none,none,a150, 0.00891280, 0.0186528, 0.0050576, 0.0091396, 0.0114706,buy
2010-01-22,none,none,a45,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,a150, 0.01001859, 0.0224223, 0.0131730,-0.0225466, 0.0163155,buy
