Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a45,a45,none,none,none,a45,a45,none,a0,none,a120, 0.0018616,-0.00045027,-0.00090822, 0.00213509, 0.0041580,buy
2010-01-02,none,none,none,none,none,none,none,a45,a45,none,none,none,a45,a45,none,a0,none,a120, 0.0020288,-0.00033145,-0.00163116, 0.00251401, 0.0054955,buy
2010-01-03,none,none,none,a0,none,a0,none,a45,a45,none,none,none,a45,a45,none,a0,none,none, 0.0020249, 0.00171993, 0.00081393, 0.00313656, 0.0038557,buy
2010-01-04,a45,none,none,a0,none,a0,none,a45,none,none,none,none,a45,a45,none,a0,none,none, 0.0044466, 0.00401834, 0.00482798, 0.00510834, 0.0049048,buy
2010-01-05,a45,none,none,a0,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.0048297, 0.00442043, 0.00431064, 0.00474780, 0.0051635,buy
2010-01-06,a45,a45,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0076441, 0.00533783, 0.00710922, 0.00840932, 0.0084285,buy
2010-01-07,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0081690, 0.00608340, 0.00669654, 0.00847798, 0.0083622,buy
2010-01-08,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0042016, 0.00374766, 0.00302151, 0.00421808, 0.0039115,buy
2010-01-09,none,a45,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a135,-0.0014550,-0.00292801,-0.00176835, 0.00067151,-0.0022036,sell
2010-01-10,none,a45,a0,none,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0020024, 0.00049830, 0.00048087, 0.00283623,-0.0026888,sell
2010-01-11,none,a45,a0,none,none,none,a120,none,none,none,a60,a135,none,none,none,a0,a60,a135,-0.0020024, 0.00049830, 0.00048087, 0.00283623,-0.0026888,sell
2010-01-12,none,none,a0,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0038983, 0.00354933, 0.00207481, 0.00067846,-0.0027303,buy
2010-01-13,none,none,a0,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0038983, 0.00354933, 0.00207481, 0.00067846,-0.0027303,buy
2010-01-14,none,none,a0,none,none,none,a120,none,a30,none,a60,a135,none,a30,none,a0,a60,a135,-0.0038983, 0.00354933, 0.00207481, 0.00067846,-0.0027303,buy
2010-01-15,none,none,a0,none,none,none,a120,none,a30,none,a60,none,a30,a30,none,a0,a60,none,-0.0041586, 0.00446349, 0.00195601,-0.00010531,-0.0038111,sell
2010-01-16,none,none,a0,none,none,none,a120,none,a30,none,a60,none,a30,a30,none,a0,none,none, 0.0009553, 0.00461100, 0.00109743, 0.00155524,-0.0039263,sell
