Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,2,1,2,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.00142733,-0.00171543,-0.00128135,-0.0010262, 0.00080263,sell
2010-01-02,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,2,0,-0.00534031,-0.00549488,-0.00164641,-0.0058936,-0.00538927,sell
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,3,1,1,0,2,1,0,0, 0.00166202, 0.00406428, 0.00307410, 0.0034937, 0.00330901,buy
2010-01-04,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,1,0,3,1,0,0,2,1,1,0, 0.00359829, 0.00496232, 0.00557836, 0.0054066, 0.00586432,buy
2010-01-05,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0, 0.00473600, 0.00471988, 0.00633161, 0.0063316, 0.00633161,buy
2010-01-06,1,0,1,1,3,1,2,0,0,1,2,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.00020196, 0.00197091, 0.00029219, 0.0002020, 0.00026969,buy
2010-01-07,2,0,2,1,2,1,2,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00001317,-0.00079208, 0.00303066, 0.0015855, 0.00179462,buy
2010-01-08,3,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,3,0, 0.00001774,-0.00044721,-0.00156126,-0.0011063,-0.00167054,buy
2010-01-09,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,2,1, 0.00290150, 0.00293315, 0.00430368, 0.0033438, 0.00293591,buy
2010-01-10,1,0,1,1,0,1,1,0,1,0,1,1,2,0,3,0,2,1,2,0,2,0,2,0,1,1, 0.00014442, 0.00026974, 0.00079913, 0.0002347, 0.00040989,buy
2010-01-11,3,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,1,2, 0.00521716, 0.00351603,-0.00089112, 0.0033733, 0.00367480,buy
2010-01-12,2,0,3,0,1,0,1,0,0,0,2,0,2,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.00120682, 0.00201881,-0.00120682, 0.0019108, 0.00011060,sell
2010-01-13,2,0,3,0,1,0,0,1,1,0,3,0,1,0,2,0,0,2,1,0,1,0,0,0,2,1, 0.00298226, 0.00565211, 0.00154602, 0.0010033, 0.00219147,buy
2010-01-14,2,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,2,0,2,0,0,0,1,2, 0.00263594, 0.00419895, 0.00131502, 0.0040141, 0.00236843,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,2,0,1,0,1,1, 0.00067975,-0.00043369, 0.00072256, 0.0001280, 0.00388608,buy
2010-01-16,2,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,2,0, 0.00047464, 0.00143091, 0.00115299, 0.0016672, 0.00070458,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,-0.00290943,-0.00372047,-0.00182017,-0.0028379,-0.00330674,sell
2010-01-18,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,1,1, 0.00200492,-0.00032023,-0.00023006,-0.0005960,-0.00030671,sell
2010-01-19,0,1,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,1,1, 0.00257251,-0.00043484, 0.00105573, 0.0003463,-0.00019879,buy
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,1,0,2,1,1,2,2,0,1,0,1,0,2,0,-0.00498377,-0.00467282,-0.00244568,-0.0048613,-0.00525207,sell
2010-01-21,1,0,2,0,3,0,1,0,0,1,2,0,0,0,2,1,1,2,2,0,0,0,1,0,3,0,-0.00073253,-0.00473315,-0.00176578,-0.0041002,-0.00589446,sell
2010-01-22,1,1,2,0,1,0,1,0,0,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,2,1,-0.00382531,-0.00389184,-0.00400185,-0.0035714,-0.00346197,sell
