Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,3,2,0,7,0,0,8,11,11,4,4,1,2,0,10, 0.00976989,-0.00059712, 0.00900403, 0.0083249, 0.0068008,buy
2010-01-02,2,2,1,3,0,1,5,1,0,6,4,8,4,8,4,4,3,6, 0.00239129,-0.00044536, 0.00130665, 0.0079900, 0.0091117,buy
2010-01-03,3,0,2,4,2,0,5,0,0,0,4,8,3,8,9,3,8,0,-0.02308211,-0.00481689,-0.00151620,-0.0228169,-0.0210486,sell
2010-01-04,4,2,3,0,1,1,2,0,1,0,0,4,4,8,8,0,7,1, 0.01730354, 0.01999011, 0.02196071, 0.0188376, 0.0102478,buy
2010-01-05,3,3,0,2,1,0,1,0,0,0,3,3,2,4,4,0,3,0,-0.01223577, 0.00826669, 0.01034300, 0.0071733,-0.0085767,sell
2010-01-06,4,0,2,1,1,1,3,1,0,4,8,11,0,5,2,0,1,4, 0.03346034, 0.03825069, 0.03712955, 0.0192905, 0.0050363,buy
2010-01-07,2,2,2,1,0,1,5,0,3,8,10,10,1,4,1,3,0,4, 0.00733709, 0.00533921, 0.00466768,-0.0017103,-0.0007116,buy
2010-01-08,3,3,1,1,0,3,5,1,0,12,6,6,2,8,1,7,0,10,-0.03061090,-0.00752364,-0.00752364,-0.0034877,-0.0027909,sell
2010-01-09,3,1,3,0,0,3,4,4,0,8,4,4,6,12,5,4,4,14,-0.03308591,-0.02700121,-0.03435102,-0.0360621,-0.0308097,sell
2010-01-10,3,2,2,0,0,1,6,6,3,8,4,4,6,12,5,10,8,10, 0.00210595, 0.00872017,-0.00088613, 0.0102048, 0.0087202,buy
2010-01-11,4,1,2,0,0,3,7,3,2,13,12,4,6,4,5,8,4,10, 0.00183259,-0.00700174, 0.00614006,-0.0050924,-0.0051545,sell
2010-01-12,3,1,2,0,0,8,3,4,2,12,16,12,6,0,5,8,4,10, 0.00200820, 0.00114206, 0.00069240, 0.0156273, 0.0162700,buy
2010-01-13,3,2,2,0,0,5,5,3,2,12,16,16,2,0,1,8,0,12,-0.00076431, 0.00861478, 0.00861478,-0.0015695,-0.0004305,buy
2010-01-14,5,1,3,0,0,6,4,3,1,12,16,12,3,0,2,12,0,14,-0.00196738,-0.00206069,-0.00193341,-0.0019334,-0.0019096,sell
2010-01-15,5,2,1,0,0,6,3,3,1,12,12,12,2,2,2,12,1,6, 0.00219635, 0.00188638, 0.00188638, 0.0018864, 0.0015316,buy
2010-01-16,1,2,0,1,0,4,3,2,1,12,8,8,0,2,1,8,0,5, 0.00046499,-0.00268395,-0.00486477,-0.0011284,-0.0006879,sell
2010-01-17,3,1,1,0,0,7,2,0,1,8,5,9,4,4,5,4,4,2,-0.00072527,-0.00209982,-0.01884613,-0.0003664, 0.0013572,buy
2010-01-18,3,2,0,1,1,3,3,0,1,6,5,5,4,3,5,0,4,2,-0.05259169,-0.02028990,-0.01047626,-0.0034655,-0.0254982,sell
2010-01-19,2,3,0,0,1,0,4,1,2,6,4,0,4,2,5,1,4,2,-0.00898953,-0.00731128,-0.00817178,-0.0077191, 0.0221860,sell
2010-01-20,2,3,0,1,1,2,3,3,1,6,8,8,4,2,5,1,4,5,-0.00888629, 0.01607167,-0.00790831,-0.0205216,-0.0088863,sell
2010-01-21,1,5,0,2,1,0,4,2,1,4,8,8,0,4,5,0,4,8, 0.01276568, 0.03083010, 0.01688857, 0.0128907, 0.0154865,buy
2010-01-22,1,5,2,2,0,1,2,2,1,8,8,8,0,4,1,4,0,12, 0.00655033, 0.01221143, 0.01656439, 0.0090032, 0.0094516,buy
2010-01-23,1,4,1,3,0,1,4,1,2,6,4,8,0,7,1,8,4,8, 0.00294223,-0.01219508, 0.00543179, 0.0001287,-0.0076204,sell
2010-01-24,1,4,2,3,0,1,4,1,2,5,4,4,2,8,1,16,4,6, 0.00537729,-0.00305567, 0.00325791, 0.0166463,-0.0125748,buy
2010-01-25,1,5,2,1,0,2,3,1,3,6,4,4,4,4,3,12,6,3, 0.01579586, 0.01560304, 0.01441946, 0.0181619, 0.0132278,buy
2010-01-26,1,5,3,2,1,2,4,0,1,6,4,4,7,4,7,12,6,3,-0.02436216, 0.00788003,-0.00014587,-0.0076562,-0.0013105,sell
2010-01-27,1,3,3,3,0,2,4,1,2,4,6,6,3,2,8,12,8,7,-0.02366371,-0.02161347,-0.02161347,-0.0200768,-0.0195879,sell
2010-01-28,1,0,3,3,1,2,4,2,1,11,4,8,0,0,4,12,7,8, 0.01654359, 0.01031114, 0.00980548,-0.0131666, 0.0090431,buy
2010-01-29,0,1,2,2,1,3,2,2,0,12,3,3,0,4,0,10,4,8,-0.02160156,-0.01751335,-0.01974880,-0.0230828,-0.0236436,sell
2010-01-30,1,1,3,1,2,3,2,2,0,10,0,0,4,8,0,12,4,8, 0.00454128, 0.00343260,-0.01939225,-0.0000262, 0.0040190,buy
