Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,3,3,1,2,7,0,1,9,9,10,5,3,1,4,1,0,4,-0.00232457,-0.00145137,-0.00482080,-0.00159971,-0.00157745,sell
2010-01-02,2,2,2,4,0,1,6,1,0,4,8,9,1,1,2,4,2,1,4,-0.00061850,-0.00067920,-0.00141935,-0.00060525,-0.00065985,sell
2010-01-03,3,1,3,4,2,0,7,0,0,4,6,14,2,1,2,8,4,1,0,-0.00042483,-0.00233192,-0.00037343,-0.00146940,-0.00163572,sell
2010-01-04,3,2,3,0,1,1,5,0,1,0,4,14,0,1,1,8,3,0,1, 0.00496823, 0.00356822, 0.00550498, 0.00126012, 0.00537153,buy
2010-01-05,2,2,1,2,1,1,4,0,0,0,1,13,4,0,1,4,2,2,0, 0.00429677, 0.00019189, 0.00530497,-0.00194526, 0.00395855,buy
2010-01-06,3,0,2,2,0,1,6,1,1,0,5,13,5,0,1,5,2,0,4, 0.00426407, 0.00272909, 0.00470885, 0.00198698, 0.00415968,buy
2010-01-07,2,3,2,3,0,1,7,1,2,8,4,13,2,1,1,4,1,1,4, 0.00076850, 0.00191698,-0.00033906, 0.00137574, 0.00171983,buy
2010-01-08,3,3,2,3,0,3,6,2,1,12,4,8,2,2,1,8,1,2,4,-0.00152699,-0.00227375,-0.00153525,-0.00013457,-0.00165311,sell
2010-01-09,3,2,3,2,0,3,7,4,3,16,4,4,2,2,5,12,1,1,1,-0.00141530,-0.00135257,-0.00111288,-0.00111288,-0.00111288,sell
2010-01-10,4,2,3,0,0,4,8,5,5,12,12,0,0,6,10,8,5,0,2, 0.00530969, 0.00530969, 0.00595966, 0.00627350, 0.00530969,buy
2010-01-11,5,2,2,0,0,4,6,3,2,13,12,0,0,6,5,4,5,0,2, 0.00106485, 0.00105219, 0.00288735,-0.00180538, 0.00104450,buy
2010-01-12,4,2,2,0,0,5,4,4,2,12,12,0,0,6,1,4,5,0,2,-0.00219978,-0.00215270,-0.00086865,-0.00339743,-0.00236761,sell
2010-01-13,5,2,3,0,0,4,5,4,2,16,16,0,1,2,2,4,1,0,2,-0.00120693,-0.00119558, 0.00166184,-0.00230835,-0.00106856,sell
