Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a135,none,a180,a150,a180,none,a120,none,none,a45,none,none,none,none, 0.0043406, 0.0077202, 0.0049331, 0.00501848, 0.0089731,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0051697, 0.0034854, 0.0117907, 0.00621593, 0.0105833,buy
2010-01-03,a150,none,none,none,none,none,a0,a150,a180,a150,none,a150,none,none,a45,none,none,none,none, 0.0026624, 0.0034846, 0.0059003, 0.00381547, 0.0054821,buy
2010-01-04,a150,none,none,none,none,none,none,a120,a180,none,a120,none,a0,none,none,none,none,none,none, 0.0012402, 0.0019155, 0.0020977, 0.00218807, 0.0017875,buy
2010-01-05,none,none,none,none,none,none,none,a120,a150,a120,none,a180,none,a150,none,none,none,none,none, 0.0046405, 0.0042992, 0.0043802, 0.00420071, 0.0043600,buy
2010-01-06,none,a45,none,none,none,none,none,a90,a150,none,a90,a180,none,a150,none,none,none,none,none, 0.0093318, 0.0095070, 0.0084281, 0.00945843, 0.0095070,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,a150,none,a150,none,a0,none,none,none, 0.0106034, 0.0105008, 0.0079472, 0.01060344, 0.0105428,buy
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a60,a150,a60,a150,none,a0,none,none,none, 0.0097769, 0.0078144, 0.0086219, 0.00977692, 0.0078144,buy
2010-01-09,none,a45,none,none,none,a120,a90,a60,none,a60,none,none,a60,a150,none,a0,none,none,a135,-0.0003651, 0.0029866,-0.0014597,-0.00048624, 0.0023422,sell
2010-01-10,none,a45,none,a0,none,a120,none,none,a90,a60,none,a120,none,a150,none,a0,none,a60,a135,-0.0004127,-0.0005445,-0.0019118,-0.00078899,-0.0006411,sell
2010-01-11,none,a45,none,a0,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,a60,a135,-0.0017342,-0.0017342,-0.0032124,-0.00328517,-0.0042270,sell
2010-01-12,none,none,none,a0,none,a120,a120,none,a60,none,none,a90,none,none,a30,a0,none,a60,a135, 0.0041970, 0.0041970, 0.0020141,-0.00012334, 0.0018672,buy
2010-01-13,none,none,none,a0,none,a120,none,a0,a60,none,a0,none,a120,none,a30,a0,none,a60,a135, 0.0049299, 0.0049299, 0.0029741, 0.00140327, 0.0011296,buy
2010-01-14,none,none,none,a0,none,a120,a150,a0,none,a0,none,a60,none,none,a30,a0,none,a60,a135, 0.0062284, 0.0062284, 0.0016968, 0.00133386, 0.0006187,buy
2010-01-15,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,a30,a0,none,a60,none, 0.0039790, 0.0039790, 0.0019657, 0.00221102, 0.0016338,buy
2010-01-16,none,none,none,a0,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,a60,none, 0.0019297, 0.0024056, 0.0026111,-0.00242922, 0.0033260,buy
2010-01-17,none,none,none,a0,none,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0066364,-0.0085998,-0.0071995,-0.01631857,-0.0066364,sell
2010-01-18,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,a180,none,a30,none,none,none,none,-0.0008675,-0.0008261, 0.0030573, 0.00241591, 0.0030573,buy
2010-01-19,none,none,none,a0,none,a120,a150,a60,none,a60,none,a0,a180,none,none,none,none,none,none, 0.0038010, 0.0030337, 0.0041529, 0.00415291, 0.0041529,buy
2010-01-20,none,a45,none,a0,none,a120,none,none,none,a60,a90,a0,none,none,none,none,none,none,none, 0.0032488, 0.0067870, 0.0048088, 0.00678701, 0.0048746,buy
2010-01-21,none,a45,none,a0,none,a120,a120,a90,none,none,a90,none,a150,none,none,none,a30,none,none,-0.0044234,-0.0014658, 0.0018352, 0.00146392, 0.0018835,buy
2010-01-22,none,a45,none,a0,none,a120,a120,none,a60,a90,none,none,none,none,none,none,a30,none,a150,-0.0032100,-0.0054493, 0.0007914, 0.00441294, 0.0024174,sell
2010-01-23,a150,a45,none,none,none,none,a90,a120,a60,none,a120,none,a120,none,none,none,a30,none,a150,-0.0037158,-0.0033810,-0.0030183,-0.00338103,-0.0029976,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,a90,a120,none,a60,none,none,none,none,a30,none,a150,-0.0028946,-0.0034707,-0.0022599,-0.00332240,-0.0033224,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,a30,none,a150,-0.0019054,-0.0030733,-0.0025253,-0.00307327,-0.0030733,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,none,a30,a45,a150,-0.0026047,-0.0022958,-0.0023194,-0.00259969,-0.0019728,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a90,a60,a180,none,none,a30,a45,a150,-0.0014703,-0.0014703,-0.0031972,-0.00882689,-0.0014703,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,a180,a180,none,a60,a180,none,none,none,a45,none,-0.0048101,-0.0059632,-0.0014725,-0.00772333,-0.0048101,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a120,none,a180,none,none,none,a45,none, 0.0040610, 0.0016653,-0.0023769,-0.00452101,-0.0005195,sell
2010-01-30,none,none,a0,none,none,a135,a0,a150,none,a150,a150,none,none,a180,none,none,none,a45,none, 0.0046721, 0.0011857,-0.0011525, 0.00003427,-0.0038768,sell
2010-01-31,none,none,a0,none,none,a135,none,none,a180,a150,a120,a150,a0,a180,none,none,none,a45,none, 0.0012372, 0.0002343,-0.0006142, 0.00058254,-0.0037809,buy
2010-02-01,none,none,a0,none,none,a135,none,a120,none,a120,a120,a180,a0,a180,none,none,none,a45,none, 0.0059086, 0.0037911, 0.0058082, 0.00054271, 0.0007809,buy
2010-02-02,none,none,a0,none,none,a135,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none, 0.0083793, 0.0104643, 0.0108569, 0.01013520, 0.0095621,buy
2010-02-03,none,none,a0,none,a60,a135,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none, 0.0038955, 0.0027799, 0.0029558, 0.00114304, 0.0042287,buy
2010-02-04,none,none,a0,none,a60,none,none,a90,a120,a90,a60,a150,a60,none,none,none,none,none,none,-0.0112583,-0.0079050,-0.0130160,-0.00905820,-0.0019905,sell
2010-02-05,none,a30,a0,none,a60,none,a90,none,none,none,a60,none,a60,none,none,a30,a45,none,none,-0.0053044,-0.0038331,-0.0038331,-0.00383311,-0.0038331,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,a60,none,a120,a90,none,none,a30,a45,none,none,-0.0037256,-0.0020216,-0.0022884,-0.00216989,-0.0044834,sell
2010-02-07,none,a30,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.0031813,-0.0019906,-0.0019906,-0.00199058,-0.0039001,sell
2010-02-08,none,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a30,a45,none,none,-0.0035962,-0.0013208,-0.0020498,-0.00279512,-0.0016817,sell
2010-02-09,none,a30,none,none,none,a150,a150,none,a60,none,a0,a90,a120,none,none,a30,a45,none,none,-0.0028971, 0.0017761, 0.0016918, 0.00051370, 0.0018389,buy
2010-02-10,none,none,none,none,none,a150,a150,none,none,a0,a0,none,none,none,a0,a30,a45,a30,none, 0.0018375, 0.0022184, 0.0047944, 0.00480666, 0.0045900,buy
2010-02-11,a180,none,none,a30,none,a150,none,a0,none,a0,none,a60,a150,none,a0,a30,a45,a30,none, 0.0063639, 0.0064378, 0.0067354, 0.00708599, 0.0061799,buy
2010-02-12,a180,none,none,a30,none,a150,a180,a0,none,none,none,none,a150,none,a0,none,none,a30,none, 0.0019049, 0.0019049, 0.0023525, 0.00390356, 0.0016385,buy
2010-02-13,a180,none,none,a30,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.0035866, 0.0035866, 0.0063505, 0.00430872, 0.0030177,buy
2010-02-14,a180,none,none,a30,none,none,a150,none,a0,none,a60,none,a180,none,a0,none,none,a30,none,-0.0000184,-0.0008558, 0.0002032, 0.00076162,-0.0002045,buy
2010-02-15,a180,none,none,a30,a45,none,a150,none,none,a60,a60,none,none,none,a0,none,none,a30,a180, 0.0015187, 0.0082922, 0.0032411, 0.00244068, 0.0017487,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a60,none,a0,a150,none,a0,none,none,a30,a180, 0.0121089, 0.0149974, 0.0149929, 0.01456450, 0.0139976,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,none,a90,none,a150,none,a0,none,none,none,a180, 0.0118195, 0.0096421, 0.0080202, 0.00954019, 0.0061128,buy
2010-02-18,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,a150,a0,none,none,none,a180,-0.0025445, 0.0010093,-0.0024014,-0.00289908,-0.0040288,sell
2010-02-19,none,none,none,none,a45,none,a90,none,a60,none,a120,none,a120,a150,a0,a45,none,none,a180, 0.0037521, 0.0020082,-0.0004041,-0.00150049,-0.0015005,sell
2010-02-20,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a150,none,a45,a60,none,a180,-0.0004095, 0.0008737,-0.0014417,-0.00122545,-0.0012255,sell
2010-02-21,none,none,a30,a45,none,none,a60,none,a90,a120,a150,a60,a90,a150,none,a45,a60,none,a180, 0.0022404,-0.0035881,-0.0035881,-0.00029302,-0.0035099,sell
2010-02-22,none,none,a30,a45,none,none,a60,none,none,a150,a150,none,none,a150,none,a45,a60,none,none,-0.0022959,-0.0047061,-0.0047061,-0.00347119,-0.0047061,sell
2010-02-23,none,none,a30,a45,none,none,none,a120,a120,a150,none,a90,a60,a150,none,a45,a60,none,none, 0.0031809,-0.0086160,-0.0081409, 0.00255748,-0.0093914,sell
