Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,a0,110.461666666667,288.485, 0.000050365, 0.00493543, 0.0036106, 0.0047905, 0.00465857,buy
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,a150,a150,a45,none,none,none,a0,125.530833333333,287.3325, 0.002526832, 0.00668542, 0.0054155, 0.0064294, 0.00670524,buy
2010-01-03,a150,none,none,a0,a0,a180,a0,none,none,a150,a150,a45,none,none,none,a0,140.504166666667,286.07375, 0.001940623, 0.00672073, 0.0066750, 0.0067631, 0.00663296,buy
2010-01-04,a150,none,none,a0,a0,a180,none,a120,none,a120,a120,a45,none,none,none,a0,155.259583333333,284.745833333333, 0.001368748, 0.00495855, 0.0035940, 0.0047029, 0.00484603,buy
2010-01-05,none,none,none,a0,a0,a150,none,none,none,a120,a120,a45,none,none,none,a0,169.700833333333,283.395,-0.002467123,-0.00404095,-0.0038326,-0.0008947,-0.00256131,sell
2010-01-06,none,none,none,a0,a0,a150,none,a90,a0,none,none,a45,a150,none,none,a0,183.778333333333,282.06375,-0.005700601,-0.00492310,-0.0029599,-0.0033447,-0.00444447,sell
2010-01-07,none,none,none,none,none,none,a60,none,none,a90,a90,a45,a150,none,none,a0,197.477083333333,280.79375,-0.003371239,-0.00598571,-0.0025653,-0.0040983,-0.00479548,sell
2010-01-08,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,a0,210.808333333333,279.6225, 0.001283002, 0.00344205, 0.0030037, 0.0036382, 0.00194732,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,a0,223.804583333333,278.574583333333, 0.004517444, 0.00105053, 0.0019024, 0.0029111,-0.00154213,buy
2010-01-10,none,a0,a90,none,none,a90,none,none,a60,a60,a60,none,a150,none,none,a0,236.506666666667,277.67125, 0.003248698, 0.00111146, 0.0013208, 0.0023353, 0.00071304,buy
2010-01-11,none,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333, 0.002463671, 0.00099158,-0.0010253, 0.0012761,-0.00001702,buy
2010-01-12,none,a0,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333, 0.000168498,-0.00058741,-0.0029559,-0.0011911,-0.00253863,sell
2010-01-13,none,a0,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a0,273.305833333333,275.9275, 0.001600848,-0.00046668,-0.0037613, 0.0005871,-0.00363677,buy
2010-01-14,none,a0,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,a0,285.27375,275.67,-0.001839626,-0.00245473,-0.0040542,-0.0010263,-0.00311512,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,none,a0,297.148333333333,275.56375,-0.002323733,-0.00561911,-0.0055644,-0.0039037,-0.00587143,sell
