Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.000221933,-0.00371727,-0.00005155, 0.0005391,-0.0008831,sell
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.007532612, 0.00828433, 0.00426691, 0.0064644, 0.0085493,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.001386556,-0.00374099,-0.00138656,-0.0020322,-0.0011131,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3,-0.002713328,-0.00450451,-0.00104951,-0.0027986, 0.0016045,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.001919412, 0.00518803, 0.00285779,-0.0015349, 0.0048165,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.003562218, 0.00356323, 0.00379407, 0.0028216, 0.0041238,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1,-0.002094525,-0.00471426,-0.00231988,-0.0026472,-0.0026472,sell
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0, 0.001150622, 0.00055518, 0.00169018, 0.0016902, 0.0009634,buy
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.001885646,-0.00194663,-0.00209795,-0.0026563,-0.0020563,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.002873936, 0.00305009, 0.00345969, 0.0031657, 0.0038234,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.006220418, 0.00520741, 0.00421157, 0.0057025, 0.0067285,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.001265109,-0.00032878,-0.00003586,-0.0005031,-0.0003288,sell
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.001708918, 0.00129642, 0.00066553, 0.0012819, 0.0018168,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0, 0.001047760, 0.00104572, 0.00251654,-0.0018305, 0.0012120,buy
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.000012299,-0.00138886,-0.00234196,-0.0039289, 0.0036180,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.002842651, 0.00216231, 0.00338411, 0.0017911, 0.0046782,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.003998498, 0.00407865, 0.00395866, 0.0030379, 0.0054879,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.001574916,-0.00206761,-0.00201527,-0.0045296, 0.0004676,sell
