Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.0004963, 0.00141427, 0.00147859, 0.00068646, 0.0006717,buy
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1,-0.0034541, 0.00070890, 0.00021395,-0.00327667,-0.0034838,sell
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.0019899,-0.00198989,-0.00024456,-0.00190274,-0.0022431,sell
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0012428,-0.00119888,-0.00030209,-0.00144507,-0.0014451,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2,-0.0007672,-0.00076723,-0.00052153,-0.00076723,-0.0026357,sell
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0006341,-0.00037559, 0.00031329,-0.00063410,-0.0026319,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1, 0.0008700, 0.00207731, 0.00142677, 0.00060847,-0.0004057,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0040588, 0.00271179,-0.00185325, 0.00271179,-0.0006207,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1,-0.0019878,-0.00280280,-0.00242206,-0.00275302,-0.0027530,sell
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0025400,-0.00325695,-0.00178060,-0.00247716,-0.0028738,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.0003732, 0.00085271, 0.00065968, 0.00041932, 0.0006597,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1, 0.0020619, 0.00245536, 0.00239013, 0.00229867, 0.0006964,buy
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0017938,-0.00014642, 0.00332426, 0.00342102,-0.0003964,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0024199, 0.00349844, 0.00244371, 0.00406729, 0.0029188,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0020753,-0.00041308,-0.00251324,-0.00305002,-0.0028591,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0006676,-0.00144670, 0.00013184,-0.00170728,-0.0005853,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.0006245, 0.00114974, 0.00094919, 0.00130956,-0.0004050,buy
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1,-0.0009774, 0.00085927, 0.00020664, 0.00041484,-0.0009436,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0037900, 0.00076983,-0.00061006,-0.00060864,-0.0032115,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.0010491,-0.00110749, 0.00417372,-0.00110749,-0.0008296,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2, 0.0005857,-0.00063197, 0.00415194,-0.00154814,-0.0008693,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0007026,-0.00071188, 0.00060739, 0.00328858, 0.0002263,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.0011183, 0.00037862, 0.00133012, 0.00131896, 0.0018794,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0022030,-0.00331104,-0.00335061,-0.00320164,-0.0022030,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3, 0.0005191, 0.00045147, 0.00128288, 0.00149158, 0.0007517,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.0001310, 0.00044014,-0.00008554, 0.00012924,-0.0002176,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.0003581,-0.00063460,-0.00160919,-0.00063460,-0.0009259,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.0000583,-0.00074529,-0.00009289,-0.00074529,-0.0021996,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.0014210,-0.00327963,-0.00334716,-0.00343439,-0.0035339,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.0038968,-0.00737119,-0.00375920,-0.00780119,-0.0036058,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.0051440,-0.00250539,-0.00266434,-0.00444399,-0.0025639,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.0042372,-0.00363114,-0.00445839,-0.00390472,-0.0037046,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.0013171,-0.00217235,-0.00138948,-0.00193400,-0.0010841,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.0006282,-0.00168114,-0.00223265,-0.00167071,-0.0014260,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.0014763,-0.00384444,-0.00464236,-0.00411563,-0.0037740,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.0055292,-0.00517229,-0.00591738,-0.00680295,-0.0059573,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.0025033,-0.00250327,-0.00246459,-0.00309751,-0.0025103,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.0018299, 0.00232104, 0.00259583, 0.00153454,-0.0004983,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2,-0.0024842,-0.00096479,-0.00297623,-0.00332361,-0.0033976,sell
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0002738, 0.00213335, 0.00211523, 0.00046440, 0.0004177,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0013906, 0.00057692,-0.00016693,-0.00016693, 0.0007290,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.0002844, 0.00007815, 0.00050544, 0.00007815, 0.0000782,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.0002629, 0.00034904, 0.00062738, 0.00049447,-0.0005535,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.0012335, 0.00139057, 0.00131959, 0.00139057, 0.0012609,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.0004287, 0.00026640, 0.00112405, 0.00026640, 0.0004870,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.0000252, 0.00037445, 0.00044503, 0.00038965, 0.0001190,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.0007592, 0.00053598, 0.00092771, 0.00075919, 0.0008284,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.0006442, 0.00129632, 0.00066442, 0.00142870, 0.0010097,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3,-0.0038435,-0.00541013,-0.00514456,-0.00506651,-0.0003420,sell
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.0027196,-0.00313062,-0.00289906,-0.00287462,-0.0017671,sell
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2,-0.0007854,-0.00037517,-0.00036720,-0.00134490, 0.0001447,sell
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.0009478, 0.00092014, 0.00375101, 0.00008279, 0.0029736,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.0000106,-0.00074586, 0.00171077,-0.00122775, 0.0005082,buy
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2, 0.0019140, 0.00298613, 0.00428954,-0.00004716,-0.0006664,buy
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.0027625,-0.00269632,-0.00243591,-0.00243591,-0.0025408,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.0051385,-0.00380673,-0.00224463,-0.00188573,-0.0038301,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0052590,-0.00373290,-0.00259687,-0.00114188,-0.0039217,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0039906,-0.00439118,-0.00318704,-0.00295250,-0.0039689,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0056502,-0.00437749,-0.00513218,-0.00486970, 0.0000214,sell
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1,-0.0063538,-0.00697388,-0.00449747,-0.00440091,-0.0009168,sell
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0032983,-0.00331580,-0.00373945,-0.00330144,-0.0024615,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0003437, 0.00119949, 0.00144769, 0.00148589, 0.0014994,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2,-0.0013173,-0.00080512,-0.00070054,-0.00136140,-0.0007845,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0037429,-0.00033632,-0.00140425,-0.00122830,-0.0011576,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1,-0.0000530, 0.00029271,-0.00055011,-0.00007157,-0.0000530,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.0069861, 0.00425969, 0.00414205, 0.00438481, 0.0041829,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.0008051,-0.00289318,-0.00229500,-0.00222857,-0.0027428,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0006049,-0.00234944,-0.00254254,-0.00018646,-0.0023494,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0001123,-0.00233117,-0.00234638,-0.00211247,-0.0024373,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0020737, 0.00364538, 0.00351938, 0.00364538, 0.0020942,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0000831, 0.00237939, 0.00234646, 0.00295613,-0.0009150,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0030282,-0.00225997,-0.00020418,-0.00233525,-0.0023073,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0006076, 0.00155868, 0.00155868, 0.00110249, 0.0002495,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0015588,-0.00029291, 0.00109941, 0.00144127, 0.0013517,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0014279,-0.00019454, 0.00164069, 0.00142788, 0.0014279,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0046165,-0.00073648, 0.00418498, 0.00465434, 0.0041017,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0017837,-0.00329431,-0.00178371,-0.00178371,-0.0023752,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0037213,-0.00348756,-0.00348756,-0.00348756,-0.0034838,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0029765,-0.00249588,-0.00291509,-0.00281086,-0.0024203,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0019700,-0.00268114,-0.00252019,-0.00253664,-0.0019414,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0021619,-0.00200804, 0.00037453,-0.00165718, 0.0006439,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0007896,-0.00002534, 0.00145276,-0.00088674, 0.0001345,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0049376,-0.00613123,-0.00520022,-0.00497059,-0.0055055,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0036809,-0.00379897,-0.00456161,-0.00456161,-0.0046398,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.0006786,-0.00045504,-0.00045504,-0.00052055,-0.0006605,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0004778, 0.00061870,-0.00035403,-0.00050458, 0.0001916,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0008132, 0.00034807, 0.00142480, 0.00116006, 0.0008510,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0006468, 0.00136968,-0.00289431, 0.00050313, 0.0005527,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0014910, 0.00275618, 0.00058904, 0.00199110, 0.0019911,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0020273, 0.00199268, 0.00258916, 0.00195286, 0.0020554,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0004238,-0.00095712, 0.00142474, 0.00161901, 0.0017930,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0002164,-0.00018738, 0.00176540, 0.00249904, 0.0019779,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0009416,-0.00044245,-0.00035315, 0.00042666,-0.0010988,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0015742,-0.00167155, 0.00042630, 0.00007876,-0.0037269,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0005190,-0.00047073, 0.00055195,-0.00078708,-0.0015062,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0022286,-0.00381237,-0.00274775,-0.00307708,-0.0030866,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0001237,-0.00033607,-0.00007636,-0.00054152,-0.0000070,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0002091, 0.00104533,-0.00020913, 0.00237171,-0.0001891,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0020111, 0.00231902, 0.00297007, 0.00385976, 0.0045255,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0008185,-0.00064817, 0.00104233,-0.00024885, 0.0009327,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0016845,-0.00119632,-0.00136907,-0.00110648,-0.0006797,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0032217, 0.00343171, 0.00341340, 0.00310567, 0.0044147,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0015499, 0.00116840, 0.00002000,-0.00149804, 0.0001636,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0001012, 0.00056643, 0.00065625, 0.00037082, 0.0001012,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0005680, 0.00076831,-0.00018813, 0.00092767, 0.0005680,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0012241,-0.00088409,-0.00248809, 0.00008376,-0.0011985,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0029645, 0.00279848, 0.00170007, 0.00104008, 0.0035024,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0024759, 0.00126756, 0.00236623, 0.00224963, 0.0022496,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0026727, 0.00074458,-0.00234957,-0.00457317,-0.0055652,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0011795, 0.00056824, 0.00112975, 0.00149565, 0.0011809,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0015265, 0.00088338, 0.00111299, 0.00018740, 0.0003875,buy
