Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.00028670,-0.0002867,-0.0005760,-0.000516476,-0.00106762,sell
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00035163,-0.0002868,-0.0010192,-0.000478254,-0.00047579,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.00003870,-0.0000128,-0.0001744,-0.000009434,-0.00001280,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.00001761, 0.0002106, 0.0004213, 0.000420823, 0.00010482,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.00026861,-0.0039981,-0.0040488,-0.004136045,-0.00387822,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.00016762,-0.0009156, 0.0023921, 0.002392065, 0.00224420,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.00008914,-0.0000891,-0.0000891, 0.000415576, 0.00036810,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.00156458,-0.0014492,-0.0006459,-0.001004504,-0.00093332,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00622507,-0.0058175,-0.0044611,-0.006874049,-0.00554419,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.00063043, 0.0005147, 0.0035450,-0.000589723, 0.00386397,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.00332245, 0.0033225, 0.0033225, 0.001193284, 0.00332245,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.00034318, 0.0000488,-0.0000293, 0.000022318, 0.00000325,buy
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.00004430,-0.0002939, 0.0000337, 0.000189874, 0.00000814,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.00023785, 0.0002803,-0.0000938, 0.000665227, 0.00031085,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1,-0.00696574,-0.0059477, 0.0003883,-0.005947672,-0.00198051,sell
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00355620,-0.0035562,-0.0023302,-0.005167856,-0.00307712,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00483629,-0.0048363,-0.0038873,-0.004836288,-0.00413667,sell
