Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.003556092,-0.0012239969,-0.0000053,-0.0020451, 0.00030179,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.001872341,-0.0035491919, 0.0021486,-0.0005180, 0.00200872,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.021322011, 0.0208173269, 0.0213220, 0.0048676, 0.02132201,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3, 0.012536674, 0.0100182125, 0.0120825,-0.0092263, 0.01208248,buy
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.008262934, 0.0085461696, 0.0093256, 0.0048748, 0.00932558,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.005712144, 0.0037062686, 0.0057121, 0.0025194, 0.00571214,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.003888750,-0.0028920490,-0.0037902,-0.0021671,-0.00379022,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.000014284, 0.0015369594,-0.0011694,-0.0000082,-0.00015657,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.004007485, 0.0049754087, 0.0043561, 0.0059021, 0.00561953,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.009096899,-0.0141957417,-0.0135914,-0.0129388,-0.01399474,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.003591530, 0.0003916996,-0.0003855, 0.0000329, 0.00039170,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.013216260,-0.0090616889,-0.0135496,-0.0132163,-0.01354964,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.012581297,-0.0127665246,-0.0125813,-0.0120865,-0.01258130,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.001993728, 0.0064271008, 0.0082983, 0.0049288, 0.00199373,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.001413996, 0.0008010696, 0.0012397, 0.0050257, 0.00331436,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.003600986, 0.0072861727, 0.0094827, 0.0088861, 0.00860555,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1, 0.002891001,-0.0014930666,-0.0013453, 0.0040565, 0.00227671,buy
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.005231551,-0.0021783028,-0.0035111, 0.0063194,-0.00281829,sell
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.010123288, 0.0035612844, 0.0035613, 0.0082589, 0.00630576,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.000589141, 0.0028559842,-0.0034132,-0.0014681,-0.00378192,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.004238264, 0.0024669374, 0.0004363,-0.0039488,-0.00982690,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.010558726,-0.0106444322,-0.0106444,-0.0026590,-0.01261861,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.006570529,-0.0045765253,-0.0052006, 0.0072188,-0.00582495,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.019255813,-0.0155289254,-0.0161328,-0.0135796,-0.01777954,sell
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3,-0.003753942,-0.0044457466,-0.0049839,-0.0000585,-0.00375394,sell
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.004275498, 0.0073540856, 0.0066428, 0.0090324, 0.00006470,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.012369703,-0.0123697031,-0.0050356,-0.0082274,-0.00194087,sell
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.005328397,-0.0053062812,-0.0002936,-0.0001807,-0.00009627,sell
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.008407531, 0.0084574929, 0.0082504, 0.0066014, 0.00789585,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.000622711, 0.0000481933,-0.0016607, 0.0031392, 0.00063558,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.001028407,-0.0016441896,-0.0035732, 0.0015928, 0.00107661,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.002447853,-0.0078193843,-0.0101936,-0.0043526,-0.00131483,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.002846125,-0.0039572037,-0.0016446,-0.0024425,-0.00348298,sell
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.000198515, 0.0006375812, 0.0007392,-0.0000182,-0.00170286,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2, 0.000585618,-0.0036196248,-0.0003340,-0.0003340,-0.00188034,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.013264877,-0.0132299987, 0.0003316,-0.0130710,-0.01327288,sell
