Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,none,none,none,none, 0.082912, 0.066794, 0.063036, 0.086421, 0.0825384,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a150,a45,none,none,none, 0.080832, 0.081804, 0.065351, 0.092218, 0.0922182,buy
2010-01-03,a150,a0,none,none,a180,a0,a150,a150,a150,none,a45,none,a0,none, 0.074220, 0.040097, 0.039161, 0.075670, 0.0756701,buy
2010-01-04,none,a0,none,a0,a180,none,a120,none,none,a120,a45,none,a0,none, 0.036932,-0.028283, 0.002441, 0.001538, 0.0024413,buy
2010-01-05,none,a0,none,a0,a150,none,a120,a120,a180,a120,a45,none,a0,none, 0.044904, 0.016640, 0.038248, 0.049761, 0.0405169,buy
2010-01-06,none,none,none,a0,a150,none,a90,none,none,none,a45,none,a0,none, 0.058413, 0.066971, 0.001495, 0.080528, 0.0752801,buy
2010-01-07,none,none,none,none,none,a60,a90,a90,a150,a90,none,a150,a0,none, 0.040370, 0.061423, 0.012920, 0.061831,-0.0025576,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,a0,none, 0.043625, 0.060444,-0.002509, 0.065334,-0.0087977,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,a60,none,a150,a0,none, 0.039975, 0.059114, 0.013436, 0.059677,-0.0122912,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a0,none,-0.010969,-0.038121,-0.062801,-0.045197,-0.0756220,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60, 0.011899, 0.022880, 0.085509, 0.075956, 0.0193582,buy
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a0,a60,-0.014130,-0.037957, 0.026511, 0.046355,-0.0199142,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60,-0.048340,-0.046964,-0.037084, 0.069145,-0.0555321,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,-0.013576, 0.011006, 0.022669, 0.062920,-0.0159333,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,a0,a60, 0.031247, 0.030707, 0.019868, 0.098767,-0.0560501,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none, 0.027213, 0.031440, 0.032873, 0.031440, 0.0304286,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none, 0.027213, 0.031440, 0.032873, 0.031440, 0.0304286,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,a30,none,a0,none, 0.080455, 0.098261, 0.086471, 0.101912, 0.0932983,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,none, 0.026332, 0.031440, 0.031800, 0.031440, 0.0304286,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a0,none, 0.068405, 0.113041, 0.067223, 0.113041, 0.0903645,buy
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,-0.045759, 0.057494,-0.102546,-0.058227,-0.1153631,sell
2010-01-23,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,-0.000670,-0.098816,-0.005718,-0.012686,-0.0880307,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45, 0.075318, 0.065671, 0.058011, 0.081280, 0.0812805,buy
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,none,a45, 0.073234, 0.058383, 0.050066, 0.088020, 0.0800794,buy
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,a180,none,a45,-0.033222, 0.024946, 0.046301, 0.044747,-0.0527118,buy
2010-01-27,a150,none,none,a30,a120,none,none,none,a90,none,none,a180,none,a45, 0.046923, 0.055455, 0.060863, 0.078277,-0.0508232,buy
2010-01-28,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,none,none, 0.016748,-0.066313, 0.044472, 0.037469,-0.0830329,buy
2010-01-29,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none, 0.015903,-0.035115, 0.022222, 0.003179,-0.0333661,buy
2010-01-30,none,none,none,a30,none,a0,a150,a180,none,a180,none,none,none,none,-0.010233, 0.011125, 0.028778, 0.001537,-0.0394902,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none, 0.060895,-0.003182, 0.004648, 0.041980, 0.0066285,buy
2010-02-01,none,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none, 0.053455, 0.088413, 0.040736,-0.031782,-0.0462656,buy
2010-02-02,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,-0.050498,-0.062509,-0.057823,-0.050818,-0.0592062,sell
2010-02-03,none,none,none,a30,none,a60,a90,a120,none,a120,none,none,none,none, 0.047436, 0.023240,-0.029153, 0.033548,-0.0166079,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none, 0.007737, 0.041701,-0.003062,-0.002098,-0.0036535,buy
2010-02-05,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,a30, 0.017703, 0.022042, 0.033067, 0.016752, 0.0575362,buy
2010-02-06,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,a30,-0.043661,-0.067498,-0.067498,-0.071401,-0.0343271,sell
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,-0.046964,-0.023282, 0.005477,-0.013388,-0.0172355,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,a30,-0.003202,-0.004168,-0.021029, 0.007211, 0.0474930,sell
2010-02-09,none,none,none,a30,a60,a150,none,none,a90,a60,none,none,none,none,-0.043483,-0.030004,-0.017514,-0.055336,-0.0160072,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,-0.024416,-0.026348,-0.006316,-0.023838,-0.0250352,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.045296,-0.044084, 0.025725,-0.048652,-0.0497900,sell
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none, 0.043070, 0.040441,-0.021146, 0.009061,-0.0254328,buy
2010-02-13,a180,none,none,a30,none,none,none,a0,none,none,none,a150,none,none, 0.062784, 0.094961,-0.039381, 0.046605, 0.0261104,buy
2010-02-14,a180,none,none,none,a0,a150,none,a0,none,a0,none,a150,none,none, 0.076416, 0.102536,-0.036829, 0.050630, 0.0264827,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,a0,a150,none,none, 0.062992, 0.089556, 0.005389, 0.103147, 0.0091325,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,-0.000577, 0.060980, 0.030594, 0.073085, 0.0598245,buy
2010-02-17,none,none,a45,none,none,a120,a60,none,none,none,a0,none,none,none, 0.007182, 0.053466, 0.010704, 0.044855, 0.0472088,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none, 0.008728, 0.036715,-0.043147, 0.028388, 0.0403663,buy
