Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0032816,-0.0037488,-0.00314188,-0.00330339,-0.00257505,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0015626,-0.0015626,-0.00173503,-0.00156259, 0.00048473,sell
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0013430, 0.0039471, 0.00341771, 0.00257623, 0.00319677,buy
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0077251,-0.0063961,-0.00288220,-0.00639614,-0.00917245,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0093165,-0.0093165,-0.00869601,-0.00931650,-0.00931650,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0080038,-0.0069713,-0.00601415,-0.00810248,-0.00704644,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0098963,-0.0083916,-0.01011689,-0.00977866,-0.00844808,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0071785,-0.0049589,-0.00946055,-0.00884323,-0.00560129,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0058853,-0.0018343,-0.00718291,-0.00610753,-0.00181558,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0027891, 0.0031076, 0.00335973, 0.00278913, 0.00312605,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.0051616, 0.0036455, 0.00370553, 0.00174692, 0.00492594,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0099623, 0.0091092, 0.00965375, 0.00385363, 0.01109544,buy
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0114554, 0.0113771, 0.01302190, 0.00257181, 0.01135961,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0093486, 0.0090195, 0.00952040, 0.00161599, 0.01124866,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0083536, 0.0021081, 0.00147183,-0.00109774, 0.00897920,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0090390, 0.0023884, 0.00135903,-0.00066012, 0.00921866,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064275,-0.0063572,-0.00684558,-0.00777438,-0.00443817,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0104998,-0.0112471,-0.01196611,-0.01208945,-0.00747578,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0131549,-0.0131549,-0.01122747,-0.01306832,-0.01184948,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0140851,-0.0140851,-0.01248899,-0.01408506,-0.01230998,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0155218,-0.0154202,-0.01449863,-0.01542018,-0.01410023,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0110080,-0.0110080,-0.00711591,-0.01096050,-0.01079435,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,1,2,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0109513,-0.0120519,-0.00496039,-0.01176790,-0.01205193,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0020341,-0.0021381, 0.00352908,-0.00152104,-0.00152104,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0027465,-0.0027677, 0.00160353,-0.00274654,-0.00229524,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0021153, 0.0021153, 0.00411254, 0.00211527, 0.00228296,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0043454, 0.0039995, 0.00551648, 0.00402813, 0.00396553,buy
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0044493, 0.0054695, 0.00413168, 0.00547438, 0.00446710,buy
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0052973,-0.0031249,-0.00409869, 0.00657254,-0.00407644,sell
