Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00360976, 0.0063489, 0.0036942, 0.00430204, 0.0031841,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00399904,-0.0003143,-0.0054503,-0.00244839,-0.0019630,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00721562, 0.0067066, 0.0062331, 0.00252552, 0.0074748,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00525559, 0.0071001, 0.0062104, 0.00168596, 0.0068208,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00513385, 0.0059307, 0.0079951, 0.00472856, 0.0066032,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00246995, 0.0035162, 0.0034064, 0.00092823, 0.0040831,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00038746, 0.0023092, 0.0012406,-0.00006899, 0.0041584,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00390165, 0.0014768, 0.0007561, 0.00170166, 0.0006969,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00399751, 0.0028507, 0.0059110, 0.00325358, 0.0043312,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.00230243, 0.0010862, 0.0017620, 0.00121863, 0.0023037,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00463277, 0.0054679, 0.0055625, 0.00717783, 0.0064427,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00276277,-0.0027644,-0.0019793,-0.00321204,-0.0033687,sell
