Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a150,a180,none,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.03010847, 0.04382438, 0.0431310, 0.0353690, 0.0295894,buy
2010-01-02,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120,-0.02284151,-0.00889017, 0.0006152,-0.0106066,-0.0003630,sell
2010-01-03,none,none,none,none,none,none,none,a180,a180,a150,none,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none,-0.00769484,-0.00241203,-0.0078485,-0.0065928,-0.0004190,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,none,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none,-0.01779374, 0.01557869, 0.0132571, 0.0202384, 0.0296014,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.01224315,-0.01148846,-0.0093510,-0.0117910, 0.0167051,sell
2010-01-06,a45,a45,none,none,none,a0,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.02889584,-0.00998421, 0.0135043,-0.0147682, 0.0176978,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.01376303, 0.02816129,-0.0130624,-0.0135508,-0.0134850,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,none,a60,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.04106650,-0.02611609, 0.0188514, 0.0267772,-0.0408783,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.05113901,-0.04826103,-0.0307548,-0.0365306,-0.0578560,sell
2010-01-10,none,a45,none,none,none,none,a120,a90,a90,a60,none,a120,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.02187623,-0.02187623, 0.0349817, 0.0364706,-0.0210734,sell
