Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.84,0.04,0,0.01,0.61,0,0.02,-0.056094, 0.010101, 0.0084189,-0.000555, 0.0050753,sell
2010-01-02,0.01,0.79,0.02,0,0.01,0.65,0,0.02,-0.042522, 0.009073, 0.0186087, 0.001080, 0.0089088,sell
2010-01-03,0.01,0.75,0.01,0,0.01,0.41,0,0.04,-0.044467, 0.013524, 0.0174684, 0.017461, 0.0170661,buy
2010-01-04,0.01,0.72,0.01,0,0,0.33,0,0.05,-0.059350, 0.010856, 0.0017647,-0.000170, 0.0088286,sell
2010-01-05,0.01,0.68,0.02,0,0,0.37,0,0.07,-0.008047, 0.023844, 0.0240185, 0.016211, 0.0251086,buy
2010-01-06,0.01,0.64,0.04,0,0,0.34,0,0.08, 0.014143, 0.045076, 0.0378462, 0.017384, 0.0446153,buy
2010-01-07,0.01,0.63,0.09,0,0,0.19,0,0.06, 0.008909, 0.009306, 0.0178402, 0.005468, 0.0128228,buy
2010-01-08,0.02,0.62,0.08,0,0.01,0.12,0,0.04,-0.018728,-0.021638,-0.0113224,-0.009049,-0.0163125,sell
2010-01-09,0.03,0.66,0.02,0,0.02,0.08,0.02,0.03,-0.020528,-0.024179,-0.0093273,-0.026904,-0.0309481,sell
2010-01-10,0.05,0.74,0.01,0,0.02,0.05,0.05,0.02, 0.030287, 0.014201,-0.0140187, 0.030287,-0.0191846,sell
2010-01-11,0.08,0.9,0,0,0.02,0.04,0.13,0.01, 0.029369, 0.022775, 0.0009315, 0.028982, 0.0061505,buy
2010-01-12,0.1,0.85,0,0,0.04,0.04,0.31,0.01, 0.003455,-0.018957,-0.0517220, 0.003455,-0.0395280,sell
2010-01-13,0.08,0.7,0,0,0.08,0.04,0.63,0.01,-0.048598,-0.041130,-0.0363158,-0.042417,-0.0424166,sell
2010-01-14,0.07,0.66,0,0,0.14,0.07,0.53,0,-0.019016,-0.045344,-0.0010767,-0.029757,-0.0297574,sell
2010-01-15,0.07,0.64,0,0,0.14,0.08,0.22,0,-0.009587,-0.009587, 0.0012996,-0.008902,-0.0165633,sell
2010-01-16,0.08,0.66,0,0,0.1,0.06,0.09,0,-0.012344,-0.012741,-0.0100028,-0.006753,-0.0185028,sell
2010-01-17,0.11,0.69,0,0,0.11,0.04,0.04,0,-0.023582,-0.053455,-0.0586625,-0.048037,-0.0248759,sell
2010-01-18,0.11,0.73,0,0,0.17,0.02,0,0,-0.057596,-0.074792,-0.0764565,-0.066253,-0.0568875,sell
2010-01-19,0.09,0.77,0,0,0.31,0.01,0,0,-0.013980, 0.006068,-0.0495978,-0.012680,-0.0173475,sell
2010-01-20,0.08,0.8,0,0,0.56,0.01,0,0,-0.047397,-0.028716,-0.0972142,-0.018994,-0.0513641,sell
2010-01-21,0.09,0.77,0.01,0,0.5,0.01,0,0,-0.045912,-0.031344,-0.0972774,-0.012589,-0.0466334,sell
2010-01-22,0.09,0.73,0.04,0,0.29,0.01,0,0,-0.029472,-0.009062,-0.0542575,-0.013144,-0.0329077,sell
2010-01-23,0.08,0.67,0.1,0.02,0.25,0.03,0,0, 0.016932, 0.021647,-0.0282549, 0.024804, 0.0042339,buy
2010-01-24,0.09,0.61,0.31,0.03,0.22,0.04,0,0, 0.001871,-0.002252,-0.0057325, 0.017277,-0.0071675,sell
2010-01-25,0.09,0.57,0.34,0.04,0.11,0.07,0,0,-0.008888,-0.006918,-0.0138493, 0.019150,-0.0138493,sell
2010-01-26,0.11,0.53,0.14,0.06,0.03,0.12,0,0, 0.019656, 0.057686, 0.0241574, 0.021364, 0.0775814,buy
2010-01-27,0.13,0.49,0.05,0.09,0.01,0.23,0,0, 0.014433, 0.059358, 0.0183440,-0.011437, 0.0626235,buy
2010-01-28,0.16,0.46,0.01,0.14,0.02,0.57,0,0, 0.031977, 0.042981, 0.0334425, 0.007164, 0.0479645,buy
2010-01-29,0.16,0.45,0,0.25,0.02,0.65,0,0,-0.003780, 0.007803, 0.0145450,-0.022199, 0.0267658,buy
2010-01-30,0.13,0.46,0,0.3,0.02,0.34,0,0,-0.029500, 0.018051,-0.0129988,-0.030252,-0.0166649,sell
2010-01-31,0.1,0.46,0,0.38,0.02,0.22,0,0,-0.030376,-0.001160,-0.0413157,-0.056638,-0.0313864,sell
2010-02-01,0.08,0.44,0,0.55,0.02,0.19,0,0, 0.073535,-0.008214,-0.0012106,-0.008507,-0.0075924,buy
2010-02-02,0.07,0.34,0,0.56,0.02,0.11,0.01,0, 0.069022,-0.005630, 0.0059117,-0.017435,-0.0039800,buy
2010-02-03,0.05,0.25,0,0.39,0.02,0.04,0.02,0,-0.047491,-0.084254,-0.0569291,-0.052260,-0.0761312,sell
2010-02-04,0.04,0.2,0.01,0.26,0.06,0.02,0.05,0,-0.020689,-0.046757,-0.0684792,-0.009206,-0.0092059,sell
2010-02-05,0.04,0.16,0.01,0.17,0.13,0.03,0.13,0, 0.045296, 0.010725, 0.0275400, 0.017070, 0.0425605,buy
2010-02-06,0.03,0.13,0.03,0.11,0.29,0.04,0.22,0, 0.030470,-0.046798, 0.0436346,-0.004076,-0.0032601,buy
