Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.000652718,-0.0009049, 0.0006781,-0.0009168, 0.00167811,sell
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.000652718,-0.0009049, 0.0006781,-0.0009168, 0.00167811,sell
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.001909725, 0.0030205, 0.0017644,-0.0026560, 0.00151678,buy
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.005119863, 0.0045133, 0.0050747, 0.0013000, 0.00519169,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.003129540, 0.0057844, 0.0025421, 0.0002517, 0.00391408,buy
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.005119863, 0.0045133, 0.0050747, 0.0013000, 0.00519169,buy
2010-01-07,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.001066725, 0.0010667, 0.0012886, 0.0010024, 0.00660270,buy
2010-01-08,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.000652718,-0.0009049, 0.0006781,-0.0009168, 0.00167811,sell
2010-01-09,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.002384753,-0.0020254,-0.0009428,-0.0023848,-0.00170901,sell
2010-01-10,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.000245615,-0.0005233, 0.0004237,-0.0007605,-0.00036744,sell
2010-01-11,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.000334083,-0.0001047,-0.0010635,-0.0001047,-0.00100208,sell
2010-01-12,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.000334083,-0.0001047,-0.0010635,-0.0001047,-0.00100208,sell
2010-01-13,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.000983483,-0.0005006, 0.0008894,-0.0003957,-0.00080702,buy
2010-01-14,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.000983483,-0.0005006, 0.0008894,-0.0003957,-0.00080702,buy
