Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,0,2,0,0,-5,-7,0,1,1,0,-0.0013442,-0.0187322,-0.02866837,-0.032869482,-0.0028405,sell
2010-01-02,1,0,1,4,0,0,2,0,0,-3,-5,-2,-3,-2,-2,-0.0283457,-0.0189821,-0.02996849,-0.031601192,-0.0282502,sell
2010-01-03,3,0,3,3,2,0,2,0,0,-1,-1,-2,-6,-2,-5,-0.0007483, 0.0077820, 0.02780961, 0.020342353, 0.0083886,buy
2010-01-04,3,3,2,0,1,0,2,0,0,0,-4,1,-3,0,-2, 0.0017804, 0.0160454, 0.01298657,-0.002844796, 0.0008217,buy
2010-01-05,3,2,0,2,1,0,2,0,0,-2,-8,0,-1,2,0, 0.0002104,-0.0298736,-0.03104897,-0.009603564,-0.0282920,sell
2010-01-06,3,0,2,1,1,0,3,0,1,-5,-10,-3,-2,2,-1, 0.0036733,-0.0036129,-0.01127685,-0.005584467,-0.0039084,sell
2010-01-07,1,1,2,1,0,0,3,0,2,-4,-8,0,-4,-2,-3, 0.0063073,-0.0035411,-0.00302048,-0.000503136,-0.0067041,sell
2010-01-08,1,2,1,1,0,0,2,1,0,-2,-2,-3,-1,-4,0,-0.0351790,-0.0379898,-0.03362428,-0.037089364,-0.0368625,sell
2010-01-09,1,0,1,0,0,0,2,2,0,-3,0,-3,-4,-2,-3, 0.0088850, 0.0250957, 0.02027183, 0.030414289, 0.0407812,buy
2010-01-10,2,1,0,0,0,1,3,3,2,-6,-3,-5,-4,-2,-6, 0.0134742, 0.0201228, 0.02843814, 0.015938033, 0.0284381,buy
2010-01-11,2,0,0,0,0,2,3,1,0,-4,0,-2,-4,-3,-3, 0.0295360, 0.0088285, 0.02520815, 0.031569949, 0.0118870,buy
2010-01-12,2,0,0,0,0,3,1,3,1,-7,-3,-1,-2,-6,-1,-0.0080545,-0.0110989,-0.01274118,-0.006155743,-0.0034441,sell
2010-01-13,3,0,0,0,0,1,2,2,0,-7,-3,-2,-1,-3,0,-0.0047586,-0.0125598,-0.00958809,-0.003062478,-0.0030625,sell
2010-01-14,3,0,0,0,0,2,2,2,0,-5,-3,-1,-2,-6,0,-0.0017485,-0.0127940,-0.00634745,-0.005278329,-0.0045815,sell
2010-01-15,4,0,0,0,0,5,0,2,0,-2,-2,-2,-2,-6,-1, 0.0000350, 0.0002236,-0.00886118, 0.000941896, 0.0010070,buy
2010-01-16,2,0,0,0,0,3,1,0,0,-1,-1,-2,-1,-3,0,-0.0217560,-0.0184618,-0.02439221,-0.024146888,-0.0040623,sell
2010-01-17,4,0,0,0,0,4,1,0,0,-1,-2,-4,-2,-1,-1, 0.0099287, 0.0055478, 0.00171961, 0.024142190, 0.0100572,buy
2010-01-18,4,0,0,0,0,3,1,1,0,-4,-2,-4,-2,0,-1, 0.0034839,-0.0023224, 0.00295955, 0.015881118, 0.0034839,buy
2010-01-19,3,0,0,0,0,2,3,0,0,-3,-1,-2,-4,-1,-3, 0.0287726, 0.0108270, 0.03013894, 0.029343769, 0.0136598,buy
2010-01-20,3,0,0,0,0,4,1,2,1,-4,-2,-5,-4,-1,-3,-0.0022239,-0.0078788,-0.00738261,-0.004724064,-0.0037990,sell
2010-01-21,2,0,0,0,0,3,3,2,1,-6,-5,-5,-4,0,-3, 0.0020442,-0.0071694,-0.00099650,-0.018875451, 0.0013593,sell
2010-01-22,2,0,0,0,0,2,2,1,0,-6,-3,-2,-1,-1,0, 0.0073789, 0.0061827, 0.00699030, 0.007378943, 0.0013346,buy
2010-01-23,1,1,0,0,0,2,3,1,2,-3,-3,0,-4,-6,-4, 0.0411078, 0.0239466, 0.04863697, 0.039440385, 0.0405211,buy
2010-01-24,1,0,1,0,0,2,3,1,1,-6,0,-3,-1,-9,-1, 0.0253597, 0.0362136, 0.02642247, 0.030071030, 0.0354385,buy
