Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0320811, 0.039604, 0.0176331, 0.0316304, 0.0359997,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0238324,-0.022692,-0.0199121,-0.0209504,-0.0212307,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0025526, 0.007967, 0.0023864, 0.0023864, 0.0026644,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0058666,-0.023470,-0.0254952,-0.0103519,-0.0111613,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0097375,-0.003401, 0.0005349, 0.0102395,-0.0036768,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0283013, 0.030043, 0.0353874, 0.0355775, 0.0330755,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0185359, 0.003062,-0.0278502,-0.0157678,-0.0168227,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0027816, 0.018870, 0.0035501, 0.0073374, 0.0034895,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0200573,-0.015285,-0.0226375,-0.0177162,-0.0313279,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0029942,-0.005467, 0.0011533, 0.0018796, 0.0071684,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0261318, 0.024614, 0.0084153,-0.0050686, 0.0084072,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0258879,-0.033320,-0.0420936,-0.0197403,-0.0167019,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0314956, 0.033136, 0.0270571, 0.0331361, 0.0344881,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0495193, 0.049019, 0.0758021, 0.0438298, 0.0495193,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0189130, 0.019926, 0.0187877, 0.0459278, 0.0259542,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0190340, 0.016810, 0.0155806, 0.0168099, 0.0089336,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0152914, 0.024680, 0.0373468, 0.0329334, 0.0021641,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0055869,-0.004690, 0.0232603,-0.0051661,-0.0017310,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0096680,-0.011207,-0.0080072, 0.0023466, 0.0019736,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0099430, 0.009127, 0.0045614, 0.0088372, 0.0091275,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0073311, 0.009702, 0.0061984, 0.0040603, 0.0073311,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0050778, 0.002490, 0.0107936, 0.0015195, 0.0061225,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0283989, 0.030397, 0.0323314, 0.0275215, 0.0283106,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0078477,-0.010074,-0.0091826,-0.0092169,-0.0098925,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0210755, 0.021023, 0.0124668, 0.0225121, 0.0149191,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0176911, 0.018298, 0.0046991, 0.0238189, 0.0020946,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0259787,-0.025664,-0.0275227,-0.0251568,-0.0260452,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0282687,-0.028269,-0.0206885,-0.0282687,-0.0282687,sell
