Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,110.461666666667,280.94, 0.0053675,-0.0032343, 0.0047686, 0.00553326, 0.00498976,buy
2010-01-02,none,none,none,a60,a150,none,none,125.530833333333,281.9575, 0.0043657,-0.0014381, 0.0047695, 0.00430462, 0.00423187,buy
2010-01-03,none,a0,a0,none,a150,none,none,140.504166666667,282.9775, 0.0045889,-0.0027696, 0.0046813, 0.00453014, 0.00452033,buy
2010-01-04,none,a0,none,none,a120,none,none,155.259583333333,283.995416666667, 0.0090087,-0.0036322, 0.0081124, 0.00924710, 0.00854359,buy
2010-01-05,none,a0,none,none,a120,none,none,169.700833333333,285.015, 0.0054261, 0.0049675, 0.0025541, 0.00241298, 0.00205354,buy
2010-01-06,none,a0,none,a0,none,a150,none,183.778333333333,286.034583333333, 0.0038831, 0.0068673, 0.0021598, 0.00827132, 0.00196234,buy
2010-01-07,none,none,a60,none,a90,a150,none,197.477083333333,287.0525,-0.0005596, 0.0083401, 0.0029333, 0.00671459,-0.00035190,sell
2010-01-08,none,none,none,none,none,a150,none,210.808333333333,288.0725, 0.0029743, 0.0078944, 0.0004262, 0.00901834, 0.00202457,buy
2010-01-09,none,none,a90,none,a60,a150,none,223.804583333333,289.092083333333, 0.0033900, 0.0071643, 0.0027835, 0.00771429, 0.00329992,buy
2010-01-10,a90,none,none,a60,a60,a150,none,236.506666666667,290.11,-0.0006900, 0.0022237,-0.0011613, 0.00217591, 0.00320201,buy
2010-01-11,a90,none,a120,a60,none,none,none,248.962916666667,291.13,-0.0031272,-0.0013668,-0.0036314, 0.00087093,-0.00180173,sell
2010-01-12,a90,none,a120,none,none,none,none,261.217083333333,292.15,-0.0011839,-0.0001746,-0.0034656, 0.00264167,-0.00192049,sell
2010-01-13,a90,none,none,a90,none,none,none,273.305833333333,293.1675, 0.0021263, 0.0033355, 0.0016238, 0.00100720, 0.00164675,buy
