Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.98,8.68,2.87,0.15,3.33,3.03,2.97,1.23,3.24,4.64,0.36,0,-0.03925635,-0.0372719,-0.037061,-0.0393360,-0.06261899,sell
2010-01-02,0,2.72,1.54,0,0.71,7.52,2.04,0,1.3,3.79,1.54,1.05,3.43,3.42,0.45,0,-0.03281936,-0.0303091,-0.030843,-0.0300597,-0.05483846,sell
2010-01-03,0,3,0.61,0,0.51,6.55,1.46,0,0,3.83,0.61,1.56,3.51,2.62,1.07,0,-0.02183530,-0.0268300,-0.021201,-0.0242644,-0.03238477,sell
2010-01-04,0,2.67,0.12,0,0,7.6,1.04,0,0,4.3,0.12,2.34,2.67,2,3.66,0,-0.02957459,-0.0370908,-0.034006,-0.0214130,-0.01603108,sell
2010-01-05,0,2.18,0.46,0,0,7.53,0.73,0,0,3.77,0.46,2.97,2.18,1.52,2.79,0,-0.03608269,-0.0377516,-0.036083,-0.0142062,-0.05657382,sell
2010-01-06,0,1.74,1.47,0,0,6.99,0.52,0,0.21,3.6,1.47,2.53,1.74,1.17,1.06,0,-0.01298204,-0.0019134,-0.006089,-0.0013623,-0.01517351,sell
2010-01-07,0,1.38,4.39,0,0,3.9,0,0,0.66,1.02,4.39,1.81,1.38,0.52,1.3,0, 0.07808218, 0.0224529,-0.005712, 0.0219123, 0.01522008,buy
2010-01-08,0,1.08,5.55,0,0,3.03,0,0,1.89,0,5.55,1.57,1.08,0,1.61,0, 0.04887623,-0.0134884,-0.021197,-0.0394358,-0.04126647,sell
2010-01-09,0,0.82,2.33,0,0,3.71,0.1,0.13,2.95,0,2.33,1.98,0.82,0.13,1.99,0.1, 0.01552997, 0.0029659,-0.003543, 0.0020907, 0.01042474,buy
2010-01-10,0,0.64,0,0,0.34,2.31,0.46,0.29,2.14,0,0,3.97,0.76,0.29,2.47,0.46,-0.00268393, 0.0187480, 0.018748,-0.0026839,-0.00876698,sell
2010-01-11,0,0,0,0,0.89,0.82,1.23,0.52,1.71,0,0,5.92,0.22,0.52,3,1.23,-0.01532512,-0.0119250,-0.011308,-0.0122167,-0.00657338,sell
2010-01-12,0,0,0,0,2.35,0,3.3,0.81,2.35,0,0,3.44,0.36,0.81,2.92,3.3, 0.02447571, 0.0340104, 0.027139, 0.0259004, 0.01715331,buy
2010-01-13,0,0,0,0,5.39,0,5.92,1.1,5.39,0,0,1.2,0.5,1.1,2.36,5.92, 0.00394837,-0.0391877,-0.067047, 0.0097844,-0.04112218,sell
2010-01-14,0,0,0,0,5.37,0,4.03,1.3,5.28,0.09,0,0,0.61,1.3,1.9,4.03,-0.00307156,-0.0745039,-0.085898,-0.0549904,-0.07562444,sell
2010-01-15,0,0,0,0,2.64,0,1.56,1.34,2.31,0.33,0,0,0.65,1.34,1.55,1.56,-0.00502431,-0.0117970,-0.007760,-0.0077596,-0.01058661,sell
2010-01-16,0,0,0,0,1.44,0,0,1.33,0.65,0.79,0,0,0.65,1.33,1.25,0,-0.00580477,-0.0369238,-0.009169, 0.0002989,-0.00813863,sell
2010-01-17,0,0,0,0,1.89,0.16,0,1.2,0.16,1.89,0,0,0.6,1.2,1.01,0,-0.02058363,-0.0268418,-0.008465,-0.0084649, 0.00302752,sell
2010-01-18,0,0,0,0,3.93,0.21,0,0.97,0.21,3.8,0,0,0.63,0.97,0.81,0,-0.02156022,-0.0339929, 0.005341, 0.0053408,-0.00747798,buy
