Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,-0.0068330,-0.0077909,-0.00650134,-0.00673307,-0.00519197,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,2,1,0,0,0,0,0, 0.0043988, 0.0033109, 0.00505258, 0.00464314, 0.00441392,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,-0.0012348,-0.0035670,-0.00310974, 0.00423820,-0.00621485,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.0006684,-0.0011616,-0.00179201,-0.00179201,-0.00111070,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0049142,-0.0059409,-0.00585058,-0.00585058,-0.00314801,sell
2010-01-06,0,2,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0076839, 0.0086628, 0.00823000, 0.00823000, 0.00823000,buy
2010-01-07,0,2,1,0,0,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0011966,-0.0053766,-0.00968460,-0.00831161,-0.00465383,sell
2010-01-08,1,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056581,-0.0012748,-0.00169258,-0.00523367,-0.00565118,sell
2010-01-09,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067145,-0.0034479, 0.00563702,-0.00551927,-0.00460616,sell
2010-01-10,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101912,-0.0101912,-0.01207194,-0.00823587,-0.01119114,sell
2010-01-11,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034477,-0.0027845,-0.00652334,-0.00306473,-0.00466884,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0155266,-0.0116448,-0.01515195,-0.00923233,-0.00934758,sell
2010-01-13,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0097315,-0.0102585,-0.00975550,-0.00246035,-0.00249898,sell
2010-01-14,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0080866, 0.0001428, 0.00820965, 0.00670637, 0.00808657,buy
2010-01-15,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0012685,-0.0063274,-0.00145766, 0.00011168, 0.00056355,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,-0.0003742, 0.0017574, 0.00323002,-0.00037416,-0.00074859,buy
2010-01-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047246, 0.0081627, 0.00775484, 0.00321472, 0.00411367,buy
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0073223, 0.0082834, 0.00550843, 0.00821728, 0.00110582,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0023839, 0.0083417, 0.00716673, 0.00221285,-0.00194225,buy
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0010772,-0.0077269,-0.00172483,-0.00190651, 0.00684408,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.0098521,-0.0118570,-0.00974889,-0.00970859,-0.01185699,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0029886,-0.0089818,-0.00702171,-0.00881705,-0.00548838,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0037235,-0.0044165,-0.00094046,-0.00419857,-0.00126717,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0072562, 0.0073674, 0.00721147, 0.00226098, 0.00738993,buy
