Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.34,0.2,0,0,3.14,0,0.02, 0.00805227,-0.0014184, 0.00726385,-0.00072284, 0.0002031,buy
2010-01-02,0,0.37,0.1,0,0,3.49,0,0, 0.00591180, 0.0062376, 0.00152873, 0.00297768, 0.0040846,buy
2010-01-03,0,0.4,0.04,0,0,2.71,0,0, 0.00392650, 0.0024682,-0.00208753, 0.00151422, 0.0023762,buy
2010-01-04,0,0.36,0.03,0,0,2.34,0,0, 0.00202311, 0.0027918,-0.00072991, 0.00279182,-0.0003200,buy
2010-01-05,0,0.29,0.03,0,0,2.12,0,0,-0.00080234,-0.0013218,-0.00255753,-0.00132176,-0.0017796,buy
2010-01-06,0,0.23,0.1,0,0,2.04,0,0, 0.00074904, 0.0002298,-0.00105146, 0.00093660, 0.0096507,buy
2010-01-07,0,0.18,0.3,0,0,1.59,0,0,-0.00346710,-0.0026195,-0.00117589, 0.00170288,-0.0010770,buy
2010-01-08,0,0.18,0.37,0,0,1.49,0,0, 0.00169963, 0.0019330,-0.00009416, 0.00445650, 0.0030492,buy
2010-01-09,0,0.23,0.15,0,0,0.76,0.03,0.02, 0.00882509, 0.0029432, 0.00648255, 0.00838053, 0.0083932,buy
2010-01-10,0,0.41,0.05,0,0,0.35,0.15,0.04,-0.00684236,-0.0090741,-0.00606940,-0.00888965,-0.0050768,sell
2010-01-11,0,0.85,0.01,0,0.02,0.2,0.41,0.07,-0.00246709,-0.0024671,-0.00643635, 0.00411006,-0.0023318,buy
2010-01-12,0,0.68,0,0,0.06,0.12,1.1,0.11,-0.00132147,-0.0023884,-0.00728209,-0.00730098,-0.0072954,sell
2010-01-13,0,0.26,0,0,0.15,0.09,1.97,0.15, 0.00331323, 0.0040046, 0.00140774,-0.00587068,-0.0043219,buy
2010-01-14,0,0.11,0,0,0.36,0.04,1.34,0.17, 0.00082140, 0.0050961, 0.00395758, 0.00424025, 0.0003441,buy
2010-01-15,0,0.04,0,0,0.37,0,0.52,0.18,-0.00997604,-0.0017692,-0.00620056,-0.00365365,-0.0070664,sell
2010-01-16,0,0.01,0,0,0.21,0,0.2,0.18,-0.00230938, 0.0008091,-0.00129580, 0.00153285, 0.0015231,buy
2010-01-17,0,0,0,0,0.2,0,0.06,0.16,-0.00517029,-0.0037429,-0.00517029, 0.00356992,-0.0032988,buy
2010-01-18,0,0,0,0,0.29,0.04,0,0.13, 0.00197680, 0.0017555, 0.00084828, 0.00032135, 0.0020463,buy
2010-01-19,0,0,0.01,0,0.3,0.05,0,0.09, 0.00159901, 0.0034591, 0.00168566, 0.00152797, 0.0013131,buy
2010-01-20,0,0,0.02,0,0.35,0.08,0,0.06,-0.00592627,-0.0043474,-0.00592627,-0.00601885,-0.0076524,sell
2010-01-21,0,0,0.08,0,0.43,0.15,0,0.04,-0.01263631,-0.0111137,-0.00537579,-0.01160011,-0.0111550,sell
2010-01-22,0,0.01,0.23,0,0.33,0.33,0,0.02,-0.00894427,-0.0104804,-0.01048041,-0.00123460,-0.0131775,sell
2010-01-23,0,0.02,0.24,0,0.27,0.7,0,0,-0.00774809,-0.0068796,-0.00732919,-0.00390221,-0.0073005,sell
2010-01-24,0,0.03,0.27,0.07,0.27,1.63,0,0,-0.00589947,-0.0062861,-0.00628606,-0.00896491,-0.0064215,sell
2010-01-25,0,0.05,0.38,0.31,0.16,2.47,0,0,-0.00704236,-0.0017212,-0.00527411,-0.00940890,-0.0052741,sell
2010-01-26,0,0.07,0.27,1.34,0.09,1.65,0,0,-0.00355250, 0.0012107, 0.00696163,-0.00095195, 0.0069311,buy
2010-01-27,0,0.1,0.09,2.14,0.08,0.99,0,0,-0.01278982,-0.0025100,-0.00122797,-0.01056406,-0.0003561,buy
2010-01-28,0,0.15,0.03,1.31,0.08,1.32,0,0,-0.00550318,-0.0048911,-0.00730884,-0.00550318,-0.0069832,sell
2010-01-29,0,0.24,0,2.11,0.08,1.41,0,0,-0.01355769,-0.0103764,-0.00742835,-0.01161796,-0.0067910,sell
2010-01-30,0,0.4,0,1.6,0.08,0.93,0,0, 0.01099154, 0.0111644, 0.01263195, 0.01068014, 0.0103261,buy
2010-01-31,0,0.6,0,0.46,0.09,1.11,0,0, 0.00114697,-0.0031549, 0.00053175, 0.00277754, 0.0040981,buy
2010-02-01,0,0.84,0,0.13,0.09,1.64,0,0, 0.00618943, 0.0072900, 0.00147278, 0.00661349, 0.0066135,buy
2010-02-02,0,0.87,0.01,0,0.1,1.86,0.03,0, 0.00550865, 0.0065881, 0.00254539, 0.00712184, 0.0074501,buy
2010-02-03,0,0.59,0.02,0,0.11,1.49,0.11,0,-0.00243562,-0.0032381, 0.00227106, 0.00036696, 0.0051724,buy
2010-02-04,0,0.26,0.02,0,0.13,0.61,0.27,0, 0.00767476,-0.0021786,-0.00196347,-0.00258955,-0.0022095,buy
2010-02-05,0,0.16,0.04,0,0.19,0.33,0.73,0,-0.00950168,-0.0077568,-0.00218186,-0.00783098, 0.0103694,sell
2010-02-06,0,0.2,0.06,0,0.38,0.37,1.11,0,-0.00657650,-0.0104937,-0.00712532,-0.00431722,-0.0014285,sell
2010-02-07,0,0.42,0.09,0,0.48,0.77,0.6,0,-0.00181627, 0.0023108,-0.00166736,-0.00046940,-0.0034812,buy
2010-02-08,0,0.42,0.16,0,0.26,1.2,0.34,0, 0.01931227, 0.0079781, 0.00803103, 0.00817545, 0.0072764,buy
2010-02-09,0,0.16,0.28,0.09,0.15,0.75,0.29,0,-0.01072622,-0.0027686,-0.01022349,-0.00487868,-0.0085871,sell
2010-02-10,0,0.06,0.45,0.33,0.12,0.31,0.33,0,-0.00525082,-0.0081889,-0.00779554, 0.00086516, 0.0003707,buy
2010-02-11,0,0.02,0.52,1.46,0.14,0.13,0.42,0, 0.01125702, 0.0060522, 0.00775212, 0.00870804, 0.0009112,buy
2010-02-12,0,0,0.41,2.9,0.27,0.05,0.63,0, 0.01301492, 0.0121574, 0.01282872, 0.01128815, 0.0133662,buy
2010-02-13,0,0,0.4,2.73,0.53,0,0.92,0, 0.00907160, 0.0094605, 0.00730921, 0.00870229, 0.0094605,buy
2010-02-14,0,0,0.56,1.03,0.52,0.07,1.55,0, 0.00193102,-0.0032582,-0.00255570, 0.00060200,-0.0002601,buy
2010-02-15,0,0,0.35,0.32,0.31,0.24,1.98,0, 0.00636428, 0.0065908, 0.00609837, 0.00587516, 0.0055331,buy
2010-02-16,0,0,0.15,0.47,0.12,0.86,1.38,0, 0.00147408, 0.0073215, 0.00668736, 0.00794605, 0.0073215,buy
2010-02-17,0,0,0.09,1.46,0.06,1.2,0.92,0,-0.00090275,-0.0003246,-0.00032461,-0.00040090, 0.0031584,buy
2010-02-18,0,0,0.07,1.96,0.02,0.42,0.67,0, 0.00481963, 0.0020225, 0.00084544, 0.00084544,-0.0003007,buy
2010-02-19,0,0,0.12,0.83,0.02,0.11,0.56,0, 0.00226741, 0.0004603, 0.00208007, 0.00206358, 0.0049334,buy
2010-02-20,0,0.04,0.28,0.27,0.02,0,0.53,0, 0.00441463, 0.0017771, 0.01059998, 0.00442664, 0.0104921,buy
2010-02-21,0,0.17,0.4,0.09,0.01,0.13,0.6,0,-0.00664974,-0.0037136, 0.00969935,-0.00220446,-0.0028349,buy
2010-02-22,0,0.43,0.29,0,0.01,0.52,0.86,0,-0.00041495,-0.0008924, 0.00090753, 0.00076381, 0.0009986,buy
