Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a120,none,none,110.461666666667,280.94,-0.935838352036187,-0.00788937,-0.003399310,-0.0064610,-0.0016253,-0.0045032,sell
2010-01-03,none,a150,none,none,140.504166666667,282.9775,-0.2554130146568,-0.00384118,-0.003337631,-0.0010744,-0.0034293,-0.0038412,sell
2010-01-05,none,a180,none,none,169.700833333333,285.015,0.62872368619695, 0.00177661,-0.001111543, 0.0036335,-0.0020925,-0.0019099,buy
2010-01-07,none,a150,none,none,197.477083333333,287.0525,0.992002817346184,-0.00750170,-0.006654887,-0.0030994,-0.0055902,-0.0052608,sell
2010-01-10,none,a120,none,none,236.506666666667,290.11,0.293822544336613,-0.00094122, 0.003048065,-0.0012903,-0.0042851, 0.0009154,sell
2010-01-12,none,a90,a60,a60,261.217083333333,292.15,-0.468577040859819,-0.00868318,-0.005523985,-0.0092298,-0.0075206,-0.0055642,sell
2010-01-13,none,none,a60,a60,273.305833333333,293.1675,-0.764432886903256,-0.00730780,-0.003548772,-0.0069680,-0.0006050,-0.0045825,sell
2010-01-14,none,none,a60,a60,285.27375,294.1875,-0.946266101242284,-0.00463817,-0.003548772,-0.0042983,-0.0005840,-0.0019129,sell
2010-01-15,none,a60,none,none,297.148333333333,295.20625,-0.991785394856499,-0.00293712, 0.002736945,-0.0033344, 0.0006984, 0.0000649,sell
2010-01-20,none,a0,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.00386744,-0.004688630,-0.0043443,-0.0009987,-0.0001188,sell
2010-01-24,none,a60,none,a45,46.7241666666667,304.368333333333,0.901541110062504,-0.00423662, 0.003789909, 0.0010507,-0.0036985, 0.0034279,buy
2010-01-25,none,a60,none,a45,60.19625,305.385,0.642563619513328,-0.00423662, 0.003212737,-0.0009818,-0.0036516, 0.0034279,sell
2010-01-26,none,none,none,a45,74.11625,306.40125,0.249374270316206, 0.00555148, 0.008354662, 0.0078966, 0.0091276, 0.0077095,buy
2010-01-27,none,a90,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.01187238,-0.011906228,-0.0109881,-0.0118724,-0.0139043,sell
