Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.00737791, 0.0074501, 0.00584705, 0.007240278, 0.00584569,buy
2010-01-02,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00311094, 0.0033599, 0.00332091, 0.003149896, 0.00041515,buy
2010-01-03,0,1,2,1,0,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.00510897,-0.0048660,-0.00644741,-0.005039271,-0.00496144,sell
2010-01-04,1,2,0,1,1,2,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0, 0.00608935, 0.0025368, 0.00769678, 0.008386783, 0.00829750,buy
2010-01-05,2,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.00450929,-0.0065107,-0.00543409,-0.004565095,-0.00269311,sell
2010-01-06,0,0,1,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.00593864,-0.0041008,-0.00367837,-0.005718607,-0.00518725,sell
2010-01-07,0,1,0,0,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00644473,-0.0027701,-0.00083942,-0.004138769,-0.00059211,sell
2010-01-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00596220, 0.0030854, 0.00293440, 0.003131953, 0.00306195,buy
2010-01-09,1,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.00213721, 0.0008768, 0.00087678, 0.000046984, 0.00654748,sell
2010-01-10,1,1,0,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00472748, 0.0051669, 0.00490085, 0.005300714, 0.00490085,buy
2010-01-11,1,1,0,0,1,1,1,2,0,1,0,1,0,1,1,1,1,0,0,1,1,-0.00303091,-0.0043473,-0.00924168,-0.001585414,-0.00303091,sell
2010-01-12,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.00458768,-0.0038240,-0.00743128,-0.004225596,-0.00422560,sell
2010-01-13,2,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.00429786, 0.0048747, 0.00329860, 0.003929409, 0.00429786,buy
2010-01-14,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.00054999, 0.0018353,-0.00046507,-0.003233101,-0.00433033,sell
2010-01-15,2,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.00365482,-0.0017844,-0.00106412,-0.003278148,-0.00262358,sell
2010-01-16,2,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00092691, 0.0023515, 0.00050777,-0.000926914,-0.00092691,buy
2010-01-17,1,1,0,0,2,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00784552,-0.0060046,-0.00663156,-0.007226243,-0.00927361,sell
2010-01-18,1,0,1,1,2,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00534767,-0.0027196,-0.00469347,-0.007834952,-0.00341359,sell
