Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,3.04,0.08,0.28,13.02,0.08,0.17,2,3.47,3.03,3.05,3.26,1.79,0.15,0,-0.1235114,-0.1006413,-0.072628,-0.066285,-0.0994439,sell
2010-01-02,0,0,1.54,0,0,10.05,0,0,0,1.3,3.83,1.54,3.54,1.38,0,0, 0.0239352, 0.0147521, 0.025891, 0.023935, 0.0213011,buy
2010-01-03,0,0,0.65,0,0,6.57,0,0,0,0,3.83,0.65,1.58,1.16,0,0.1, 0.0380795, 0.0325848, 0.034201, 0.035363, 0.0303837,buy
2010-01-04,0,0,0.15,0,0,5.87,0,0,0,0.02,4.3,0.15,0.59,0.96,0,0.97, 0.0289516, 0.0138780,-0.005765, 0.015242, 0.0081130,buy
2010-01-05,0,0,0.46,0,0,4.82,0,0,0,0.06,3.77,0.46,0.2,0.79,0,2.89, 0.0113485,-0.0185958, 0.001616, 0.007808, 0.0131554,buy
2010-01-06,0,0,1.47,0,0.05,5.15,0,0,0.07,0.21,3.6,1.47,0.67,0.65,0,0.82, 0.0125006, 0.0023983,-0.015702, 0.004944, 0.0031013,sell
2010-01-07,0,0,4.39,0,0.24,4.32,0.02,0.02,0.29,0.67,1.02,4.39,2.06,0.54,0.02,0, 0.0579536, 0.0575865, 0.062273, 0.049838, 0.0575865,buy
2010-01-08,0,0,5.55,0,0.93,4.92,0.06,0.06,0.99,1.94,0,5.55,2.92,0.06,0.06,0, 0.0318217, 0.0313655, 0.031365, 0.054443, 0.0313655,buy
2010-01-09,0,0,2.33,0,3.18,4.66,0.17,0.13,3.21,3.08,0,2.33,1.55,0.13,0.17,0, 0.0038541,-0.0190469,-0.020258, 0.001059,-0.0288605,sell
2010-01-10,0,0.02,0,0,3.3,2.81,0.46,0.29,3.24,2.14,0,0.02,0.73,0.29,0.46,0,-0.0292264,-0.0272588,-0.025534, 0.019919,-0.0375182,sell
2010-01-11,0,0.03,0,0,2.18,1.61,1.23,0.52,1.76,1.71,0,0.03,0.32,0.52,1.23,0,-0.0785111,-0.0814881,-0.074532,-0.068691,-0.0872730,sell
