Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.45,0,0,0.38,0.73,0, 0.022489, 0.020338, 0.021013, 0.0290165, 0.0057116,buy
2017-01-02,0,0,1.6,0,0,0.36,0.66,0, 0.021855, 0.014661, 0.016002, 0.0207356,-0.0056079,buy
2017-01-03,0,0,1.55,0,0,0.88,1.18,0, 0.013901, 0.009985, 0.010037, 0.0100369, 0.0080842,buy
2017-01-04,0,0,2.12,0,0,1.67,0.92,0,-0.024628,-0.001753,-0.012751,-0.0088588, 0.0014375,sell
2017-01-05,0,0,1.51,0,0,2.09,0.29,0, 0.001800, 0.000539,-0.031265,-0.0265953,-0.0476831,sell
2017-01-06,0,0.04,0.66,0,0,1.61,0.1,0.01,-0.059613,-0.018754,-0.061012,-0.0599297, 0.0400920,sell
2017-01-07,0,0.13,0.31,0,0,1.35,0.2,0.04,-0.046355,-0.008903,-0.044038,-0.0335695, 0.0353341,sell
2017-01-08,0,0.29,0.39,0,0,1.77,0.22,0.11, 0.008823, 0.001192, 0.013121, 0.0159732,-0.0231512,buy
2017-01-09,0,0.38,0.56,0,0.18,1.26,0.42,0.27, 0.063318, 0.046292, 0.044027, 0.0501342, 0.0322568,buy
2017-01-10,0,0.26,0.9,0,0.39,0.5,0.81,0.54, 0.043170, 0.042090, 0.052582, 0.0071484, 0.0190382,buy
2017-01-11,0,0.08,1.59,0,1.01,0,0.99,0.63, 0.013534, 0.037681, 0.040899, 0.0363642, 0.0393779,buy
2017-01-12,0,0.03,1.56,0,1.81,0,0.64,0.52, 0.019862, 0.004334, 0.014572, 0.0245366, 0.0280823,buy
2017-01-13,0,0,0.79,0,1.73,0.67,0.34,0.27,-0.004006,-0.001311, 0.029063, 0.0462766, 0.0027561,buy
2017-01-14,0,0.04,0.36,0,1.46,1.62,0.18,0.14,-0.016882,-0.016008,-0.016882,-0.0115840,-0.0427153,sell
2017-01-15,0,0.12,0.37,0.17,1.81,1.78,0.09,0.1, 0.020379, 0.009761, 0.011264, 0.0112638,-0.0208361,buy
2017-01-16,0,0.2,0.69,0.53,1.41,0.8,0,0.12,-0.031837,-0.027660,-0.031083,-0.0290130,-0.0368797,sell
2017-01-17,0,0.1,1.27,1.66,0.74,0.33,0.11,0.17,-0.055107,-0.083341,-0.053389,-0.0631398,-0.0533890,sell
2017-01-18,0,0,1.6,1.77,0.38,0.3,0.26,0.31,-0.022985,-0.007928,-0.018651,-0.0271453,-0.0149196,sell
2017-01-19,0,0,1.06,0.59,0.2,0.32,0.6,0.4, 0.018541, 0.033011, 0.034431, 0.0330110, 0.0283348,buy
2017-01-20,0.07,0,0.57,0.19,0.13,0.34,1,0.28, 0.013802, 0.013259, 0.015002, 0.0098428, 0.0095830,buy
2017-01-21,0.17,0,0.3,0,0.3,0.36,0.85,0.16, 0.005814, 0.005069, 0.005814, 0.0015344,-0.0003869,buy
2017-01-22,0.41,0,0,0,0.68,0.38,0.7,0.1,-0.026232,-0.032909,-0.020925,-0.0323047,-0.0291453,sell
2017-01-23,0.79,0,0,0,1.53,0.41,1.12,0.08,-0.032831,-0.039264,-0.030538,-0.0383007,-0.0012595,sell
2017-01-24,0.61,0,0.55,0,1.59,0.45,0.9,0.09,-0.010683,-0.007452,-0.009469,-0.0164858,-0.0017804,sell
2017-01-25,0.25,0,1.19,0,0.73,0.5,0.31,0.13, 0.019448, 0.007549, 0.021974, 0.0144225, 0.0116884,buy
2017-01-26,0.21,0,1.6,0,0.33,0.87,0.11,0.23, 0.029454, 0.019603, 0.028873, 0.0299858, 0.0288730,buy
