Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0, 0.0137815, 0.032411, 0.0378494, 0.020779,-0.011756,buy
2017-01-02,0,2,0,1,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1,-0.0059047, 0.001031,-0.0062382,-0.007938,-0.005342,sell
2017-01-03,1,1,0,2,1,1,0,0,1,0,1,2,0,1,0,2,1,1,0,1,-0.0267572,-0.026119,-0.0185119,-0.025068,-0.021904,sell
2017-01-04,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0203668,-0.031445,-0.0279504,-0.019509,-0.026240,sell
2017-01-05,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,2,1,1,1,2,-0.0385788,-0.024685,-0.0255225,-0.018811,-0.024229,sell
2017-01-06,1,0,1,1,0,2,0,1,0,1,1,2,0,1,0,2,1,1,0,2,-0.0125977,-0.023116,-0.0065944,-0.016542,-0.013975,sell
2017-01-07,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0,2,0,1, 0.0054199,-0.023776, 0.0030101, 0.002663, 0.007026,sell
2017-01-08,1,1,0,2,0,1,0,2,1,0,1,3,0,1,0,2,1,2,0,0, 0.0099703, 0.009647, 0.0049874, 0.010143,-0.012456,buy
2017-01-09,0,2,0,3,0,1,0,1,1,1,1,2,1,0,0,2,0,3,0,1,-0.0088585, 0.013401,-0.0278925,-0.000494,-0.009034,sell
2017-01-10,0,2,0,3,0,1,1,0,1,0,1,1,2,0,0,2,0,3,0,0, 0.0114481, 0.007685,-0.0092021, 0.005576, 0.011573,buy
2017-01-11,0,2,0,2,0,1,1,0,1,1,2,0,1,0,0,1,0,2,0,1, 0.0235747, 0.035774, 0.0292106, 0.025497, 0.026742,buy
2017-01-12,0,3,0,3,0,1,0,1,1,2,1,0,1,1,1,1,0,2,0,1,-0.0163761, 0.004466,-0.0067186,-0.011441,-0.011072,sell
2017-01-13,0,2,0,2,0,1,0,2,1,2,0,0,1,1,0,1,0,1,0,1, 0.0343572, 0.004254,-0.0002648, 0.000846,-0.000159,buy
2017-01-14,0,3,0,2,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,-0.0029103,-0.007595, 0.0028424,-0.000714,-0.007007,sell
2017-01-15,0,4,0,2,0,0,0,1,2,1,0,1,1,0,0,3,0,1,1,0, 0.0225690, 0.032445, 0.0225690, 0.027942, 0.030006,buy
2017-01-16,0,4,1,0,1,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0,-0.0318356,-0.029133,-0.0287375, 0.015913, 0.009406,sell
2017-01-17,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0, 0.0066525, 0.046909, 0.0327530, 0.027713, 0.002599,buy
2017-01-18,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,0,0,1, 0.0089947, 0.007349, 0.0072880, 0.008483, 0.008995,buy
