Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0064211,-0.0067407,-0.0076049,-0.0067580,-0.00675803,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006296, 0.0005572,-0.0004432,-0.0013244, 0.00068205,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0005169, 0.0003710, 0.0122821,-0.0003446,-0.00159818,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0000909,-0.0133018, 0.0006683,-0.0008182,-0.00056007,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004688,-0.0008357, 0.0005500, 0.0031155,-0.00004369,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016099,-0.0066846,-0.0078574,-0.0014658,-0.00825891,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0069574,-0.0104598,-0.0067499,-0.0052605,-0.01014888,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018509,-0.0021571,-0.0005698,-0.0077504,-0.01083378,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027864,-0.0019347, 0.0018147, 0.0012605,-0.00740105,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051753, 0.0003280, 0.0024911, 0.0051509, 0.00268799,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020518,-0.0110609,-0.0020518, 0.0019485,-0.00205178,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0075800,-0.0123221,-0.0075800, 0.0005080,-0.00758005,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0050871,-0.0101007,-0.0050871, 0.0018031,-0.00508709,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0034171,-0.0032183,-0.0024461,-0.0025244,-0.00214610,sell
2010-01-15,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0047267,-0.0044420,-0.0057821,-0.0048517,-0.00444205,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0057542,-0.0057542,-0.0057542,-0.0073057,-0.00600551,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0091785,-0.0075258,-0.0075258,-0.0073095,-0.00752576,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0042414,-0.0043700,-0.0047289,-0.0088746,-0.00388255,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060852,-0.0060319,-0.0051349,-0.0050205,-0.00586116,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038319,-0.0031406,-0.0068875,-0.0038319,-0.00560156,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0135504,-0.0111750,-0.0159078,-0.0118637,-0.01304071,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0168770,-0.0135446,-0.0168618,-0.0142289,-0.01227680,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0115602,-0.0108342,-0.0115602,-0.0082373,-0.01148765,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0043429, 0.0024315, 0.0066566, 0.0057346, 0.00560019,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097589,-0.0064552,-0.0085421,-0.0093265,-0.01056168,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072181,-0.0066393,-0.0021062,-0.0070111,-0.00663930,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108425,-0.0074506,-0.0106804,-0.0109856,-0.01099181,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0068793,-0.0087112,-0.0064251,-0.0102176,-0.00399846,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0131804, 0.0121853, 0.0032424, 0.0043770, 0.00563920,buy
2010-01-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0107902, 0.0102978, 0.0041194, 0.0108185, 0.01079017,buy
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0050137,-0.0047326,-0.0060949, 0.0030026,-0.00492788,sell
