Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,3,0,9,0,0,8,11,15,3,11,7,4,4,3,0,11, 0.0257817, 0.02374717, 0.0111479, 0.0227402, 0.0104822,buy
2010-01-02,2,2,1,4,0,1,7,1,0,7,4,11,0,8,4,5,4,4,3,6, 0.0100782, 0.00812155, 0.0051653, 0.0065867, 0.0046767,buy
2010-01-03,3,0,3,5,3,0,7,0,0,0,7,11,7,11,3,8,9,3,8,0, 0.0042655, 0.00553838, 0.0133696,-0.0013981, 0.0061314,buy
2010-01-04,4,3,4,0,2,1,5,0,1,1,0,15,7,7,4,7,9,0,8,1, 0.0113591, 0.01113984, 0.0120261, 0.0105431, 0.0094774,buy
2010-01-05,3,4,0,3,1,0,4,0,0,0,3,15,3,3,3,4,5,3,4,0,-0.0089897,-0.03636514,-0.0389957,-0.0313722,-0.0382970,sell
2010-01-06,4,0,3,2,1,1,5,1,1,1,8,15,1,11,0,5,2,3,1,3,-0.0249473,-0.02189623,-0.0221773,-0.0221773,-0.0227635,sell
2010-01-07,2,2,3,1,0,1,7,0,4,7,11,12,1,11,2,4,2,3,1,4,-0.0037389, 0.00483529, 0.0035452, 0.0036491, 0.0036491,buy
2010-01-08,3,4,1,1,0,3,6,2,0,10,7,7,1,7,2,7,1,7,0,8, 0.0095974, 0.00866155, 0.0095974, 0.0089494, 0.0086077,buy
2010-01-09,3,1,3,0,0,3,4,5,0,6,4,0,1,4,3,11,2,4,1,12,-0.0120511,-0.01268014,-0.0158942,-0.0204452,-0.0158942,sell
2010-01-10,3,2,2,0,0,1,7,6,4,7,5,1,4,5,3,10,2,5,5,11, 0.0025992, 0.00341080, 0.0035496, 0.0019669, 0.0055261,buy
2010-01-11,4,1,2,0,0,4,7,3,2,12,10,0,3,4,6,2,5,2,4,12,-0.0188537,-0.02004495, 0.0059676,-0.0365155,-0.0119642,sell
2010-01-12,3,1,2,0,0,8,3,5,2,11,11,1,0,7,5,1,4,3,3,11, 0.0026822,-0.00344371, 0.0036947, 0.0026861,-0.0094833,sell
2010-01-13,4,2,2,0,0,5,5,4,2,11,14,1,1,11,2,2,1,2,0,14, 0.0333312, 0.02087246, 0.0273021, 0.0153372, 0.0219160,buy
2010-01-14,6,1,3,0,0,6,5,3,1,11,13,4,1,10,3,1,2,3,0,15,-0.0234209,-0.02542897, 0.0107437,-0.0267337,-0.0254290,sell
2010-01-15,5,2,1,0,0,9,3,3,1,12,9,6,3,9,2,4,2,3,1,7, 0.0061633, 0.00676797, 0.0129169, 0.0025986,-0.0022452,buy
2010-01-16,1,2,0,1,0,6,3,2,1,9,6,3,3,6,0,4,1,5,0,6,-0.0113166,-0.01459468,-0.0120493,-0.0125096,-0.0151023,sell
2010-01-17,4,1,1,0,0,9,3,0,1,8,4,7,4,7,3,5,4,3,3,3,-0.0067206,-0.00581133,-0.0014877,-0.0107793,-0.0111750,sell
2010-01-18,4,2,0,1,1,5,3,1,1,7,5,7,1,4,4,4,4,0,3,6,-0.0087296,-0.01262480,-0.0042304,-0.0094254,-0.0085096,sell
2010-01-19,2,3,0,0,1,2,4,2,2,8,4,6,1,0,1,4,5,1,4,6, 0.0154089, 0.01064853, 0.0249218, 0.0167014, 0.0297614,buy
2010-01-20,2,3,0,1,1,5,3,3,1,7,7,9,0,7,1,7,2,1,1,6, 0.0042187,-0.00244691, 0.0086880, 0.0042187, 0.0002343,buy
2010-01-21,1,5,0,2,1,3,5,2,2,6,8,13,1,8,0,10,2,0,1,9,-0.0060684,-0.00356105,-0.0030470,-0.0049572,-0.0060684,sell
2010-01-22,1,5,2,2,0,2,3,2,1,10,5,7,0,5,1,6,1,3,0,13, 0.0166218, 0.01938069, 0.0193807, 0.0191168, 0.0046311,buy
2010-01-23,1,5,1,3,0,2,4,2,2,7,4,4,3,5,0,9,2,8,4,9,-0.0062576,-0.01571451,-0.0057044,-0.0076144,-0.0073498,sell
2010-01-24,1,5,3,3,0,2,4,1,2,6,5,3,7,5,3,10,1,13,3,6,-0.0127331,-0.01286591,-0.0188731,-0.0222945,-0.0128659,sell
2010-01-25,1,5,3,1,0,2,3,1,4,6,5,1,4,5,4,6,4,9,6,4,-0.0423759,-0.04237594,-0.0423759,-0.0429705,-0.0429989,sell
2010-01-26,1,5,3,3,1,2,4,0,1,9,4,0,3,4,7,6,8,12,6,4,-0.0106813,-0.00916375,-0.0129166,-0.0134198,-0.0137127,sell
2010-01-27,1,4,3,3,0,2,4,1,2,3,7,3,0,7,3,4,8,13,7,4,-0.0400314,-0.03664352,-0.0391359,-0.0383757,-0.0393342,sell
2010-01-28,1,0,4,3,2,2,4,2,1,7,4,4,3,8,3,1,4,12,6,5,-0.0134955,-0.00989960,-0.0096481,-0.0111035,-0.0111035,sell
2010-01-29,0,1,2,3,1,3,3,2,0,8,3,7,0,3,3,1,0,11,3,7, 0.0115518, 0.00823988, 0.0002375, 0.0086538, 0.0116806,buy
2010-01-30,1,1,3,2,2,3,3,2,0,7,0,4,3,0,4,5,3,12,6,7,-0.0155975,-0.01546404,-0.0098366,-0.0092311,-0.0159094,sell
2010-01-31,2,0,5,2,3,3,3,1,0,4,3,7,4,3,8,11,0,11,3,5, 0.0054484, 0.00540990, 0.0057630, 0.0079230, 0.0052188,buy
2010-02-01,2,2,4,2,2,4,2,1,1,5,0,7,3,0,11,7,3,11,6,5, 0.0024554, 0.00157372, 0.0035852, 0.0031718,-0.0008401,buy
2010-02-02,2,2,5,3,1,4,1,1,0,4,3,7,3,3,7,5,4,7,7,7,-0.0014498, 0.00604503, 0.0036783, 0.0020297,-0.0033432,buy
2010-02-03,2,2,7,1,0,3,2,4,2,3,4,11,1,4,5,5,3,5,10,11,-0.0136392,-0.00121325,-0.0024469, 0.0080986, 0.0092625,buy
2010-02-04,3,4,3,1,0,5,3,4,2,6,7,11,1,4,5,7,0,11,6,5,-0.0213369,-0.00811992,-0.0023827,-0.0188912,-0.0071787,sell
2010-02-05,3,1,4,1,0,8,2,4,1,8,4,6,0,4,7,16,1,12,3,1, 0.0035783, 0.00749342,-0.0082318, 0.0028476,-0.0073285,buy
2010-02-06,2,1,2,1,0,6,1,5,5,4,5,3,1,5,4,9,1,11,4,1,-0.0125327, 0.01648342, 0.0015229, 0.0068349, 0.0027260,buy
2010-02-07,2,0,3,1,0,5,2,4,2,5,4,4,4,4,7,6,0,8,3,1,-0.0166657,-0.01319264,-0.0079961,-0.0152114,-0.0079026,sell
2010-02-08,3,0,2,1,0,6,1,7,1,6,5,3,4,5,6,5,1,5,4,0,-0.0104301,-0.01001494,-0.0172479,-0.0103630,-0.0162426,sell
2010-02-09,2,1,2,2,1,6,1,6,2,5,5,4,3,5,3,6,4,4,4,9,-0.0011566, 0.00034481, 0.0003261, 0.0001705,-0.0001801,sell
2010-02-10,5,0,3,2,1,4,5,3,1,8,6,8,0,6,4,6,4,3,7,10,-0.0039995,-0.00460593,-0.0039453, 0.0001594,-0.0063045,sell
2010-02-11,6,1,2,3,1,8,2,3,0,12,5,7,1,5,4,4,3,4,6,13,-0.0141484,-0.01289837,-0.0119695,-0.0132080,-0.0141484,sell
2010-02-12,3,2,1,4,1,5,4,1,0,12,1,9,1,1,4,10,0,7,6,9, 0.0196577,-0.00155278, 0.0177842, 0.0184189, 0.0163614,buy
2010-02-13,6,1,2,3,1,5,3,2,0,9,2,7,0,2,7,11,1,10,3,6,-0.0075941,-0.00057016, 0.0001352,-0.0009439,-0.0004366,sell
2010-02-14,8,1,1,3,2,5,3,1,0,8,2,8,3,2,8,10,1,6,4,6, 0.0021249,-0.00071297, 0.0020392, 0.0020392, 0.0020392,buy
2010-02-15,5,1,1,3,1,4,4,2,0,8,1,8,3,1,9,10,0,7,4,3, 0.0082095, 0.00329331, 0.0065943, 0.0025733, 0.0074581,buy
2010-02-16,4,0,1,2,1,6,4,2,1,9,4,4,4,4,5,4,3,8,3,6, 0.0062823,-0.00512451, 0.0016736,-0.0152891, 0.0000366,sell
2010-02-17,3,0,0,1,2,5,6,2,0,4,5,7,1,5,4,4,7,4,6,6, 0.0103187, 0.01117656, 0.0112292, 0.0082762, 0.0102843,buy
2010-02-18,3,1,1,0,1,1,6,4,1,3,6,5,1,6,1,1,4,7,4,7,-0.0140530,-0.01346489,-0.0137526,-0.0170804,-0.0137032,sell
2010-02-19,3,2,1,2,1,1,4,5,0,7,2,6,0,2,4,7,1,7,4,6,-0.0185799,-0.02340571,-0.0234057,-0.0137271,-0.0273358,sell
2010-02-20,1,1,3,1,1,0,2,3,1,4,0,2,1,0,7,12,0,4,1,3,-0.0220900,-0.00806419,-0.0144370,-0.0142689,-0.0136623,sell
2010-02-21,1,2,3,2,1,1,1,2,4,3,1,1,0,1,14,15,1,1,0,4,-0.0065257,-0.00604256,-0.0008299,-0.0017353,-0.0069856,sell
2010-02-22,0,1,2,2,0,1,1,1,3,0,0,1,0,0,14,11,1,0,1,0, 0.0051304, 0.00494611, 0.0038183, 0.0096141, 0.0060593,buy
2010-02-23,1,3,1,2,1,1,1,2,2,3,3,1,3,3,10,8,0,1,1,1, 0.0023532, 0.00752104, 0.0075621, 0.0026345, 0.0081010,buy
2010-02-24,1,3,4,1,0,1,2,4,1,1,4,4,4,4,8,9,3,0,3,5, 0.0087120, 0.00753597,-0.0039544,-0.0092773, 0.0075360,buy
2010-02-25,3,2,3,4,2,2,2,3,0,4,8,5,3,4,8,1,4,6,3,10,-0.0110069,-0.01171036,-0.0065911,-0.0028003,-0.0111483,sell
2010-02-26,3,0,3,4,1,2,0,4,0,5,4,4,0,4,1,2,3,7,4,6, 0.0020360, 0.00986364, 0.0061488, 0.0025884, 0.0014196,buy
2010-02-27,4,1,0,3,4,1,1,3,0,4,4,1,3,4,4,5,0,6,3,4, 0.0064198, 0.00676094, 0.0046903,-0.0036333, 0.0064588,buy
2010-02-28,5,0,1,0,6,2,0,3,0,1,4,4,3,4,5,4,3,4,0,4,-0.0010383,-0.00061173, 0.0014185, 0.0151660, 0.0079373,buy
2010-03-01,5,1,0,4,3,1,1,1,2,2,4,1,3,4,7,5,0,4,3,6,-0.0288290, 0.00512841,-0.0301574,-0.0279060,-0.0325158,sell
2010-03-02,4,0,2,7,1,2,2,1,1,1,11,4,3,10,4,5,3,4,0,7,-0.0232984,-0.02329841,-0.0244496,-0.0233769, 0.0087960,sell
2010-03-03,2,2,5,5,0,2,1,3,2,2,10,5,4,10,5,4,7,4,3,4,-0.0066855,-0.00535923,-0.0066855,-0.0066855, 0.0046070,sell
2010-03-04,2,5,3,3,0,3,2,3,1,6,6,4,3,6,4,7,7,8,4,4,-0.0042051,-0.00482606,-0.0018954,-0.0042051,-0.0026127,sell
2010-03-05,3,4,2,1,0,3,3,3,4,8,4,5,0,4,6,5,3,8,7,4,-0.0126826,-0.00312915, 0.0042309,-0.0023007, 0.0047693,buy
2010-03-06,2,2,0,2,1,3,1,3,5,4,7,1,1,4,5,5,0,4,3,4,-0.0003410, 0.00122992, 0.0013300, 0.0017083, 0.0039087,buy
2010-03-07,2,0,0,1,1,3,0,2,4,1,6,2,1,3,4,4,1,1,0,0, 0.0022367,-0.01877219, 0.0089482,-0.0031482,-0.0031482,sell
2010-03-08,2,1,0,2,1,0,0,4,3,4,4,1,0,1,1,5,0,1,1,3, 0.0010840,-0.00418467,-0.0005715,-0.0040179,-0.0063059,sell
2010-03-09,2,0,1,2,1,0,2,5,2,3,7,2,1,4,3,5,0,0,1,4, 0.0062443,-0.01607335, 0.0026826,-0.0011301, 0.0029908,buy
2010-03-10,3,0,0,3,1,3,2,6,0,6,10,5,1,3,3,4,2,1,0,3, 0.0022947, 0.00268359, 0.0057982, 0.0175686, 0.0058443,buy
2010-03-11,1,1,1,4,1,3,4,5,0,6,6,8,4,3,2,7,5,5,1,6,-0.0189166,-0.02334055,-0.0251349,-0.0205646,-0.0197012,sell
2010-03-12,1,0,3,3,2,4,4,2,0,7,3,7,3,0,4,8,8,4,4,10, 0.0058604, 0.00366185, 0.0058604, 0.0102618,-0.0012119,buy
2010-03-13,5,0,2,5,1,4,2,3,0,4,4,4,3,1,8,4,4,5,4,13,-0.0123587,-0.00340397,-0.0028573,-0.0134365,-0.0144107,sell
2010-03-14,4,0,2,5,0,3,2,1,0,3,3,5,0,10,4,4,1,2,3,10, 0.0007576, 0.00075763,-0.0023310,-0.0019693,-0.0025805,sell
2010-03-15,7,0,2,5,0,7,2,2,1,4,16,8,1,13,1,1,2,3,0,13,-0.0040819,-0.00665227,-0.0121693,-0.0033972,-0.0068263,sell
2010-03-16,7,0,3,3,2,7,2,1,2,5,16,7,1,13,0,7,2,3,1,11, 0.0114242,-0.00162113,-0.0000147,-0.0112383,-0.0057042,sell
2010-03-17,4,1,2,2,1,6,4,1,3,5,17,10,0,14,1,4,1,2,1,7, 0.0056927, 0.00418944, 0.0153577,-0.0036610, 0.0154214,buy
2010-03-18,2,2,1,3,2,7,3,3,2,8,14,11,3,8,0,10,4,4,0,3, 0.0005053,-0.00423498,-0.0053714,-0.0042350,-0.0071631,sell
2010-03-19,1,1,3,3,2,5,4,2,3,9,10,8,3,7,4,14,4,5,3,0,-0.0066181, 0.00010258, 0.0010852, 0.0017004,-0.0041499,buy
2010-03-20,1,2,4,3,2,4,4,4,5,11,11,8,4,4,4,14,5,2,7,5,-0.0158822,-0.01558265,-0.0223210,-0.0136551,-0.0158822,sell
2010-03-21,1,1,3,3,1,3,1,4,5,7,7,8,1,4,5,7,1,2,4,4,-0.0198146,-0.00682832,-0.0052049,-0.0151641,-0.0152961,sell
2010-03-22,0,2,2,3,1,1,2,3,4,4,13,5,0,7,4,4,0,1,1,5,-0.0240127,-0.03376709,-0.0029066,-0.0251352,-0.0246720,sell
2010-03-23,0,3,2,2,2,1,3,1,6,7,10,7,1,11,1,5,1,1,0,7,-0.0129838,-0.01306397,-0.0152399,-0.0192894,-0.0113496,sell
2010-03-24,0,2,3,2,2,2,3,1,4,4,11,10,1,8,4,4,0,0,1,10, 0.0002011,-0.00532106,-0.0052145, 0.0154946,-0.0069349,buy
2010-03-25,0,3,3,5,1,2,2,2,2,6,10,11,0,7,1,5,3,3,1,10,-0.0070166,-0.02275783,-0.0051130,-0.0206370,-0.0053390,sell
2010-03-26,1,3,5,4,0,1,2,1,1,7,7,10,3,0,4,5,4,4,3,8, 0.0159306, 0.02582390, 0.0266993,-0.0024522, 0.0119239,buy
2010-03-27,1,4,6,3,2,3,0,2,1,6,3,7,4,4,5,4,7,6,7,11,-0.0054106,-0.00158666,-0.0015726,-0.0034608,-0.0035365,sell
2010-03-28,0,2,4,3,1,2,0,3,0,3,1,7,7,1,3,1,3,3,4,10,-0.0086689,-0.00961799,-0.0098085,-0.0086689,-0.0043991,sell
2010-03-29,2,1,2,6,2,2,1,3,1,4,4,4,3,4,0,5,3,6,4,14,-0.0046321, 0.00093030,-0.0075767,-0.0036750,-0.0055364,sell
2010-03-30,1,1,4,3,2,2,3,5,1,3,5,11,3,10,1,4,3,6,1,12,-0.0026340,-0.00263399,-0.0026340, 0.0049060, 0.0005399,sell
2010-03-31,1,3,2,3,2,3,3,7,0,7,9,12,3,9,0,7,0,9,4,1, 0.0086767, 0.01189790, 0.0086767, 0.0019814, 0.0059560,buy
2010-04-01,1,2,2,4,0,2,5,6,1,10,6,11,0,6,1,11,3,10,1,1, 0.0343922, 0.03538971, 0.0343922, 0.0248317, 0.0353897,buy
2010-04-02,1,3,2,5,0,2,5,5,3,12,7,12,3,6,4,8,4,6,4,1,-0.0028829,-0.00165182,-0.0028829,-0.0028829,-0.0016518,sell
2010-04-03,1,3,3,4,0,2,5,3,2,12,5,13,4,5,8,7,3,0,8,0, 0.0004075,-0.00402587, 0.0021635, 0.0011421, 0.0014424,buy
2010-04-04,1,4,3,2,0,1,4,3,4,9,6,13,4,5,4,4,3,1,5,3,-0.0102713,-0.01597679,-0.0102713,-0.0103561,-0.0093420,sell
2010-04-05,2,4,2,1,0,1,5,2,3,10,5,15,3,9,1,1,0,1,4,4,-0.0138597,-0.01348665,-0.0138597,-0.0141864,-0.0202364,sell
2010-04-06,2,1,1,2,0,1,4,1,2,6,8,12,0,4,2,0,1,0,1,3, 0.0014306,-0.00034333,-0.0003433, 0.0014306,-0.0078190,buy
