Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.18,1.27,0,0,0,0,0.35, 0.0102850, 0.01001088, 0.01001483, 0.01028500, 0.0100102,buy
2010-01-02,0,0.22,0,0,0,0,0,0.3,-0.0104148,-0.01071755,-0.00707737,-0.01014461,-0.0011809,sell
2010-01-03,0,0.24,0,0,0,0,0,0.3,-0.0179909,-0.01516559,-0.01793510,-0.01793510,-0.0145568,sell
2010-01-04,0,0,0,0,0,0,0,0.31, 0.0026880, 0.00647105, 0.00757240, 0.00119438, 0.0064499,buy
2010-01-05,0,0,0,0,0,0,0,0.31,-0.0052485,-0.00615830,-0.00732910,-0.00402154,-0.0064352,sell
2010-01-06,0,0,0.46,0,0,0,0,0.32,-0.0056353,-0.00275441,-0.00556314, 0.00005238,-0.0024158,sell
2010-01-07,0,0,1.88,0,0.02,0,0,0.33, 0.0010526,-0.00409731, 0.00099796, 0.00665517, 0.0066552,buy
2010-01-08,0,0,1.27,0,0.07,0,0,0.33,-0.0030948,-0.00309476,-0.00384116, 0.00360676, 0.0019202,buy
2010-01-09,0.05,0.07,0,0,0.24,0,0,0.39,-0.0034449, 0.00090999, 0.00344135,-0.01161770,-0.0031272,buy
2010-01-10,0.1,0.33,0,0,0,0,0.05,0.46,-0.0008931, 0.00805911, 0.01078437, 0.01078437, 0.0109615,buy
2010-01-11,0.17,0.79,0,0,0.04,0,0.12,0.55,-0.0049665,-0.00014024,-0.00510096,-0.00510096,-0.0049178,sell
2010-01-12,0.2,0,0,0,0.09,0,0.33,0.67, 0.0023778,-0.00075883,-0.00384090,-0.00475733,-0.0039829,sell
2010-01-13,0,0,0,0,0.22,0,0.59,0.79, 0.0065779,-0.00045230,-0.00269240, 0.00041521,-0.0007849,sell
2010-01-14,0,0,0,0,0.12,0,0,0.87,-0.0099210,-0.01089952,-0.00860676,-0.00367153,-0.0100088,sell
2010-01-15,0,0,0,0,0.07,0,0,0.91,-0.0120859,-0.01007108,-0.00997526,-0.00221215,-0.0101344,sell
2010-01-16,0.15,0,0,0,0.19,0,0,0.42, 0.0070672, 0.00906486, 0.00542004, 0.01000013, 0.0117213,buy
2010-01-17,0.2,0,0,0,0.6,0,0,0.44, 0.0049498, 0.00888184, 0.00882869, 0.00796659, 0.0089304,buy
2010-01-18,0.2,0,0,0,1.22,0,0,0.45,-0.0090609,-0.00785957,-0.01027561,-0.00642179,-0.0089129,sell
2010-01-19,0.01,0,0,0,0.64,0,0,0.47,-0.0082596,-0.00151390, 0.00614074, 0.00934946, 0.0077232,buy
2010-01-20,0.06,0,0,0,1.22,0,0,0.5,-0.0122476,-0.01027936,-0.00805415,-0.01027936,-0.0102794,sell
2010-01-21,0.14,0,0.55,0,0.81,0,0,0.51,-0.0049713,-0.00723250,-0.00458808,-0.00528840,-0.0052884,sell
2010-01-22,0.23,0,1.57,0,0.24,0,0.03,0.54,-0.0031771,-0.00741679,-0.00537109,-0.00678966, 0.0007129,sell
2010-01-23,0.08,0,0.52,0,0.63,0,0.03,0.56, 0.0048852, 0.00212804,-0.00203162,-0.00273194, 0.0049910,buy
2010-01-24,0.16,0,1.83,0,0.79,0,0.04,0.59, 0.0024042,-0.00467327, 0.00299823, 0.00238285, 0.0083952,buy
2010-01-25,0,0,2.72,0,0.13,0,0.04,0.61, 0.0006884,-0.00286129,-0.00286129,-0.00074975, 0.0012406,buy
2010-01-26,0,0.04,1.26,0.43,0.17,0,0.05,0.65, 0.0038625,-0.00646350, 0.00409440,-0.00021331,-0.0132769,sell
2010-01-27,0,0.05,0,0.62,0.22,0,0.06,0.68,-0.0101240,-0.00972307,-0.00410000,-0.01004639,-0.0098792,sell
2010-01-28,0,0.08,0.22,0.22,0.3,0,0.09,0.72,-0.0159235,-0.01851230,-0.01515824,-0.01515824,-0.0151873,sell
2010-01-29,0,0.12,0.28,0.63,0.42,0,0.13,0.76, 0.0059550, 0.00825045, 0.01277797, 0.00702262, 0.0060608,buy
2010-01-30,0,0.17,0.35,0,0.49,0,0.18,0.8, 0.0135634, 0.00779315, 0.01121284, 0.01198750, 0.0112128,buy
2010-01-31,0,0.36,0.45,0,0.27,0,0.24,0.84,-0.0012792,-0.00177380,-0.00951977,-0.00672463, 0.0019088,buy
