Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,1,3,0,2,1,2,1, 0.0403573, 0.0198920, 0.021407, 0.0189396, 0.0376506,buy
2017-01-02,1,0,0,0,0,0,0,3,1,0,2,0,1,2,-0.0080160,-0.0248590, 0.017700,-0.0075010,-0.0080160,sell
2017-01-03,1,0,0,0,0,0,1,1,2,1,3,1,1,1, 0.0007170,-0.0032321, 0.000476,-0.0030092, 0.0028711,buy
2017-01-04,1,1,0,0,0,0,2,2,1,1,2,2,2,2, 0.0061795, 0.0254020, 0.015091, 0.0263083,-0.0112500,buy
2017-01-05,2,1,0,0,0,0,0,3,0,1,3,1,2,1,-0.0478009,-0.0499846,-0.042930,-0.0468102,-0.0468102,sell
2017-01-06,2,1,1,0,0,0,0,3,1,1,3,1,3,2,-0.0171330,-0.0289741,-0.038371,-0.0162304,-0.0164562,sell
2017-01-07,1,0,1,1,0,0,0,1,1,1,2,1,2,1,-0.0033864,-0.0038459,-0.003386,-0.0065387,-0.0037476,sell
2017-01-08,1,0,1,1,1,0,2,1,0,1,3,2,3,0,-0.0291370,-0.0408035,-0.034288,-0.0346591,-0.0351461,sell
2017-01-09,0,0,0,1,1,0,1,2,0,2,2,1,3,1,-0.0054886, 0.0092718,-0.007321,-0.0060628,-0.0203207,sell
2017-01-10,0,1,0,0,1,1,1,0,1,1,1,2,2,1,-0.0095979,-0.0055454,-0.001572,-0.0063590,-0.0104884,sell
2017-01-11,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0279191,-0.0292271,-0.061213,-0.0263659, 0.0024578,sell
2017-01-12,0,0,0,1,1,1,1,0,0,1,1,2,1,1, 0.0028224,-0.0038869,-0.002408,-0.0041016,-0.0033605,sell
2017-01-13,0,1,0,1,1,0,1,0,0,0,0,2,1,1, 0.0309233,-0.0046883,-0.022848,-0.0195744,-0.0061300,sell
2017-01-14,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.0434065,-0.0362543,-0.033469,-0.0248261,-0.0318290,sell
