Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0039666, 0.00672543, 0.00535842, 0.00519008, 0.0044159,buy
2010-01-02,a150,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0002140, 0.00268517, 0.00219064, 0.00279284,-0.0004583,buy
2010-01-03,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0069472, 0.00801888, 0.00870390, 0.00892962, 0.0120879,buy
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0003649, 0.00388075,-0.00368364, 0.00037356,-0.0029855,buy
2010-01-05,none,none,a0,a0,none,a120,a150,a120,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0064376, 0.00621597, 0.00668356, 0.00756597, 0.0049348,buy
2010-01-07,none,a45,none,none,a60,a90,a120,a90,a90,a150,none,a150,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0038931,-0.00558923,-0.01035047,-0.00735565,-0.0055688,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,a150,none,a150,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0010025,-0.00214829,-0.01024929,-0.00340912,-0.0017744,buy
2010-01-09,none,a45,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0028389, 0.00294925,-0.00350096, 0.00027448, 0.0039360,buy
2010-01-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0017939,-0.00514302,-0.00252805,-0.00185795,-0.0082929,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0080578,-0.00819356,-0.01015558,-0.00895888,-0.0083190,sell
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0003015, 0.00006290,-0.00028338,-0.00632707,-0.0037998,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0046391, 0.00075524, 0.00150525, 0.00587393, 0.0096848,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a30,none,a30,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0065061, 0.00381244, 0.00662588, 0.00951955, 0.0088703,buy
2010-01-15,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0082149, 0.00444960, 0.00614170, 0.00790724, 0.0077781,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0028007, 0.00010706, 0.00251460, 0.00276858, 0.0026451,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0044743, 0.00340303, 0.00303986, 0.00335518, 0.0042911,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0001324,-0.00105810, 0.00231781, 0.00025724,-0.0021812,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0055614,-0.00511415,-0.00507140,-0.00518213,-0.0056495,sell
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0016791,-0.00364348,-0.00364348,-0.00148684,-0.0045579,sell
2010-01-21,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0107858, 0.00975488, 0.00981331, 0.00831570, 0.0094207,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0081145,-0.00136820,-0.01013320,-0.01008443,-0.0111894,sell
2010-01-23,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0060272, 0.00019762,-0.00292005,-0.00358940,-0.0030951,sell
2010-01-24,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0123893,-0.00753602,-0.00563727,-0.00196907,-0.0061197,sell
