Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,2,2,0,1,5,1,1,0,1,0,1,2,1,0,1, 0.0710702, 0.071070, 0.092394, 0.048453, 0.071070,buy
2017-01-02,0,1,2,0,0,3,2,0,2,6,1,1,0,1,0,0,2,1,2,2, 0.0268902, 0.032584, 0.027672, 0.026182, 0.027672,buy
2017-01-03,0,2,3,0,1,1,2,1,2,8,2,2,1,0,1,1,2,1,1,3,-0.0273807,-0.014903, 0.045663, 0.051924,-0.017409,sell
2017-01-04,1,0,3,0,2,1,1,2,2,6,2,1,0,1,0,1,1,1,2,3,-0.0189966,-0.049376,-0.017506,-0.014437,-0.023949,sell
2017-01-05,0,0,2,0,2,2,0,1,1,4,2,0,1,0,1,0,2,0,1,2, 0.0388376,-0.037778, 0.038072, 0.031156, 0.018151,buy
2017-01-06,2,0,2,1,0,5,0,1,1,8,3,1,1,1,1,1,1,2,1,3,-0.0357529,-0.037209, 0.013581,-0.024056,-0.028303,sell
2017-01-07,1,3,1,0,0,1,3,1,1,7,2,1,1,1,1,1,1,1,1,2, 0.0182569, 0.017328, 0.025247, 0.020102, 0.025247,buy
2017-01-08,1,1,4,0,1,1,2,0,1,7,2,2,1,1,0,1,1,2,0,2, 0.0413158, 0.045638, 0.028371, 0.018674,-0.025801,buy
2017-01-09,0,3,1,0,0,3,1,3,1,8,2,2,1,0,1,0,1,2,1,3,-0.0197481,-0.000093,-0.025324,-0.025324,-0.005667,sell
2017-01-10,1,1,2,2,1,2,1,1,1,8,3,2,1,1,1,1,1,2,0,3, 0.0719202, 0.075088, 0.062942, 0.072353, 0.066821,buy
2017-01-11,2,1,1,1,1,0,0,0,1,4,2,1,0,1,2,0,0,0,1,2,-0.0239504,-0.081554,-0.083718,-0.087625,-0.080492,sell
2017-01-12,1,3,3,1,0,0,0,2,1,9,2,2,1,1,2,1,1,1,1,2, 0.0421237, 0.001860,-0.020574, 0.037407, 0.045816,buy
2017-01-13,0,2,4,0,0,0,0,0,1,6,1,0,1,1,2,1,0,0,1,2,-0.0144936,-0.046260,-0.045282,-0.045567,-0.063672,sell
