Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.0140223,-0.00422364,-0.0129754,-0.0105832,-0.0081960,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0133527, 0.00722522, 0.0085443, 0.0318021, 0.0295723,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0096622, 0.01004056, 0.0128176, 0.0048959, 0.0107245,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0131873, 0.01199614, 0.0105306, 0.0100368, 0.0195029,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0204647, 0.01264087, 0.0117386, 0.0080297, 0.0073576,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0275032, 0.02916203, 0.0297177, 0.0212842, 0.0211792,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.0040891, 0.00499321, 0.0050244, 0.0018639, 0.0032618,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.0046418, 0.02695097, 0.0263694, 0.0083042, 0.0220778,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0139698, 0.01583913, 0.0221616, 0.0154318, 0.0204996,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0418810, 0.04225676,-0.0175436, 0.0417498, 0.0418810,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0382957, 0.07840371,-0.0036009, 0.0356561, 0.0333190,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0163670,-0.01588505,-0.0107514,-0.0163670,-0.0097680,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0043778, 0.01308300,-0.0003111, 0.0046731, 0.0057118,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0046153, 0.01504991, 0.0269865, 0.0156386, 0.0080029,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0146860,-0.01214609,-0.0097419,-0.0103532,-0.0118167,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0107473, 0.01411766, 0.0028266, 0.0144207, 0.0141177,buy
