Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,1,0,0,1, 0.109847, 0.099522, 0.110680, 0.053488, 0.109185,buy
2017-01-02,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,1,0,1,1, 0.047692, 0.030354, 0.063035, 0.037133, 0.041341,buy
2017-01-03,0,0,2,0,0,2,2,0,2,1,3,0,1,0,1,0,1,0,1,2,-0.012950,-0.018591,-0.042781,-0.015499,-0.017119,sell
2017-01-04,0,0,2,0,0,2,1,0,2,0,3,0,0,0,1,0,1,0,1,2,-0.017302,-0.051599,-0.038714,-0.020198,-0.013521,sell
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,0,0,2,-0.036637,-0.051236,-0.067693,-0.071584,-0.002646,sell
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,0,2,0,1,1,0,2,-0.005076,-0.018000,-0.028428,-0.013797,-0.010028,sell
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,0,2,0,0,1,0,1, 0.038409, 0.026937,-0.001463, 0.026937, 0.016392,buy
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,-0.054571,-0.072546, 0.008455,-0.052250,-0.074481,sell
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,-0.054571,-0.072546, 0.008455,-0.052250,-0.074481,sell
2017-01-10,0,1,1,0,1,1,0,2,1,3,3,2,0,1,0,1,0,2,0,1,-0.065139,-0.065139,-0.076345,-0.015031,-0.015031,sell
2017-01-11,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,-0.086302,-0.086302,-0.091893,-0.040645,-0.040645,sell
2017-01-12,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,-0.086302,-0.086302,-0.091893,-0.040645,-0.040645,sell
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,0,0,0,1, 0.128339, 0.128339, 0.094669, 0.098139, 0.060635,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,0,0,0,2,-0.008421,-0.008421,-0.047644,-0.044929,-0.056391,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.044501, 0.044203, 0.041004,-0.013989, 0.057831,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.007821,-0.006216, 0.042029, 0.068628, 0.039335,buy
2017-01-17,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.007821,-0.006216, 0.042029, 0.068628, 0.039335,buy
2017-01-18,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.025935,-0.030075,-0.031476,-0.005046, 0.051656,sell
2017-01-19,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,-0.025935,-0.030075,-0.031476,-0.005046, 0.051656,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.003419, 0.001895, 0.006404,-0.000486,-0.021482,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0,0, 0.021992, 0.036882, 0.017607, 0.007057, 0.031264,buy
2017-01-22,0,0,0,0,1,1,2,0,1,0,3,0,0,1,1,0,1,1,0,0, 0.021370, 0.025706, 0.050459,-0.020921,-0.022678,buy
2017-01-23,0,0,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,-0.010657, 0.004849,-0.007685,-0.019666,-0.029679,sell
2017-01-24,0,0,1,0,1,1,1,0,1,0,3,1,0,1,0,0,1,1,0,0, 0.031887, 0.025346, 0.024498, 0.007949, 0.014060,buy
