Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0017918,-0.00481453,-0.00102746,-0.00014055,-0.005002810,sell
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0017918,-0.00481453,-0.00102746,-0.00014055,-0.005002810,sell
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.0002323,-0.00154573, 0.00104635, 0.00171474, 0.001654929,buy
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0000701,-0.00158300, 0.00121763, 0.00184906, 0.001672012,buy
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.0015120,-0.00216786, 0.00104150, 0.00111064, 0.001184147,sell
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0,-0.0032296,-0.00438129,-0.00202894,-0.00042793,-0.001317177,sell
2010-01-07,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0024140,-0.00559052,-0.00192862,-0.00075076,-0.005585406,sell
2010-01-08,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034041, 0.00037542, 0.00406389, 0.00411851,-0.000105196,buy
2010-01-09,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0060772, 0.00844515, 0.00961506, 0.00858294, 0.005896696,buy
2010-01-10,0,2,0,0,2,0,0,1,1,0,0,1,1,0,2,0,0,0, 0.0041785, 0.00968601, 0.00903819, 0.00791718, 0.013745714,buy
2010-01-11,0,3,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,-0.0005890,-0.00058899,-0.00152869, 0.00020892,-0.000234737,sell
