Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,a180,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.0213048,-0.0133091, 0.0162055, 0.074543, 0.026077,buy
2010-01-02,a45,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.0139343,-0.0084063, 0.0058497, 0.099338, 0.029445,buy
2010-01-03,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.1132861, 0.1031489, 0.0722177, 0.105370, 0.102359,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0887910, 0.1189611, 0.0419522, 0.099935, 0.093134,buy
2010-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.1066353, 0.1060727, 0.0443984, 0.100057, 0.105979,buy
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.1052729, 0.1126364, 0.0213689, 0.103452, 0.100349,buy
2010-01-07,none,none,none,none,a60,a90,none,none,a150,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.0634991, 0.0559580, 0.0691879, 0.073816, 0.064089,buy
2010-01-08,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.0364527, 0.0126913, 0.0545520, 0.047867, 0.034145,buy
2010-01-09,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625,-0.0201264,-0.0067513,-0.0153153, 0.022131,-0.029265,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375, 0.0825679, 0.1010408, 0.0225632, 0.040249,-0.056856,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0200110, 0.0209694, 0.0578492, 0.048634, 0.050441,buy
2010-01-13,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0303108,-0.0150130,-0.0087922,-0.018473, 0.009628,sell
2010-01-14,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0567970, 0.0287204,-0.0385202, 0.103245, 0.111063,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.0380746, 0.0218618,-0.0419065, 0.046161, 0.069035,buy
2010-01-16,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.0011735, 0.0302193,-0.0339086,-0.001552, 0.038321,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.0014720, 0.0020900,-0.0031586,-0.017594, 0.010621,sell
2010-01-18,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.0222660,-0.0622202,-0.0204022,-0.026458,-0.023639,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.0356175, 0.0347336, 0.0635614, 0.055539, 0.027064,buy
2010-01-21,none,none,none,none,a120,a90,a90,a180,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125,-0.0376984,-0.0296990,-0.0193408,-0.012479,-0.032028,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667,-0.0386656,-0.0351783,-0.0336842,-0.013624,-0.032665,sell
2010-01-23,none,none,none,none,none,a120,a120,a150,none,a30,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.0048229, 0.0034762,-0.0019773, 0.027739, 0.019847,buy
2010-01-24,none,none,none,none,a90,a120,none,none,none,a30,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0296453,-0.0072766,-0.0239689,-0.019609,-0.004936,sell
2010-01-25,none,a150,none,none,none,none,a150,a120,none,a30,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667,-0.0525934,-0.0345099,-0.0151144,-0.002467,-0.049536,sell
2010-01-26,none,a150,none,none,a60,a150,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333,-0.0866290,-0.0428323,-0.0330814,-0.030733,-0.098664,sell
2010-01-27,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0488243,-0.0207095,-0.0134957,-0.010302,-0.050325,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0317935,-0.0205499,-0.0000055,-0.019119,-0.010842,sell
2010-01-29,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0283102,-0.0290670,-0.0400652,-0.063275,-0.052170,sell
2010-01-30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667, 0.0065904,-0.0110072,-0.0148861,-0.011183,-0.007660,sell
