Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,2,0,4,3,1,0,1.67,0.25,0.3,1.78,1.38,0.08,1.89,-0.023823,-0.013482,-0.0195405,-0.012981,-0.0058128,sell
2017-01-02,0,1,1,3,0,0,4,1,0,1.77,0.06,0.18,1.93,2.15,2.43,3.9, 0.008562,-0.011428,-0.0037015,-0.008222,-0.0089891,sell
2017-01-03,0,0,2,3,0,0,2,3,0,1.36,1.66,1.93,2.47,2.19,1.95,3.53,-0.003575,-0.006266,-0.0056964,-0.006266,-0.0002532,sell
2017-01-04,0,1,0,3,0,1,2,2,0,1.91,0,0,1.56,0.36,3.4,4.57, 0.013920, 0.004938,-0.0027091, 0.017420,-0.0080527,buy
2017-01-05,1,1,1,2,0,3,3,1,2,0.07,1.81,1.67,3.73,2.15,2.11,3.16, 0.011529, 0.011529, 0.0135361, 0.010533,-0.0120072,buy
2017-01-06,3,0,1,2,1,0,5,2,3,2.07,1.64,1.61,3.4,2.4,1.93,4.63, 0.005915,-0.002255, 0.0082318, 0.013174, 0.0050091,buy
2017-01-07,2,2,1,2,0,0,3,3,1,0.37,2.07,1.91,1.41,0.94,1.88,1.19, 0.009166, 0.009767, 0.0006738, 0.007338, 0.0091395,buy
2017-01-08,0,2,3,2,0,0,2,2,0,2.6,0.42,0.06,2.58,2.06,0,2.32,-0.016697,-0.008379, 0.0062286,-0.003914,-0.0083787,sell
2017-01-09,0,0,4,2,0,0,3,1,3,3.56,0.84,1.83,2.14,2.12,1.54,3.56, 0.004167, 0.005104, 0.0044489, 0.003262, 0.0003773,buy
2017-01-10,3,1,1,3,0,1,2,0,1,3.78,3.55,1.95,1.85,2.26,1.83,3.87,-0.030652,-0.033549,-0.0169601,-0.025454,-0.0328567,sell
2017-01-11,2,3,1,1,1,1,1,0,0,2.47,1.25,2.78,0.22,0.3,1.86,2.97,-0.016405,-0.009140,-0.0096754,-0.013729,-0.0105086,sell
2017-01-12,0,1,3,1,2,0,1,0,1,2.21,1.86,3.83,1.91,1.9,1.64,3.76,-0.025298,-0.027137,-0.0232053,-0.028884,-0.0264839,sell
2017-01-13,0,0,3,4,0,0,1,0,0,0.15,1.59,3.73,0.06,0.3,1.63,2.41,-0.015177,-0.012857,-0.0124931,-0.009679,-0.0121231,sell
2017-01-14,0,0,2,6,0,1,1,1,0,1.74,1.66,0.83,1.75,2,0.15,1.31,-0.002510,-0.000829,-0.0038923,-0.005627,-0.0069895,sell
2017-01-15,0,0,3,2,2,1,3,0,0,1.8,0,2.2,1.8,1.87,0.22,3.42,-0.023803,-0.012515,-0.0161016,-0.009758,-0.0216995,sell
2017-01-16,0,2,2,1,3,1,3,1,0,2.03,1.96,0.95,1.79,2.21,1.96,3.63, 0.000603, 0.006181, 0.0061204, 0.006322, 0.0058167,buy
2017-01-17,1,1,1,0,1,1,1,2,0,0.49,0.22,0.06,2.18,2.2,0,3.02, 0.001947, 0.004707, 0.0076725, 0.003238,-0.0244645,buy
