Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0026998,-0.027260, 0.0436484, 0.0387708,-0.0103732,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,none,a45,none,a45,none,none,none,-0.0282165,-0.052800, 0.0039812, 0.0214841,-0.0253403,sell
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none,none,-0.0488734,-0.069561,-0.0441208,-0.0001667,-0.0337834,sell
2010-01-04,none,none,none,none,none,a180,none,a120,none,a120,none,none,a45,none,a45,none,none,none, 0.0226777, 0.039584, 0.0509146,-0.0002654, 0.0397307,buy
2010-01-05,none,none,none,none,none,a150,none,a120,a150,none,none,a180,a45,none,none,none,none,none, 0.0335361, 0.134088,-0.0433812, 0.0357139, 0.1191277,buy
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a90,a0,none,a45,none,none,none,none,none,-0.0270080,-0.007454,-0.0518721,-0.0240563,-0.0193912,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a150,none,a150,none,none,none,none,-0.0440333,-0.003552,-0.0514107,-0.0179474,-0.0837816,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,a150,none,a150,none,none,none,none,-0.0514534,-0.055804, 0.0444932,-0.0066956,-0.0656827,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,-0.0175945,-0.040846,-0.0031067,-0.0388001,-0.0505833,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0073441,-0.023094,-0.0015598,-0.0325890,-0.0254814,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60, 0.2293554, 0.224804, 0.2434760, 0.2253482, 0.2248037,buy
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,a90,none,none,none,none,none,a60, 0.0570077, 0.015304, 0.1165468, 0.0473970, 0.0186320,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,a60, 0.1543751, 0.131522, 0.1639841, 0.1544638, 0.1315219,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60, 0.0820976, 0.080516, 0.1291558, 0.0820779, 0.0805163,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,a60, 0.0989006, 0.118330, 0.1203151, 0.0995704, 0.1198908,buy
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none,none, 0.0160730, 0.018316, 0.0648779, 0.0221454, 0.0158137,buy
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,none, 0.0084674,-0.002013, 0.0477124,-0.0010529,-0.0011299,buy
