Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a0,none,none,none,none,none,a135,none,a150,a150,a180,a180,none,none,a180,a120,none,none,none,a45,a45,none,none,none,a0,none,a120, 0.0113118, 0.0096319, 0.0116825, 0.0223547, 0.0082774,buy
2010-01-02,a45,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,a150,a60,a150,none,a150,none,none,a45,a45,none,none,none,a0,none,a120, 0.0336243, 0.0336441, 0.0273112, 0.0389232, 0.0355962,buy
2010-01-03,none,none,none,none,none,none,a0,none,a0,none,none,a180,a180,a150,a150,none,none,a150,a150,a150,none,none,a45,a45,none,none,none,a0,none,none, 0.0148913, 0.0084277, 0.0048231, 0.0100761, 0.0048231,buy
2010-01-04,none,none,a45,none,none,none,a0,none,a0,none,a90,none,a180,a120,none,a120,none,a120,none,a120,a0,none,none,a45,none,none,none,a0,none,none, 0.0018426, 0.0075592,-0.0120629, 0.0108808, 0.0008986,sell
2010-01-05,none,none,a45,none,none,none,a0,none,a0,none,none,a150,a150,a120,a120,none,none,a120,a180,a120,none,none,none,a45,none,none,none,a0,none,none, 0.0114101, 0.0120254, 0.0110472, 0.0165456, 0.0110472,buy
2010-01-06,none,a45,a45,none,none,none,a0,none,a0,none,a60,none,a150,a90,none,a90,a0,none,a180,none,none,none,none,a45,none,none,none,a0,none,none, 0.0011197, 0.0038424,-0.0062439, 0.0001081, 0.0011197,sell
2010-01-07,a30,a45,a45,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a90,a150,a90,none,none,none,a45,none,none,none,a0,none,none,-0.0018334,-0.0004142,-0.0025167, 0.0021265,-0.0018334,sell
2010-01-08,a30,a45,a45,none,none,none,none,none,none,a120,none,a120,a120,a60,none,a60,none,none,a150,none,a60,none,none,none,a0,none,none,a0,none,none, 0.0011817, 0.0011817,-0.0017338,-0.0000906, 0.0049988,sell
2010-01-09,a30,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a60,a60,none,none,none,a0,none,none,a0,none,a135,-0.0018404,-0.0013227,-0.0018404,-0.0018404,-0.0018404,sell
2010-01-10,a30,a45,none,none,a0,a90,none,none,none,a120,none,a90,a90,none,a60,none,a60,a60,a120,a60,none,none,none,none,a0,none,none,a0,a60,a135, 0.0218214,-0.0026567, 0.0115575,-0.0022087, 0.0115575,buy
2010-01-11,a30,a45,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a90,a45,a30,none,a0,none,none,a0,a60,a135, 0.0445202, 0.0552141, 0.0602722, 0.0396910, 0.0487016,buy
2010-01-12,a30,a45,none,none,a0,a90,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,a45,a30,none,a0,none,none,a0,a60,a135, 0.0322519, 0.0388050, 0.0308712, 0.0165494, 0.0331840,buy
2010-01-13,none,a45,none,none,a0,a90,none,none,none,a120,none,none,a60,a0,none,a0,a90,none,none,none,a120,a45,a30,none,a0,none,none,a0,a60,a135, 0.0473274, 0.0496288, 0.0416309, 0.0273346, 0.0399356,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,a0,none,none,a0,a60,none,none,a45,a30,none,a0,none,none,a0,a60,a135, 0.0367508, 0.0331822, 0.0342664, 0.0096501, 0.0308809,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a45,a30,a30,none,none,none,a0,a60,none, 0.0420008, 0.0481493, 0.0432142, 0.0409349, 0.0432142,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a150,a45,a30,a30,none,none,none,a0,none,none,-0.0027612, 0.0192957, 0.0038440,-0.0063079, 0.0038440,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none, 0.0053536, 0.0380066, 0.0056786, 0.0018154, 0.0021889,sell
2010-01-18,none,a45,none,none,a0,a90,none,none,none,a120,none,a0,a0,a60,none,a60,a150,none,none,none,a180,none,none,a30,none,none,none,a0,none,none, 0.0028876,-0.0020533,-0.0039622,-0.0154502,-0.0129514,sell
2010-01-19,none,a45,none,none,a0,a90,none,none,none,a120,a90,none,none,a60,a60,none,none,none,a0,none,a180,none,none,a30,none,a30,a120,a0,none,none, 0.0009865, 0.0029273,-0.0019533, 0.0072983, 0.0010749,sell
2010-01-20,none,a45,none,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,none,none,a30,none,a30,a120,a0,none,a150, 0.0083434, 0.0004222, 0.0080635, 0.0136236, 0.0088091,buy
2010-01-21,none,a45,none,none,a0,a90,none,none,none,a120,a120,none,none,a90,none,a90,a180,a60,none,a60,a150,none,none,a30,none,a30,a120,a0,none,a150,-0.0013445,-0.0030220, 0.0017600, 0.0028806,-0.0013364,buy
2010-01-22,none,a45,none,none,a0,none,none,none,none,a120,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.0129905, 0.0143204, 0.0155423, 0.0176175, 0.0141337,buy
2010-01-23,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.0020400,-0.0034669,-0.0030830, 0.0079931,-0.0020400,sell
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,a150,a90,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a30,a120,a0,a45,a150, 0.0040885, 0.0003041, 0.0010219, 0.0181451, 0.0010219,sell
2010-01-25,a30,a45,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.0088212,-0.0106206,-0.0048731,-0.0106206,-0.0117997,sell
2010-01-26,a30,a45,none,none,none,none,none,none,a30,none,a180,none,none,a150,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a0,a45,none,-0.0419865,-0.0437384,-0.0411786,-0.0418366,-0.0439293,sell
2010-01-27,a30,a45,none,none,none,none,none,none,a30,none,none,a120,a120,none,a150,a180,a90,a150,a90,none,a60,none,none,none,none,none,none,a0,a45,none,-0.0146881,-0.0275522, 0.0045742,-0.0136378,-0.0305001,sell
2010-01-28,a30,none,none,none,none,none,none,none,a30,none,a150,none,none,a180,a180,a180,a90,a150,none,a150,a60,a60,none,none,none,none,none,a0,a45,none, 0.0257191, 0.0567528, 0.0389869, 0.0498337, 0.0459369,buy
2010-01-29,a30,none,a45,none,none,none,none,none,a30,none,none,a150,a150,none,a180,a150,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0082861, 0.0110641, 0.0113193, 0.0113193, 0.0082861,buy
2010-01-30,a30,none,a45,a0,none,none,none,none,a30,a135,a120,none,none,a150,a150,a150,a60,a180,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0065583, 0.0042773, 0.0097907, 0.0034873, 0.0065285,buy
